Date,Station,Latitude,Longitude,Predicted_SWE
2002-01-01,Laurel Draw,0.5301529659548447,0.3786078457352877,-0.69527066
2002-01-06,Laurel Draw,0.5301529659548447,0.3786078457352877,0.009411614
2002-01-11,Laurel Draw,0.5301529659548447,0.3786078457352877,-2.642088
2002-01-16,Laurel Draw,0.5301529659548447,0.3786078457352877,-4.9291496
2002-01-21,Laurel Draw,0.5301529659548447,0.3786078457352877,-4.1641736
2002-01-26,Laurel Draw,0.5301529659548447,0.3786078457352877,-2.449873
2002-01-31,Laurel Draw,0.5301529659548447,0.3786078457352877,-0.6178378
2002-02-05,Laurel Draw,0.5301529659548447,0.3786078457352877,0.74139744
2002-02-10,Laurel Draw,0.5301529659548447,0.3786078457352877,0.29388013
2002-02-15,Laurel Draw,0.5301529659548447,0.3786078457352877,-1.515052
2002-02-20,Laurel Draw,0.5301529659548447,0.3786078457352877,-1.6772487
2002-02-25,Laurel Draw,0.5301529659548447,0.3786078457352877,-1.2817628
2002-03-02,Laurel Draw,0.5301529659548447,0.3786078457352877,-0.6232272
2002-03-07,Laurel Draw,0.5301529659548447,0.3786078457352877,0.012046866
2002-03-12,Laurel Draw,0.5301529659548447,0.3786078457352877,-0.50608724
2002-03-17,Laurel Draw,0.5301529659548447,0.3786078457352877,-2.51302
2002-03-22,Laurel Draw,0.5301529659548447,0.3786078457352877,-3.138506
2002-03-27,Laurel Draw,0.5301529659548447,0.3786078457352877,-2.998679
2002-04-01,Laurel Draw,0.5301529659548447,0.3786078457352877,-2.3554993
2002-04-06,Laurel Draw,0.5301529659548447,0.3786078457352877,-1.5326071
2002-04-11,Laurel Draw,0.5301529659548447,0.3786078457352877,-1.6308644
2002-04-16,Laurel Draw,0.5301529659548447,0.3786078457352877,-3.8078005
2002-04-21,Laurel Draw,0.5301529659548447,0.3786078457352877,-4.5379834
2002-04-26,Laurel Draw,0.5301529659548447,0.3786078457352877,-4.3936586
2002-05-01,Laurel Draw,0.5301529659548447,0.3786078457352877,-3.6345277
2002-05-06,Laurel Draw,0.5301529659548447,0.3786078457352877,-2.63866
2002-05-11,Laurel Draw,0.5301529659548447,0.3786078457352877,-2.8222954
2002-05-16,Laurel Draw,0.5301529659548447,0.3786078457352877,-5.456022
2002-05-21,Laurel Draw,0.5301529659548447,0.3786078457352877,-5.9851527
2002-05-26,Laurel Draw,0.5301529659548447,0.3786078457352877,-4.71294
2002-05-31,Laurel Draw,0.5301529659548447,0.3786078457352877,-1.6848572
2002-06-05,Laurel Draw,0.5301529659548447,0.3786078457352877,3.1996913
2002-06-10,Laurel Draw,0.5301529659548447,0.3786078457352877,2.5632284
2002-06-15,Laurel Draw,0.5301529659548447,0.3786078457352877,4.1744375
2002-06-20,Laurel Draw,0.5301529659548447,0.3786078457352877,10.73891
2002-06-25,Laurel Draw,0.5301529659548447,0.3786078457352877,21.857494
2002-06-30,Laurel Draw,0.5301529659548447,0.3786078457352877,36.354984
2002-07-05,Laurel Draw,0.5301529659548447,0.3786078457352877,52.819088
2002-07-10,Laurel Draw,0.5301529659548447,0.3786078457352877,54.84304
2002-07-15,Laurel Draw,0.5301529659548447,0.3786078457352877,62.42389
2002-07-20,Laurel Draw,0.5301529659548447,0.3786078457352877,73.252
2002-07-25,Laurel Draw,0.5301529659548447,0.3786078457352877,86.64544
2002-07-30,Laurel Draw,0.5301529659548447,0.3786078457352877,101.00294
2002-08-04,Laurel Draw,0.5301529659548447,0.3786078457352877,115.09975
2002-08-09,Laurel Draw,0.5301529659548447,0.3786078457352877,129.1129
2002-08-14,Laurel Draw,0.5301529659548447,0.3786078457352877,133.2943
2002-08-19,Laurel Draw,0.5301529659548447,0.3786078457352877,146.59427
2002-08-24,Laurel Draw,0.5301529659548447,0.3786078457352877,161.44218
2002-08-29,Laurel Draw,0.5301529659548447,0.3786078457352877,175.27045
2002-09-03,Laurel Draw,0.5301529659548447,0.3786078457352877,187.30222
2002-09-08,Laurel Draw,0.5301529659548447,0.3786078457352877,197.70287
2002-09-13,Laurel Draw,0.5301529659548447,0.3786078457352877,210.4476
2002-09-18,Laurel Draw,0.5301529659548447,0.3786078457352877,224.88335
2002-09-23,Laurel Draw,0.5301529659548447,0.3786078457352877,238.20673
2002-09-28,Laurel Draw,0.5301529659548447,0.3786078457352877,246.43047
2002-10-03,Laurel Draw,0.5301529659548447,0.3786078457352877,248.07484
2002-10-08,Laurel Draw,0.5301529659548447,0.3786078457352877,256.53452
2002-10-13,Laurel Draw,0.5301529659548447,0.3786078457352877,263.63498
2002-10-18,Laurel Draw,0.5301529659548447,0.3786078457352877,265.27493
2002-10-23,Laurel Draw,0.5301529659548447,0.3786078457352877,257.22867
2002-10-28,Laurel Draw,0.5301529659548447,0.3786078457352877,240.72125
2002-11-02,Laurel Draw,0.5301529659548447,0.3786078457352877,218.77669
2002-11-07,Laurel Draw,0.5301529659548447,0.3786078457352877,207.02574
2002-11-12,Laurel Draw,0.5301529659548447,0.3786078457352877,190.3385
