Date,Station,Latitude,Longitude,Predicted_SWE
2015-03-30,Columbine Pass,0.3109750804577298,0.7728300338157803,2.1721015
2015-04-04,Columbine Pass,0.3109750804577298,0.7728300338157803,3.4922242
2015-04-09,Columbine Pass,0.3109750804577298,0.7728300338157803,2.9945378
2015-04-14,Columbine Pass,0.3109750804577298,0.7728300338157803,1.5078992
2015-04-19,Columbine Pass,0.3109750804577298,0.7728300338157803,1.438907
2015-04-24,Columbine Pass,0.3109750804577298,0.7728300338157803,2.4252641
2015-04-29,Columbine Pass,0.3109750804577298,0.7728300338157803,4.1870985
2015-05-04,Columbine Pass,0.3109750804577298,0.7728300338157803,6.437901
2015-05-09,Columbine Pass,0.3109750804577298,0.7728300338157803,7.141929
2015-05-14,Columbine Pass,0.3109750804577298,0.7728300338157803,7.2844706
2015-05-19,Columbine Pass,0.3109750804577298,0.7728300338157803,8.931959
2015-05-24,Columbine Pass,0.3109750804577298,0.7728300338157803,12.244173
2015-05-29,Columbine Pass,0.3109750804577298,0.7728300338157803,16.823767
2015-06-03,Columbine Pass,0.3109750804577298,0.7728300338157803,22.471785
2015-06-08,Columbine Pass,0.3109750804577298,0.7728300338157803,31.87367
2015-06-13,Columbine Pass,0.3109750804577298,0.7728300338157803,37.37269
2015-06-18,Columbine Pass,0.3109750804577298,0.7728300338157803,42.45738
2015-06-23,Columbine Pass,0.3109750804577298,0.7728300338157803,50.036552
2015-06-28,Columbine Pass,0.3109750804577298,0.7728300338157803,59.890244
2015-07-03,Columbine Pass,0.3109750804577298,0.7728300338157803,71.55693
2015-07-08,Columbine Pass,0.3109750804577298,0.7728300338157803,90.57234
2015-07-13,Columbine Pass,0.3109750804577298,0.7728300338157803,100.24402
2015-07-18,Columbine Pass,0.3109750804577298,0.7728300338157803,110.12127
2015-07-23,Columbine Pass,0.3109750804577298,0.7728300338157803,122.49542
2015-07-28,Columbine Pass,0.3109750804577298,0.7728300338157803,136.18608
2015-08-02,Columbine Pass,0.3109750804577298,0.7728300338157803,151.3207
2015-08-07,Columbine Pass,0.3109750804577298,0.7728300338157803,173.22157
2015-08-12,Columbine Pass,0.3109750804577298,0.7728300338157803,175.49654
2015-08-17,Columbine Pass,0.3109750804577298,0.7728300338157803,178.80193
2015-08-22,Columbine Pass,0.3109750804577298,0.7728300338157803,186.2081
2015-08-27,Columbine Pass,0.3109750804577298,0.7728300338157803,197.30219
2015-09-01,Columbine Pass,0.3109750804577298,0.7728300338157803,211.483
2015-09-06,Columbine Pass,0.3109750804577298,0.7728300338157803,230.5683
2015-09-11,Columbine Pass,0.3109750804577298,0.7728300338157803,243.65385
2015-09-16,Columbine Pass,0.3109750804577298,0.7728300338157803,258.72
2015-09-21,Columbine Pass,0.3109750804577298,0.7728300338157803,273.8743
2015-09-26,Columbine Pass,0.3109750804577298,0.7728300338157803,288.1195
2015-10-01,Columbine Pass,0.3109750804577298,0.7728300338157803,300.2949
2015-10-06,Columbine Pass,0.3109750804577298,0.7728300338157803,311.82788
2015-10-11,Columbine Pass,0.3109750804577298,0.7728300338157803,310.9554
2015-10-16,Columbine Pass,0.3109750804577298,0.7728300338157803,310.23013
2015-10-21,Columbine Pass,0.3109750804577298,0.7728300338157803,305.01892
2015-10-26,Columbine Pass,0.3109750804577298,0.7728300338157803,294.798
2015-10-31,Columbine Pass,0.3109750804577298,0.7728300338157803,279.19656
2015-11-05,Columbine Pass,0.3109750804577298,0.7728300338157803,258.00934
2015-11-10,Columbine Pass,0.3109750804577298,0.7728300338157803,227.8099
2015-11-15,Columbine Pass,0.3109750804577298,0.7728300338157803,196.9223
2015-11-20,Columbine Pass,0.3109750804577298,0.7728300338157803,166.85541
2015-11-25,Columbine Pass,0.3109750804577298,0.7728300338157803,139.75354
2015-11-30,Columbine Pass,0.3109750804577298,0.7728300338157803,116.64973
2015-12-05,Columbine Pass,0.3109750804577298,0.7728300338157803,97.77548
2015-12-10,Columbine Pass,0.3109750804577298,0.7728300338157803,69.94543
2015-12-15,Columbine Pass,0.3109750804577298,0.7728300338157803,46.336094
2015-12-20,Columbine Pass,0.3109750804577298,0.7728300338157803,30.38081
2015-12-25,Columbine Pass,0.3109750804577298,0.7728300338157803,20.784609
2015-12-30,Columbine Pass,0.3109750804577298,0.7728300338157803,15.428271
2016-01-04,Columbine Pass,0.3109750804577298,0.7728300338157803,13.56073
2016-01-09,Columbine Pass,0.3109750804577298,0.7728300338157803,6.633286
2016-01-14,Columbine Pass,0.3109750804577298,0.7728300338157803,1.3586607
2016-01-19,Columbine Pass,0.3109750804577298,0.7728300338157803,0.22215372
2016-01-24,Columbine Pass,0.3109750804577298,0.7728300338157803,0.64577544
2016-01-29,Columbine Pass,0.3109750804577298,0.7728300338157803,1.8300141
2016-02-03,Columbine Pass,0.3109750804577298,0.7728300338157803,3.1595285
2016-02-08,Columbine Pass,0.3109750804577298,0.7728300338157803,2.3485446
