Date,Station,Latitude,Longitude,Predicted_SWE
1997-08-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,189.92775
1997-08-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,191.5191
1997-09-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,188.54053
1997-09-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,204.87254
1997-09-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,211.80199
1997-09-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,220.70123
1997-09-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,227.75635
1997-09-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,233.27388
1997-10-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,235.70665
1997-10-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,261.3896
1997-10-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,280.53177
1997-10-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,304.0978
1997-10-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,322.63696
1997-10-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,335.03012
1997-11-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,340.88257
1997-11-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,384.52432
1997-11-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,412.42722
1997-11-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,437.04605
1997-11-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,448.31445
1997-11-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,445.09018
1997-12-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,426.48157
1997-12-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,428.99982
1997-12-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,407.21423
1997-12-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,374.12888
1997-12-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,320.8016
1997-12-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,234.53502
1998-01-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,141.68391
1998-01-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,145.28114
1998-01-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,119.29275
1998-01-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,82.463615
1998-01-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,52.19301
1998-01-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,30.107794
1998-02-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,14.996645
1998-02-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,6.3351855
1998-02-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.7962116
1998-02-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.753083
1998-02-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.7439094
1998-02-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.994091
1998-03-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.1736162
1998-03-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.2058644
1998-03-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.0914786
1998-03-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.8667579
1998-03-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.1071007
1998-03-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.011241
1998-04-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.510999
1998-04-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.4258299
1998-04-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.70638627
1998-04-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.3815458
1998-04-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.7069696
1998-04-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.1619282
1998-05-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.18212959
1998-05-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.5372832
1998-05-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,5.2775974
1998-05-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,5.8957324
1998-05-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,6.780206
1998-05-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,10.671919
1998-06-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,16.625587
1998-06-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,25.541359
1998-06-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,38.31692
1998-06-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,50.795177
1998-06-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,67.05523
1998-06-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,85.65823
1998-07-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,102.107635
1998-07-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,115.24554
