Date,Station,Latitude,Longitude,Predicted_SWE
1993-04-23,Coronado Trail,0.009833106095860522,0.7331115724827502,-7.9366856
1993-04-28,Coronado Trail,0.009833106095860522,0.7331115724827502,-8.054757
1993-05-03,Coronado Trail,0.009833106095860522,0.7331115724827502,-7.3133793
1993-05-08,Coronado Trail,0.009833106095860522,0.7331115724827502,-6.178735
1993-05-13,Coronado Trail,0.009833106095860522,0.7331115724827502,-7.9499807
1993-05-18,Coronado Trail,0.009833106095860522,0.7331115724827502,-11.660456
1993-05-23,Coronado Trail,0.009833106095860522,0.7331115724827502,-11.943378
1993-05-28,Coronado Trail,0.009833106095860522,0.7331115724827502,-10.941903
1993-06-02,Coronado Trail,0.009833106095860522,0.7331115724827502,-8.71452
1993-06-07,Coronado Trail,0.009833106095860522,0.7331115724827502,-5.4107075
1993-06-12,Coronado Trail,0.009833106095860522,0.7331115724827502,-5.9252553
1993-06-17,Coronado Trail,0.009833106095860522,0.7331115724827502,-7.8851695
1993-06-22,Coronado Trail,0.009833106095860522,0.7331115724827502,-3.0108845
1993-06-27,Coronado Trail,0.009833106095860522,0.7331115724827502,6.5345335
1993-07-02,Coronado Trail,0.009833106095860522,0.7331115724827502,18.884176
1993-07-07,Coronado Trail,0.009833106095860522,0.7331115724827502,31.002016
1993-07-12,Coronado Trail,0.009833106095860522,0.7331115724827502,38.57476
1993-07-17,Coronado Trail,0.009833106095860522,0.7331115724827502,52.437214
1993-07-22,Coronado Trail,0.009833106095860522,0.7331115724827502,61.760044
1993-07-27,Coronado Trail,0.009833106095860522,0.7331115724827502,64.08801
1993-08-01,Coronado Trail,0.009833106095860522,0.7331115724827502,60.905468
1993-08-06,Coronado Trail,0.009833106095860522,0.7331115724827502,55.38746
1993-08-11,Coronado Trail,0.009833106095860522,0.7331115724827502,99.82735
1993-08-16,Coronado Trail,0.009833106095860522,0.7331115724827502,114.705605
1993-08-21,Coronado Trail,0.009833106095860522,0.7331115724827502,115.54309
1993-08-26,Coronado Trail,0.009833106095860522,0.7331115724827502,113.75713
1993-08-31,Coronado Trail,0.009833106095860522,0.7331115724827502,113.897285
1993-09-05,Coronado Trail,0.009833106095860522,0.7331115724827502,117.19055
1993-09-10,Coronado Trail,0.009833106095860522,0.7331115724827502,151.99606
1993-09-15,Coronado Trail,0.009833106095860522,0.7331115724827502,163.52075
1993-09-20,Coronado Trail,0.009833106095860522,0.7331115724827502,170.23708
1993-09-25,Coronado Trail,0.009833106095860522,0.7331115724827502,174.11931
1993-09-30,Coronado Trail,0.009833106095860522,0.7331115724827502,174.10391
1993-10-05,Coronado Trail,0.009833106095860522,0.7331115724827502,169.30418
1993-10-10,Coronado Trail,0.009833106095860522,0.7331115724827502,185.5952
1993-10-15,Coronado Trail,0.009833106095860522,0.7331115724827502,171.44923
1993-10-20,Coronado Trail,0.009833106095860522,0.7331115724827502,149.46803
1993-10-25,Coronado Trail,0.009833106095860522,0.7331115724827502,125.11757
1993-10-30,Coronado Trail,0.009833106095860522,0.7331115724827502,101.33167
1993-11-04,Coronado Trail,0.009833106095860522,0.7331115724827502,80.10174
1993-11-09,Coronado Trail,0.009833106095860522,0.7331115724827502,72.2746
1993-11-14,Coronado Trail,0.009833106095860522,0.7331115724827502,51.69443
1993-11-19,Coronado Trail,0.009833106095860522,0.7331115724827502,33.885456
1993-11-24,Coronado Trail,0.009833106095860522,0.7331115724827502,22.015312
1993-11-29,Coronado Trail,0.009833106095860522,0.7331115724827502,16.124592
1993-12-04,Coronado Trail,0.009833106095860522,0.7331115724827502,14.10476
1993-12-09,Coronado Trail,0.009833106095860522,0.7331115724827502,9.196435
1993-12-14,Coronado Trail,0.009833106095860522,0.7331115724827502,3.3665445
1993-12-19,Coronado Trail,0.009833106095860522,0.7331115724827502,2.5308325
1993-12-24,Coronado Trail,0.009833106095860522,0.7331115724827502,3.7250378
1993-12-29,Coronado Trail,0.009833106095860522,0.7331115724827502,5.3550897
1994-01-03,Coronado Trail,0.009833106095860522,0.7331115724827502,6.4531574
1994-01-08,Coronado Trail,0.009833106095860522,0.7331115724827502,6.05038
1994-01-13,Coronado Trail,0.009833106095860522,0.7331115724827502,2.9497187
1994-01-18,Coronado Trail,0.009833106095860522,0.7331115724827502,2.007547
1994-01-23,Coronado Trail,0.009833106095860522,0.7331115724827502,2.2228847
1994-01-28,Coronado Trail,0.009833106095860522,0.7331115724827502,2.955128
1994-02-02,Coronado Trail,0.009833106095860522,0.7331115724827502,3.5119588
1994-02-07,Coronado Trail,0.009833106095860522,0.7331115724827502,3.3431046
1994-02-12,Coronado Trail,0.009833106095860522,0.7331115724827502,0.83329445
1994-02-17,Coronado Trail,0.009833106095860522,0.7331115724827502,-0.0980393
1994-02-22,Coronado Trail,0.009833106095860522,0.7331115724827502,-0.16495092
1994-02-27,Coronado Trail,0.009833106095860522,0.7331115724827502,0.2789008
1994-03-04,Coronado Trail,0.009833106095860522,0.7331115724827502,0.6703051
