Date,Station,Latitude,Longitude,Predicted_SWE
2010-02-27,Green Mountain,0.43932955264131746,0.40448911053516934,1.3816646
2010-03-04,Green Mountain,0.43932955264131746,0.40448911053516934,2.024468
2010-03-09,Green Mountain,0.43932955264131746,0.40448911053516934,2.186407
2010-03-14,Green Mountain,0.43932955264131746,0.40448911053516934,1.3887976
2010-03-19,Green Mountain,0.43932955264131746,0.40448911053516934,0.9005033
2010-03-24,Green Mountain,0.43932955264131746,0.40448911053516934,1.0628388
2010-03-29,Green Mountain,0.43932955264131746,0.40448911053516934,1.5637943
2010-04-03,Green Mountain,0.43932955264131746,0.40448911053516934,2.1412115
2010-04-08,Green Mountain,0.43932955264131746,0.40448911053516934,2.5866683
2010-04-13,Green Mountain,0.43932955264131746,0.40448911053516934,3.2074783
2010-04-18,Green Mountain,0.43932955264131746,0.40448911053516934,2.6175582
2010-04-23,Green Mountain,0.43932955264131746,0.40448911053516934,2.2757483
2010-04-28,Green Mountain,0.43932955264131746,0.40448911053516934,2.4047368
2010-05-03,Green Mountain,0.43932955264131746,0.40448911053516934,3.0357904
2010-05-08,Green Mountain,0.43932955264131746,0.40448911053516934,3.8866796
2010-05-13,Green Mountain,0.43932955264131746,0.40448911053516934,4.140536
2010-05-18,Green Mountain,0.43932955264131746,0.40448911053516934,3.586261
2010-05-23,Green Mountain,0.43932955264131746,0.40448911053516934,3.6403728
2010-05-28,Green Mountain,0.43932955264131746,0.40448911053516934,4.6320596
2010-06-02,Green Mountain,0.43932955264131746,0.40448911053516934,6.6299376
2010-06-07,Green Mountain,0.43932955264131746,0.40448911053516934,9.7871275
2010-06-12,Green Mountain,0.43932955264131746,0.40448911053516934,10.294364
2010-06-17,Green Mountain,0.43932955264131746,0.40448911053516934,11.534042
2010-06-22,Green Mountain,0.43932955264131746,0.40448911053516934,14.966725
2010-06-27,Green Mountain,0.43932955264131746,0.40448911053516934,21.817865
2010-07-02,Green Mountain,0.43932955264131746,0.40448911053516934,32.2071
2010-07-07,Green Mountain,0.43932955264131746,0.40448911053516934,47.67985
2010-07-12,Green Mountain,0.43932955264131746,0.40448911053516934,52.413876
2010-07-17,Green Mountain,0.43932955264131746,0.40448911053516934,60.496113
2010-07-22,Green Mountain,0.43932955264131746,0.40448911053516934,73.87668
2010-07-27,Green Mountain,0.43932955264131746,0.40448911053516934,92.41405
2010-08-01,Green Mountain,0.43932955264131746,0.40448911053516934,113.854774
2010-08-06,Green Mountain,0.43932955264131746,0.40448911053516934,137.7985
2010-08-11,Green Mountain,0.43932955264131746,0.40448911053516934,142.90836
2010-08-16,Green Mountain,0.43932955264131746,0.40448911053516934,127.80253
2010-08-21,Green Mountain,0.43932955264131746,0.40448911053516934,126.19213
2010-08-26,Green Mountain,0.43932955264131746,0.40448911053516934,134.51865
2010-08-31,Green Mountain,0.43932955264131746,0.40448911053516934,147.53506
2010-09-05,Green Mountain,0.43932955264131746,0.40448911053516934,161.93721
2010-09-10,Green Mountain,0.43932955264131746,0.40448911053516934,163.25739
2010-09-15,Green Mountain,0.43932955264131746,0.40448911053516934,163.624
2010-09-20,Green Mountain,0.43932955264131746,0.40448911053516934,172.75362
2010-09-25,Green Mountain,0.43932955264131746,0.40448911053516934,186.8916
2010-09-30,Green Mountain,0.43932955264131746,0.40448911053516934,201.99728
2010-10-05,Green Mountain,0.43932955264131746,0.40448911053516934,214.85008
2010-10-10,Green Mountain,0.43932955264131746,0.40448911053516934,221.83093
2010-10-15,Green Mountain,0.43932955264131746,0.40448911053516934,228.29216
2010-10-20,Green Mountain,0.43932955264131746,0.40448911053516934,240.66162
2010-10-25,Green Mountain,0.43932955264131746,0.40448911053516934,253.41513
2010-10-30,Green Mountain,0.43932955264131746,0.40448911053516934,262.14984
2010-11-04,Green Mountain,0.43932955264131746,0.40448911053516934,264.15698
2010-11-09,Green Mountain,0.43932955264131746,0.40448911053516934,266.287
2010-11-14,Green Mountain,0.43932955264131746,0.40448911053516934,263.52972
2010-11-19,Green Mountain,0.43932955264131746,0.40448911053516934,260.7131
2010-11-24,Green Mountain,0.43932955264131746,0.40448911053516934,253.58647
2010-11-29,Green Mountain,0.43932955264131746,0.40448911053516934,239.10106
2010-12-04,Green Mountain,0.43932955264131746,0.40448911053516934,215.76643
2010-12-09,Green Mountain,0.43932955264131746,0.40448911053516934,178.80429
2010-12-14,Green Mountain,0.43932955264131746,0.40448911053516934,137.93518
2010-12-19,Green Mountain,0.43932955264131746,0.40448911053516934,99.86749
2010-12-24,Green Mountain,0.43932955264131746,0.40448911053516934,62.427258
2010-12-29,Green Mountain,0.43932955264131746,0.40448911053516934,27.213297
2011-01-03,Green Mountain,0.43932955264131746,0.40448911053516934,7.0742054
2011-01-08,Green Mountain,0.43932955264131746,0.40448911053516934,-5.088454
