Date,Station,Latitude,Longitude,Predicted_SWE
1995-02-14,Clear Creek 2,0.40721499101601566,0.6249454147627347,-5.8470693
1995-02-19,Clear Creek 2,0.40721499101601566,0.6249454147627347,-5.6731033
1995-02-24,Clear Creek 2,0.40721499101601566,0.6249454147627347,-3.8222647
1995-03-01,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.7221471
1995-03-06,Clear Creek 2,0.40721499101601566,0.6249454147627347,0.40404555
1995-03-11,Clear Creek 2,0.40721499101601566,0.6249454147627347,0.7349777
1995-03-16,Clear Creek 2,0.40721499101601566,0.6249454147627347,-2.6588306
1995-03-21,Clear Creek 2,0.40721499101601566,0.6249454147627347,-3.5709646
1995-03-26,Clear Creek 2,0.40721499101601566,0.6249454147627347,-2.494692
1995-03-31,Clear Creek 2,0.40721499101601566,0.6249454147627347,-0.8176018
1995-04-05,Clear Creek 2,0.40721499101601566,0.6249454147627347,1.0917473
1995-04-10,Clear Creek 2,0.40721499101601566,0.6249454147627347,1.3352604
1995-04-15,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.5666474
1995-04-20,Clear Creek 2,0.40721499101601566,0.6249454147627347,-1.9214554
1995-04-25,Clear Creek 2,0.40721499101601566,0.6249454147627347,0.0051516206
1995-04-30,Clear Creek 2,0.40721499101601566,0.6249454147627347,2.7160532
1995-05-05,Clear Creek 2,0.40721499101601566,0.6249454147627347,5.676214
1995-05-10,Clear Creek 2,0.40721499101601566,0.6249454147627347,7.302561
1995-05-15,Clear Creek 2,0.40721499101601566,0.6249454147627347,5.4650965
1995-05-20,Clear Creek 2,0.40721499101601566,0.6249454147627347,6.598592
1995-05-25,Clear Creek 2,0.40721499101601566,0.6249454147627347,10.195294
1995-05-30,Clear Creek 2,0.40721499101601566,0.6249454147627347,14.93431
1995-06-04,Clear Creek 2,0.40721499101601566,0.6249454147627347,20.912073
1995-06-09,Clear Creek 2,0.40721499101601566,0.6249454147627347,25.706627
1995-06-14,Clear Creek 2,0.40721499101601566,0.6249454147627347,30.015104
1995-06-19,Clear Creek 2,0.40721499101601566,0.6249454147627347,38.00804
1995-06-24,Clear Creek 2,0.40721499101601566,0.6249454147627347,49.368286
1995-06-29,Clear Creek 2,0.40721499101601566,0.6249454147627347,63.373283
1995-07-04,Clear Creek 2,0.40721499101601566,0.6249454147627347,80.112206
1995-07-09,Clear Creek 2,0.40721499101601566,0.6249454147627347,95.374565
1995-07-14,Clear Creek 2,0.40721499101601566,0.6249454147627347,109.20847
1995-07-19,Clear Creek 2,0.40721499101601566,0.6249454147627347,123.55155
1995-07-24,Clear Creek 2,0.40721499101601566,0.6249454147627347,140.01424
1995-07-29,Clear Creek 2,0.40721499101601566,0.6249454147627347,157.31364
1995-08-03,Clear Creek 2,0.40721499101601566,0.6249454147627347,175.47215
1995-08-08,Clear Creek 2,0.40721499101601566,0.6249454147627347,192.14568
1995-08-13,Clear Creek 2,0.40721499101601566,0.6249454147627347,200.56294
1995-08-18,Clear Creek 2,0.40721499101601566,0.6249454147627347,219.83414
1995-08-23,Clear Creek 2,0.40721499101601566,0.6249454147627347,238.45605
1995-08-28,Clear Creek 2,0.40721499101601566,0.6249454147627347,259.3493
1995-09-02,Clear Creek 2,0.40721499101601566,0.6249454147627347,281.3156
1995-09-07,Clear Creek 2,0.40721499101601566,0.6249454147627347,304.23227
1995-09-12,Clear Creek 2,0.40721499101601566,0.6249454147627347,333.65475
1995-09-17,Clear Creek 2,0.40721499101601566,0.6249454147627347,357.6386
1995-09-22,Clear Creek 2,0.40721499101601566,0.6249454147627347,373.75983
1995-09-27,Clear Creek 2,0.40721499101601566,0.6249454147627347,387.48755
1995-10-02,Clear Creek 2,0.40721499101601566,0.6249454147627347,399.14087
1995-10-07,Clear Creek 2,0.40721499101601566,0.6249454147627347,409.5655
1995-10-12,Clear Creek 2,0.40721499101601566,0.6249454147627347,431.67163
1995-10-17,Clear Creek 2,0.40721499101601566,0.6249454147627347,446.37967
1995-10-22,Clear Creek 2,0.40721499101601566,0.6249454147627347,449.30737
1995-10-27,Clear Creek 2,0.40721499101601566,0.6249454147627347,447.4317
1995-11-01,Clear Creek 2,0.40721499101601566,0.6249454147627347,441.73703
1995-11-06,Clear Creek 2,0.40721499101601566,0.6249454147627347,432.06183
1995-11-11,Clear Creek 2,0.40721499101601566,0.6249454147627347,442.75327
1995-11-16,Clear Creek 2,0.40721499101601566,0.6249454147627347,439.6073
1995-11-21,Clear Creek 2,0.40721499101601566,0.6249454147627347,418.60995
1995-11-26,Clear Creek 2,0.40721499101601566,0.6249454147627347,387.90335
1995-12-01,Clear Creek 2,0.40721499101601566,0.6249454147627347,349.22083
1995-12-06,Clear Creek 2,0.40721499101601566,0.6249454147627347,302.0837
1995-12-11,Clear Creek 2,0.40721499101601566,0.6249454147627347,271.80743
1995-12-16,Clear Creek 2,0.40721499101601566,0.6249454147627347,223.09937
1995-12-21,Clear Creek 2,0.40721499101601566,0.6249454147627347,163.00204
1995-12-26,Clear Creek 2,0.40721499101601566,0.6249454147627347,106.69961
