Date,Station,Latitude,Longitude,Predicted_SWE
1996-02-26,Upper Wheeler,0.8898367088268868,0.15482358205984958,-11.809377
1996-03-02,Upper Wheeler,0.8898367088268868,0.15482358205984958,-7.723349
1996-03-07,Upper Wheeler,0.8898367088268868,0.15482358205984958,-5.11124
1996-03-12,Upper Wheeler,0.8898367088268868,0.15482358205984958,-3.8168356
1996-03-17,Upper Wheeler,0.8898367088268868,0.15482358205984958,-2.5598006
1996-03-22,Upper Wheeler,0.8898367088268868,0.15482358205984958,-2.779775
1996-03-27,Upper Wheeler,0.8898367088268868,0.15482358205984958,-1.8157481
1996-04-01,Upper Wheeler,0.8898367088268868,0.15482358205984958,-0.6404653
1996-04-06,Upper Wheeler,0.8898367088268868,0.15482358205984958,0.15563838
1996-04-11,Upper Wheeler,0.8898367088268868,0.15482358205984958,0.45631468
1996-04-16,Upper Wheeler,0.8898367088268868,0.15482358205984958,-0.1323174
1996-04-21,Upper Wheeler,0.8898367088268868,0.15482358205984958,-1.9647884
1996-04-26,Upper Wheeler,0.8898367088268868,0.15482358205984958,-2.2657025
1996-05-01,Upper Wheeler,0.8898367088268868,0.15482358205984958,-2.2077863
1996-05-06,Upper Wheeler,0.8898367088268868,0.15482358205984958,-2.2584705
1996-05-11,Upper Wheeler,0.8898367088268868,0.15482358205984958,-0.296555
1996-05-16,Upper Wheeler,0.8898367088268868,0.15482358205984958,-1.5069679
1996-05-21,Upper Wheeler,0.8898367088268868,0.15482358205984958,-3.4232914
1996-05-26,Upper Wheeler,0.8898367088268868,0.15482358205984958,-3.4903815
1996-05-31,Upper Wheeler,0.8898367088268868,0.15482358205984958,-2.0985918
1996-06-05,Upper Wheeler,0.8898367088268868,0.15482358205984958,0.9335925
1996-06-10,Upper Wheeler,0.8898367088268868,0.15482358205984958,10.799897
1996-06-15,Upper Wheeler,0.8898367088268868,0.15482358205984958,21.040724
1996-06-20,Upper Wheeler,0.8898367088268868,0.15482358205984958,38.44569
1996-06-25,Upper Wheeler,0.8898367088268868,0.15482358205984958,59.09505
1996-06-30,Upper Wheeler,0.8898367088268868,0.15482358205984958,77.88066
1996-07-05,Upper Wheeler,0.8898367088268868,0.15482358205984958,93.35198
1996-07-10,Upper Wheeler,0.8898367088268868,0.15482358205984958,115.89361
1996-07-15,Upper Wheeler,0.8898367088268868,0.15482358205984958,129.5654
1996-07-20,Upper Wheeler,0.8898367088268868,0.15482358205984958,138.5383
1996-07-25,Upper Wheeler,0.8898367088268868,0.15482358205984958,143.45944
1996-07-30,Upper Wheeler,0.8898367088268868,0.15482358205984958,145.86787
1996-08-04,Upper Wheeler,0.8898367088268868,0.15482358205984958,147.52441
1996-08-09,Upper Wheeler,0.8898367088268868,0.15482358205984958,178.96013
1996-08-14,Upper Wheeler,0.8898367088268868,0.15482358205984958,199.84001
1996-08-19,Upper Wheeler,0.8898367088268868,0.15482358205984958,212.76382
1996-08-24,Upper Wheeler,0.8898367088268868,0.15482358205984958,219.58977
1996-08-29,Upper Wheeler,0.8898367088268868,0.15482358205984958,222.86794
1996-09-03,Upper Wheeler,0.8898367088268868,0.15482358205984958,226.8115
1996-09-08,Upper Wheeler,0.8898367088268868,0.15482358205984958,241.32913
1996-09-13,Upper Wheeler,0.8898367088268868,0.15482358205984958,274.17328
1996-09-18,Upper Wheeler,0.8898367088268868,0.15482358205984958,296.52374
1996-09-23,Upper Wheeler,0.8898367088268868,0.15482358205984958,314.9334
1996-09-28,Upper Wheeler,0.8898367088268868,0.15482358205984958,333.56448
1996-10-03,Upper Wheeler,0.8898367088268868,0.15482358205984958,350.90723
1996-10-08,Upper Wheeler,0.8898367088268868,0.15482358205984958,379.12805
1996-10-13,Upper Wheeler,0.8898367088268868,0.15482358205984958,391.15762
1996-10-18,Upper Wheeler,0.8898367088268868,0.15482358205984958,391.11203
1996-10-23,Upper Wheeler,0.8898367088268868,0.15482358205984958,387.36365
1996-10-28,Upper Wheeler,0.8898367088268868,0.15482358205984958,386.96674
1996-11-02,Upper Wheeler,0.8898367088268868,0.15482358205984958,393.7866
1996-11-07,Upper Wheeler,0.8898367088268868,0.15482358205984958,431.08994
1996-11-12,Upper Wheeler,0.8898367088268868,0.15482358205984958,436.24326
1996-11-17,Upper Wheeler,0.8898367088268868,0.15482358205984958,412.5994
1996-11-22,Upper Wheeler,0.8898367088268868,0.15482358205984958,364.3907
1996-11-27,Upper Wheeler,0.8898367088268868,0.15482358205984958,301.3651
1996-12-02,Upper Wheeler,0.8898367088268868,0.15482358205984958,236.01024
1996-12-07,Upper Wheeler,0.8898367088268868,0.15482358205984958,183.79044
1996-12-12,Upper Wheeler,0.8898367088268868,0.15482358205984958,121.92221
1996-12-17,Upper Wheeler,0.8898367088268868,0.15482358205984958,73.74664
1996-12-22,Upper Wheeler,0.8898367088268868,0.15482358205984958,43.74968
1996-12-27,Upper Wheeler,0.8898367088268868,0.15482358205984958,21.334465
1997-01-01,Upper Wheeler,0.8898367088268868,0.15482358205984958,-3.9318357
1997-01-06,Upper Wheeler,0.8898367088268868,0.15482358205984958,-13.9515
