Date,Station,Latitude,Longitude,Predicted_SWE
2005-12-20,High Ridge,0.7860284524377503,0.27152540153338656,197.17194
2005-12-25,High Ridge,0.7860284524377503,0.27152540153338656,143.33871
2005-12-30,High Ridge,0.7860284524377503,0.27152540153338656,76.98122
2006-01-04,High Ridge,0.7860284524377503,0.27152540153338656,30.477661
2006-01-09,High Ridge,0.7860284524377503,0.27152540153338656,19.443325
2006-01-14,High Ridge,0.7860284524377503,0.27152540153338656,10.294087
2006-01-19,High Ridge,0.7860284524377503,0.27152540153338656,7.7791057
2006-01-24,High Ridge,0.7860284524377503,0.27152540153338656,6.6109953
2006-01-29,High Ridge,0.7860284524377503,0.27152540153338656,5.7841206
2006-02-03,High Ridge,0.7860284524377503,0.27152540153338656,4.517971
2006-02-08,High Ridge,0.7860284524377503,0.27152540153338656,7.438425
2006-02-13,High Ridge,0.7860284524377503,0.27152540153338656,5.6134434
2006-02-18,High Ridge,0.7860284524377503,0.27152540153338656,4.723085
2006-02-23,High Ridge,0.7860284524377503,0.27152540153338656,3.4164357
2006-02-28,High Ridge,0.7860284524377503,0.27152540153338656,1.9634807
2006-03-05,High Ridge,0.7860284524377503,0.27152540153338656,0.2437509
2006-03-10,High Ridge,0.7860284524377503,0.27152540153338656,2.560732
2006-03-15,High Ridge,0.7860284524377503,0.27152540153338656,0.8299261
2006-03-20,High Ridge,0.7860284524377503,0.27152540153338656,-0.014147143
2006-03-25,High Ridge,0.7860284524377503,0.27152540153338656,-0.9601432
2006-03-30,High Ridge,0.7860284524377503,0.27152540153338656,-1.892646
2006-04-04,High Ridge,0.7860284524377503,0.27152540153338656,-3.0579624
2006-04-09,High Ridge,0.7860284524377503,0.27152540153338656,-0.10295315
2006-04-14,High Ridge,0.7860284524377503,0.27152540153338656,-1.5908997
2006-04-19,High Ridge,0.7860284524377503,0.27152540153338656,-2.3121066
2006-04-24,High Ridge,0.7860284524377503,0.27152540153338656,-3.3295121
2006-04-29,High Ridge,0.7860284524377503,0.27152540153338656,-4.395204
2006-05-04,High Ridge,0.7860284524377503,0.27152540153338656,-5.659689
2006-05-09,High Ridge,0.7860284524377503,0.27152540153338656,-2.5271275
2006-05-14,High Ridge,0.7860284524377503,0.27152540153338656,-4.993981
2006-05-19,High Ridge,0.7860284524377503,0.27152540153338656,-6.128883
2006-05-24,High Ridge,0.7860284524377503,0.27152540153338656,-6.7531204
2006-05-29,High Ridge,0.7860284524377503,0.27152540153338656,-6.072948
2006-06-03,High Ridge,0.7860284524377503,0.27152540153338656,-3.6462972
2006-06-08,High Ridge,0.7860284524377503,0.27152540153338656,0.8465698
2006-06-13,High Ridge,0.7860284524377503,0.27152540153338656,9.210622
2006-06-18,High Ridge,0.7860284524377503,0.27152540153338656,17.237679
2006-06-23,High Ridge,0.7860284524377503,0.27152540153338656,30.839146
2006-06-28,High Ridge,0.7860284524377503,0.27152540153338656,49.023476
2006-07-03,High Ridge,0.7860284524377503,0.27152540153338656,70.15462
2006-07-08,High Ridge,0.7860284524377503,0.27152540153338656,92.419495
2006-07-13,High Ridge,0.7860284524377503,0.27152540153338656,110.67375
2006-07-18,High Ridge,0.7860284524377503,0.27152540153338656,134.83784
2006-07-23,High Ridge,0.7860284524377503,0.27152540153338656,158.47908
2006-07-28,High Ridge,0.7860284524377503,0.27152540153338656,181.1499
2006-08-02,High Ridge,0.7860284524377503,0.27152540153338656,200.8679
2006-08-07,High Ridge,0.7860284524377503,0.27152540153338656,216.15285
2006-08-12,High Ridge,0.7860284524377503,0.27152540153338656,259.6505
2006-08-17,High Ridge,0.7860284524377503,0.27152540153338656,299.12784
2006-08-22,High Ridge,0.7860284524377503,0.27152540153338656,328.65305
2006-08-27,High Ridge,0.7860284524377503,0.27152540153338656,349.5208
2006-09-01,High Ridge,0.7860284524377503,0.27152540153338656,366.3789
2006-09-06,High Ridge,0.7860284524377503,0.27152540153338656,379.32617
2006-09-11,High Ridge,0.7860284524377503,0.27152540153338656,401.76926
2006-09-16,High Ridge,0.7860284524377503,0.27152540153338656,427.40982
2006-09-21,High Ridge,0.7860284524377503,0.27152540153338656,448.76584
2006-09-26,High Ridge,0.7860284524377503,0.27152540153338656,470.69806
2006-10-01,High Ridge,0.7860284524377503,0.27152540153338656,493.52563
2006-10-06,High Ridge,0.7860284524377503,0.27152540153338656,507.99875
2006-10-11,High Ridge,0.7860284524377503,0.27152540153338656,535.30756
2006-10-16,High Ridge,0.7860284524377503,0.27152540153338656,562.2998
2006-10-21,High Ridge,0.7860284524377503,0.27152540153338656,579.23566
2006-10-26,High Ridge,0.7860284524377503,0.27152540153338656,590.102
2006-10-31,High Ridge,0.7860284524377503,0.27152540153338656,595.72284
