Date,Station,Latitude,Longitude,Predicted_SWE
1996-06-17,Big Red Mountain,0.5481796744619238,0.02672060143522348,57.535347
1996-06-22,Big Red Mountain,0.5481796744619238,0.02672060143522348,71.982376
1996-06-27,Big Red Mountain,0.5481796744619238,0.02672060143522348,92.52744
1996-07-02,Big Red Mountain,0.5481796744619238,0.02672060143522348,116.329285
1996-07-07,Big Red Mountain,0.5481796744619238,0.02672060143522348,131.96263
1996-07-12,Big Red Mountain,0.5481796744619238,0.02672060143522348,164.33643
1996-07-17,Big Red Mountain,0.5481796744619238,0.02672060143522348,183.00305
1996-07-22,Big Red Mountain,0.5481796744619238,0.02672060143522348,206.7203
1996-07-27,Big Red Mountain,0.5481796744619238,0.02672060143522348,232.87686
1996-08-01,Big Red Mountain,0.5481796744619238,0.02672060143522348,258.13644
1996-08-06,Big Red Mountain,0.5481796744619238,0.02672060143522348,279.86414
1996-08-11,Big Red Mountain,0.5481796744619238,0.02672060143522348,354.41107
1996-08-16,Big Red Mountain,0.5481796744619238,0.02672060143522348,422.27628
1996-08-21,Big Red Mountain,0.5481796744619238,0.02672060143522348,471.8957
1996-08-26,Big Red Mountain,0.5481796744619238,0.02672060143522348,504.46033
1996-08-31,Big Red Mountain,0.5481796744619238,0.02672060143522348,524.9669
1996-09-05,Big Red Mountain,0.5481796744619238,0.02672060143522348,541.6829
1996-09-10,Big Red Mountain,0.5481796744619238,0.02672060143522348,604.901
1996-09-15,Big Red Mountain,0.5481796744619238,0.02672060143522348,621.90424
1996-09-20,Big Red Mountain,0.5481796744619238,0.02672060143522348,613.46655
1996-09-25,Big Red Mountain,0.5481796744619238,0.02672060143522348,593.60913
1996-09-30,Big Red Mountain,0.5481796744619238,0.02672060143522348,579.5532
1996-10-05,Big Red Mountain,0.5481796744619238,0.02672060143522348,580.4663
1996-10-10,Big Red Mountain,0.5481796744619238,0.02672060143522348,661.9903
1996-10-15,Big Red Mountain,0.5481796744619238,0.02672060143522348,713.43036
1996-10-20,Big Red Mountain,0.5481796744619238,0.02672060143522348,743.2138
1996-10-25,Big Red Mountain,0.5481796744619238,0.02672060143522348,759.6657
1996-10-30,Big Red Mountain,0.5481796744619238,0.02672060143522348,776.5323
1996-11-04,Big Red Mountain,0.5481796744619238,0.02672060143522348,798.31146
1996-11-09,Big Red Mountain,0.5481796744619238,0.02672060143522348,894.3449
1996-11-14,Big Red Mountain,0.5481796744619238,0.02672060143522348,928.659
1996-11-19,Big Red Mountain,0.5481796744619238,0.02672060143522348,916.1876
1996-11-24,Big Red Mountain,0.5481796744619238,0.02672060143522348,870.79297
1996-11-29,Big Red Mountain,0.5481796744619238,0.02672060143522348,808.2429
1996-12-04,Big Red Mountain,0.5481796744619238,0.02672060143522348,735.29205
1996-12-09,Big Red Mountain,0.5481796744619238,0.02672060143522348,691.1672
1996-12-14,Big Red Mountain,0.5481796744619238,0.02672060143522348,606.72003
1996-12-19,Big Red Mountain,0.5481796744619238,0.02672060143522348,522.0964
1996-12-24,Big Red Mountain,0.5481796744619238,0.02672060143522348,449.8655
1996-12-29,Big Red Mountain,0.5481796744619238,0.02672060143522348,406.71365
1997-01-03,Big Red Mountain,0.5481796744619238,0.02672060143522348,378.9295
1997-01-08,Big Red Mountain,0.5481796744619238,0.02672060143522348,324.7125
1997-01-13,Big Red Mountain,0.5481796744619238,0.02672060143522348,250.70615
1997-01-18,Big Red Mountain,0.5481796744619238,0.02672060143522348,184.1066
1997-01-23,Big Red Mountain,0.5481796744619238,0.02672060143522348,130.61864
1997-01-28,Big Red Mountain,0.5481796744619238,0.02672060143522348,90.566185
1997-02-02,Big Red Mountain,0.5481796744619238,0.02672060143522348,61.551224
1997-02-07,Big Red Mountain,0.5481796744619238,0.02672060143522348,49.208538
1997-02-12,Big Red Mountain,0.5481796744619238,0.02672060143522348,31.914982
1997-02-17,Big Red Mountain,0.5481796744619238,0.02672060143522348,18.220053
1997-02-22,Big Red Mountain,0.5481796744619238,0.02672060143522348,9.443456
1997-02-27,Big Red Mountain,0.5481796744619238,0.02672060143522348,4.051472
1997-03-04,Big Red Mountain,0.5481796744619238,0.02672060143522348,0.7824915
1997-03-09,Big Red Mountain,0.5481796744619238,0.02672060143522348,0.5430997
1997-03-14,Big Red Mountain,0.5481796744619238,0.02672060143522348,-2.4395103
1997-03-19,Big Red Mountain,0.5481796744619238,0.02672060143522348,-5.625035
1997-03-24,Big Red Mountain,0.5481796744619238,0.02672060143522348,-6.3502836
1997-03-29,Big Red Mountain,0.5481796744619238,0.02672060143522348,-6.077644
1997-04-03,Big Red Mountain,0.5481796744619238,0.02672060143522348,-5.509757
1997-04-08,Big Red Mountain,0.5481796744619238,0.02672060143522348,-5.8873906
1997-04-13,Big Red Mountain,0.5481796744619238,0.02672060143522348,-3.4893906
1997-04-18,Big Red Mountain,0.5481796744619238,0.02672060143522348,-3.3293734
1997-04-23,Big Red Mountain,0.5481796744619238,0.02672060143522348,-4.417673
1997-04-28,Big Red Mountain,0.5481796744619238,0.02672060143522348,-3.202406
