Date,Station,Latitude,Longitude,Predicted_SWE
2010-07-10,Moss Springs,0.7582841601883863,0.2931326486999817,102.18492
2010-07-15,Moss Springs,0.7582841601883863,0.2931326486999817,130.74626
2010-07-20,Moss Springs,0.7582841601883863,0.2931326486999817,161.67741
2010-07-25,Moss Springs,0.7582841601883863,0.2931326486999817,192.2136
2010-07-30,Moss Springs,0.7582841601883863,0.2931326486999817,219.586
2010-08-04,Moss Springs,0.7582841601883863,0.2931326486999817,241.8472
2010-08-09,Moss Springs,0.7582841601883863,0.2931326486999817,288.20612
2010-08-14,Moss Springs,0.7582841601883863,0.2931326486999817,332.24313
2010-08-19,Moss Springs,0.7582841601883863,0.2931326486999817,366.97363
2010-08-24,Moss Springs,0.7582841601883863,0.2931326486999817,393.96732
2010-08-29,Moss Springs,0.7582841601883863,0.2931326486999817,415.65298
2010-09-03,Moss Springs,0.7582841601883863,0.2931326486999817,432.9727
2010-09-08,Moss Springs,0.7582841601883863,0.2931326486999817,445.99863
2010-09-13,Moss Springs,0.7582841601883863,0.2931326486999817,483.45944
2010-09-18,Moss Springs,0.7582841601883863,0.2931326486999817,516.4549
2010-09-23,Moss Springs,0.7582841601883863,0.2931326486999817,544.2286
2010-09-28,Moss Springs,0.7582841601883863,0.2931326486999817,568.5991
2010-10-03,Moss Springs,0.7582841601883863,0.2931326486999817,586.7695
2010-10-08,Moss Springs,0.7582841601883863,0.2931326486999817,624.316
2010-10-13,Moss Springs,0.7582841601883863,0.2931326486999817,654.5695
2010-10-18,Moss Springs,0.7582841601883863,0.2931326486999817,676.1567
2010-10-23,Moss Springs,0.7582841601883863,0.2931326486999817,690.80023
2010-10-28,Moss Springs,0.7582841601883863,0.2931326486999817,696.7099
2010-11-02,Moss Springs,0.7582841601883863,0.2931326486999817,692.2652
2010-11-07,Moss Springs,0.7582841601883863,0.2931326486999817,709.89966
2010-11-12,Moss Springs,0.7582841601883863,0.2931326486999817,716.6779
2010-11-17,Moss Springs,0.7582841601883863,0.2931326486999817,711.55164
2010-11-22,Moss Springs,0.7582841601883863,0.2931326486999817,696.5099
2010-11-27,Moss Springs,0.7582841601883863,0.2931326486999817,668.4752
2010-12-02,Moss Springs,0.7582841601883863,0.2931326486999817,623.4755
2010-12-07,Moss Springs,0.7582841601883863,0.2931326486999817,560.6593
2010-12-12,Moss Springs,0.7582841601883863,0.2931326486999817,480.1243
2010-12-17,Moss Springs,0.7582841601883863,0.2931326486999817,395.7648
2010-12-22,Moss Springs,0.7582841601883863,0.2931326486999817,317.0359
2010-12-27,Moss Springs,0.7582841601883863,0.2931326486999817,233.92328
2011-01-01,Moss Springs,0.7582841601883863,0.2931326486999817,149.81725
2011-01-06,Moss Springs,0.7582841601883863,0.2931326486999817,97.317024
2011-01-11,Moss Springs,0.7582841601883863,0.2931326486999817,63.18304
2011-01-16,Moss Springs,0.7582841601883863,0.2931326486999817,35.651157
2011-01-21,Moss Springs,0.7582841601883863,0.2931326486999817,19.742952
2011-01-26,Moss Springs,0.7582841601883863,0.2931326486999817,10.033157
2011-01-31,Moss Springs,0.7582841601883863,0.2931326486999817,4.086741
2011-02-05,Moss Springs,0.7582841601883863,0.2931326486999817,0.22914805
2011-02-10,Moss Springs,0.7582841601883863,0.2931326486999817,0.6617455
2011-02-15,Moss Springs,0.7582841601883863,0.2931326486999817,-2.1340785
2011-02-20,Moss Springs,0.7582841601883863,0.2931326486999817,-3.2694957
2011-02-25,Moss Springs,0.7582841601883863,0.2931326486999817,-4.310242
2011-03-02,Moss Springs,0.7582841601883863,0.2931326486999817,-5.2293305
2011-03-07,Moss Springs,0.7582841601883863,0.2931326486999817,-6.9047565
2011-03-12,Moss Springs,0.7582841601883863,0.2931326486999817,-4.489558
2011-03-17,Moss Springs,0.7582841601883863,0.2931326486999817,-5.1666393
2011-03-22,Moss Springs,0.7582841601883863,0.2931326486999817,-4.915518
2011-03-27,Moss Springs,0.7582841601883863,0.2931326486999817,-5.0602584
2011-04-01,Moss Springs,0.7582841601883863,0.2931326486999817,-5.3732195
2011-04-06,Moss Springs,0.7582841601883863,0.2931326486999817,-6.374239
2011-04-11,Moss Springs,0.7582841601883863,0.2931326486999817,-3.6379952
2011-04-16,Moss Springs,0.7582841601883863,0.2931326486999817,-3.866727
2011-04-21,Moss Springs,0.7582841601883863,0.2931326486999817,-3.4022095
2011-04-26,Moss Springs,0.7582841601883863,0.2931326486999817,-3.5472078
2011-05-01,Moss Springs,0.7582841601883863,0.2931326486999817,-3.896349
2011-05-06,Moss Springs,0.7582841601883863,0.2931326486999817,-4.6224303
2011-05-11,Moss Springs,0.7582841601883863,0.2931326486999817,-1.7828174
2011-05-16,Moss Springs,0.7582841601883863,0.2931326486999817,-2.025736
2011-05-21,Moss Springs,0.7582841601883863,0.2931326486999817,-1.2081739
