Date,Station,Latitude,Longitude,Predicted_SWE
1999-04-06,East Rim Divide,0.6185634632165731,0.679040351572751,7.6584783
1999-04-11,East Rim Divide,0.6185634632165731,0.679040351572751,8.295298
1999-04-16,East Rim Divide,0.6185634632165731,0.679040351572751,7.5228324
1999-04-21,East Rim Divide,0.6185634632165731,0.679040351572751,6.008652
1999-04-26,East Rim Divide,0.6185634632165731,0.679040351572751,6.660827
1999-05-01,East Rim Divide,0.6185634632165731,0.679040351572751,7.8912325
1999-05-06,East Rim Divide,0.6185634632165731,0.679040351572751,9.897491
1999-05-11,East Rim Divide,0.6185634632165731,0.679040351572751,10.07225
1999-05-16,East Rim Divide,0.6185634632165731,0.679040351572751,11.1470175
1999-05-21,East Rim Divide,0.6185634632165731,0.679040351572751,13.013191
1999-05-26,East Rim Divide,0.6185634632165731,0.679040351572751,17.715334
1999-05-31,East Rim Divide,0.6185634632165731,0.679040351572751,23.447205
1999-06-05,East Rim Divide,0.6185634632165731,0.679040351572751,29.466774
1999-06-10,East Rim Divide,0.6185634632165731,0.679040351572751,29.503965
1999-06-15,East Rim Divide,0.6185634632165731,0.679040351572751,34.955273
1999-06-20,East Rim Divide,0.6185634632165731,0.679040351572751,41.529392
1999-06-25,East Rim Divide,0.6185634632165731,0.679040351572751,49.567665
1999-06-30,East Rim Divide,0.6185634632165731,0.679040351572751,57.629276
1999-07-05,East Rim Divide,0.6185634632165731,0.679040351572751,65.25734
1999-07-10,East Rim Divide,0.6185634632165731,0.679040351572751,71.13765
1999-07-15,East Rim Divide,0.6185634632165731,0.679040351572751,81.40131
1999-07-20,East Rim Divide,0.6185634632165731,0.679040351572751,92.50935
1999-07-25,East Rim Divide,0.6185634632165731,0.679040351572751,103.13629
1999-07-30,East Rim Divide,0.6185634632165731,0.679040351572751,114.17588
1999-08-04,East Rim Divide,0.6185634632165731,0.679040351572751,124.77486
1999-08-09,East Rim Divide,0.6185634632165731,0.679040351572751,139.11374
1999-08-14,East Rim Divide,0.6185634632165731,0.679040351572751,152.57553
1999-08-19,East Rim Divide,0.6185634632165731,0.679040351572751,164.96065
1999-08-24,East Rim Divide,0.6185634632165731,0.679040351572751,174.79987
1999-08-29,East Rim Divide,0.6185634632165731,0.679040351572751,186.66675
1999-09-03,East Rim Divide,0.6185634632165731,0.679040351572751,198.435
1999-09-08,East Rim Divide,0.6185634632165731,0.679040351572751,221.32211
1999-09-13,East Rim Divide,0.6185634632165731,0.679040351572751,244.15253
1999-09-18,East Rim Divide,0.6185634632165731,0.679040351572751,255.32164
1999-09-23,East Rim Divide,0.6185634632165731,0.679040351572751,260.7923
1999-09-28,East Rim Divide,0.6185634632165731,0.679040351572751,260.32935
1999-10-03,East Rim Divide,0.6185634632165731,0.679040351572751,253.01102
1999-10-08,East Rim Divide,0.6185634632165731,0.679040351572751,265.58792
1999-10-13,East Rim Divide,0.6185634632165731,0.679040351572751,275.52994
1999-10-18,East Rim Divide,0.6185634632165731,0.679040351572751,280.90424
1999-10-23,East Rim Divide,0.6185634632165731,0.679040351572751,282.8264
1999-10-28,East Rim Divide,0.6185634632165731,0.679040351572751,284.84637
1999-11-02,East Rim Divide,0.6185634632165731,0.679040351572751,276.93683
1999-11-07,East Rim Divide,0.6185634632165731,0.679040351572751,282.10162
1999-11-12,East Rim Divide,0.6185634632165731,0.679040351572751,290.34845
1999-11-17,East Rim Divide,0.6185634632165731,0.679040351572751,287.71237
1999-11-22,East Rim Divide,0.6185634632165731,0.679040351572751,280.9928
1999-11-27,East Rim Divide,0.6185634632165731,0.679040351572751,265.47827
1999-12-02,East Rim Divide,0.6185634632165731,0.679040351572751,231.9813
1999-12-07,East Rim Divide,0.6185634632165731,0.679040351572751,209.20103
1999-12-12,East Rim Divide,0.6185634632165731,0.679040351572751,177.26901
1999-12-17,East Rim Divide,0.6185634632165731,0.679040351572751,129.39542
1999-12-22,East Rim Divide,0.6185634632165731,0.679040351572751,81.066635
1999-12-27,East Rim Divide,0.6185634632165731,0.679040351572751,43.090256
2000-01-01,East Rim Divide,0.6185634632165731,0.679040351572751,21.747545
2000-01-06,East Rim Divide,0.6185634632165731,0.679040351572751,10.267497
2000-01-11,East Rim Divide,0.6185634632165731,0.679040351572751,0.029106656
2000-01-16,East Rim Divide,0.6185634632165731,0.679040351572751,-6.9008336
2000-01-21,East Rim Divide,0.6185634632165731,0.679040351572751,-9.964026
2000-01-26,East Rim Divide,0.6185634632165731,0.679040351572751,-9.0546465
2000-01-31,East Rim Divide,0.6185634632165731,0.679040351572751,-6.1571374
2000-02-05,East Rim Divide,0.6185634632165731,0.679040351572751,-2.0019395
2000-02-10,East Rim Divide,0.6185634632165731,0.679040351572751,2.0721006
2000-02-15,East Rim Divide,0.6185634632165731,0.679040351572751,4.665149
