Date,Station,Latitude,Longitude,Predicted_SWE
2008-06-01,Leavitt Meadows,0.3035007189145338,0.19705025760107464,1.5980921
2008-06-06,Leavitt Meadows,0.3035007189145338,0.19705025760107464,5.437991
2008-06-11,Leavitt Meadows,0.3035007189145338,0.19705025760107464,8.115645
2008-06-16,Leavitt Meadows,0.3035007189145338,0.19705025760107464,11.970543
2008-06-21,Leavitt Meadows,0.3035007189145338,0.19705025760107464,19.089626
2008-06-26,Leavitt Meadows,0.3035007189145338,0.19705025760107464,32.330917
2008-07-01,Leavitt Meadows,0.3035007189145338,0.19705025760107464,51.40691
2008-07-06,Leavitt Meadows,0.3035007189145338,0.19705025760107464,79.53044
2008-07-11,Leavitt Meadows,0.3035007189145338,0.19705025760107464,92.50212
2008-07-16,Leavitt Meadows,0.3035007189145338,0.19705025760107464,109.74971
2008-07-21,Leavitt Meadows,0.3035007189145338,0.19705025760107464,130.45169
2008-07-26,Leavitt Meadows,0.3035007189145338,0.19705025760107464,152.7591
2008-07-31,Leavitt Meadows,0.3035007189145338,0.19705025760107464,174.12444
2008-08-05,Leavitt Meadows,0.3035007189145338,0.19705025760107464,192.82056
2008-08-10,Leavitt Meadows,0.3035007189145338,0.19705025760107464,208.76373
2008-08-15,Leavitt Meadows,0.3035007189145338,0.19705025760107464,203.71521
2008-08-20,Leavitt Meadows,0.3035007189145338,0.19705025760107464,215.47081
2008-08-25,Leavitt Meadows,0.3035007189145338,0.19705025760107464,229.37848
2008-08-30,Leavitt Meadows,0.3035007189145338,0.19705025760107464,243.25574
2008-09-04,Leavitt Meadows,0.3035007189145338,0.19705025760107464,256.4368
2008-09-09,Leavitt Meadows,0.3035007189145338,0.19705025760107464,252.22076
2008-09-14,Leavitt Meadows,0.3035007189145338,0.19705025760107464,254.7915
2008-09-19,Leavitt Meadows,0.3035007189145338,0.19705025760107464,269.22647
2008-09-24,Leavitt Meadows,0.3035007189145338,0.19705025760107464,287.31082
2008-09-29,Leavitt Meadows,0.3035007189145338,0.19705025760107464,305.37888
2008-10-04,Leavitt Meadows,0.3035007189145338,0.19705025760107464,321.35144
2008-10-09,Leavitt Meadows,0.3035007189145338,0.19705025760107464,319.2309
2008-10-14,Leavitt Meadows,0.3035007189145338,0.19705025760107464,309.75247
2008-10-19,Leavitt Meadows,0.3035007189145338,0.19705025760107464,299.6099
2008-10-24,Leavitt Meadows,0.3035007189145338,0.19705025760107464,289.2363
2008-10-29,Leavitt Meadows,0.3035007189145338,0.19705025760107464,280.94754
2008-11-03,Leavitt Meadows,0.3035007189145338,0.19705025760107464,275.57996
2008-11-08,Leavitt Meadows,0.3035007189145338,0.19705025760107464,253.87929
2008-11-13,Leavitt Meadows,0.3035007189145338,0.19705025760107464,228.03894
2008-11-18,Leavitt Meadows,0.3035007189145338,0.19705025760107464,201.56607
2008-11-23,Leavitt Meadows,0.3035007189145338,0.19705025760107464,175.34238
2008-11-28,Leavitt Meadows,0.3035007189145338,0.19705025760107464,151.70969
2008-12-03,Leavitt Meadows,0.3035007189145338,0.19705025760107464,133.10574
2008-12-08,Leavitt Meadows,0.3035007189145338,0.19705025760107464,108.16973
2008-12-13,Leavitt Meadows,0.3035007189145338,0.19705025760107464,86.72027
2008-12-18,Leavitt Meadows,0.3035007189145338,0.19705025760107464,66.30006
2008-12-23,Leavitt Meadows,0.3035007189145338,0.19705025760107464,47.897648
2008-12-28,Leavitt Meadows,0.3035007189145338,0.19705025760107464,34.080723
2009-01-02,Leavitt Meadows,0.3035007189145338,0.19705025760107464,26.300549
2009-01-07,Leavitt Meadows,0.3035007189145338,0.19705025760107464,12.420616
2009-01-12,Leavitt Meadows,0.3035007189145338,0.19705025760107464,4.1222672
2009-01-17,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-0.38551953
2009-01-22,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-1.4318335
2009-01-27,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-0.332121
2009-02-01,Leavitt Meadows,0.3035007189145338,0.19705025760107464,1.6077019
2009-02-06,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-5.620616
2009-02-11,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-12.400922
2009-02-16,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-17.80285
2009-02-21,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-15.539169
2009-02-26,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-7.617563
2009-03-03,Leavitt Meadows,0.3035007189145338,0.19705025760107464,-2.5363607
2009-03-08,Leavitt Meadows,0.3035007189145338,0.19705025760107464,0.70426613
2009-03-13,Leavitt Meadows,0.3035007189145338,0.19705025760107464,1.458087
2009-03-18,Leavitt Meadows,0.3035007189145338,0.19705025760107464,2.1474333
2009-03-23,Leavitt Meadows,0.3035007189145338,0.19705025760107464,1.105934
2009-03-28,Leavitt Meadows,0.3035007189145338,0.19705025760107464,0.7549898
2009-04-02,Leavitt Meadows,0.3035007189145338,0.19705025760107464,0.78607786
2009-04-07,Leavitt Meadows,0.3035007189145338,0.19705025760107464,1.1457403
2009-04-12,Leavitt Meadows,0.3035007189145338,0.19705025760107464,0.7070203
