Date,Station,Latitude,Longitude,Predicted_SWE
2015-12-09,Donkey Reservoir,0.2972827445500532,0.6134700125333374,43.231308
2015-12-14,Donkey Reservoir,0.2972827445500532,0.6134700125333374,23.73419
2015-12-19,Donkey Reservoir,0.2972827445500532,0.6134700125333374,14.565534
2015-12-24,Donkey Reservoir,0.2972827445500532,0.6134700125333374,12.069989
2015-12-29,Donkey Reservoir,0.2972827445500532,0.6134700125333374,12.163808
2016-01-03,Donkey Reservoir,0.2972827445500532,0.6134700125333374,12.56177
2016-01-08,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.8696597
2016-01-13,Donkey Reservoir,0.2972827445500532,0.6134700125333374,-1.4172901
2016-01-18,Donkey Reservoir,0.2972827445500532,0.6134700125333374,-1.2442749
2016-01-23,Donkey Reservoir,0.2972827445500532,0.6134700125333374,0.9792438
2016-01-28,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.5729263
2016-02-02,Donkey Reservoir,0.2972827445500532,0.6134700125333374,5.759373
2016-02-07,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.4758775
2016-02-12,Donkey Reservoir,0.2972827445500532,0.6134700125333374,2.2134929
2016-02-17,Donkey Reservoir,0.2972827445500532,0.6134700125333374,2.1473737
2016-02-22,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.0039296
2016-02-27,Donkey Reservoir,0.2972827445500532,0.6134700125333374,4.1946077
2016-03-03,Donkey Reservoir,0.2972827445500532,0.6134700125333374,5.38911
2016-03-08,Donkey Reservoir,0.2972827445500532,0.6134700125333374,6.4457474
2016-03-13,Donkey Reservoir,0.2972827445500532,0.6134700125333374,4.502259
2016-03-18,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.68115
2016-03-23,Donkey Reservoir,0.2972827445500532,0.6134700125333374,2.992814
2016-03-28,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.3367245
2016-04-02,Donkey Reservoir,0.2972827445500532,0.6134700125333374,4.2669683
2016-04-07,Donkey Reservoir,0.2972827445500532,0.6134700125333374,5.491033
2016-04-12,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.4388652
2016-04-17,Donkey Reservoir,0.2972827445500532,0.6134700125333374,2.9490056
2016-04-22,Donkey Reservoir,0.2972827445500532,0.6134700125333374,2.4906697
2016-04-27,Donkey Reservoir,0.2972827445500532,0.6134700125333374,3.309203
2016-05-02,Donkey Reservoir,0.2972827445500532,0.6134700125333374,4.9717693
2016-05-07,Donkey Reservoir,0.2972827445500532,0.6134700125333374,7.3651924
2016-05-12,Donkey Reservoir,0.2972827445500532,0.6134700125333374,6.0789914
2016-05-17,Donkey Reservoir,0.2972827445500532,0.6134700125333374,6.859997
2016-05-22,Donkey Reservoir,0.2972827445500532,0.6134700125333374,7.886695
2016-05-27,Donkey Reservoir,0.2972827445500532,0.6134700125333374,10.740554
2016-06-01,Donkey Reservoir,0.2972827445500532,0.6134700125333374,14.870152
2016-06-06,Donkey Reservoir,0.2972827445500532,0.6134700125333374,21.337616
2016-06-11,Donkey Reservoir,0.2972827445500532,0.6134700125333374,22.250246
2016-06-16,Donkey Reservoir,0.2972827445500532,0.6134700125333374,26.595955
2016-06-21,Donkey Reservoir,0.2972827445500532,0.6134700125333374,33.578857
2016-06-26,Donkey Reservoir,0.2972827445500532,0.6134700125333374,44.781353
2016-07-01,Donkey Reservoir,0.2972827445500532,0.6134700125333374,59.724976
2016-07-06,Donkey Reservoir,0.2972827445500532,0.6134700125333374,84.6725
2016-07-11,Donkey Reservoir,0.2972827445500532,0.6134700125333374,91.801865
2016-07-16,Donkey Reservoir,0.2972827445500532,0.6134700125333374,104.03965
2016-07-21,Donkey Reservoir,0.2972827445500532,0.6134700125333374,122.61991
2016-07-26,Donkey Reservoir,0.2972827445500532,0.6134700125333374,144.23265
2016-07-31,Donkey Reservoir,0.2972827445500532,0.6134700125333374,166.53366
2016-08-05,Donkey Reservoir,0.2972827445500532,0.6134700125333374,188.8098
2016-08-10,Donkey Reservoir,0.2972827445500532,0.6134700125333374,157.97696
2016-08-15,Donkey Reservoir,0.2972827445500532,0.6134700125333374,138.81247
2016-08-20,Donkey Reservoir,0.2972827445500532,0.6134700125333374,152.1604
2016-08-25,Donkey Reservoir,0.2972827445500532,0.6134700125333374,146.7345
2016-08-30,Donkey Reservoir,0.2972827445500532,0.6134700125333374,133.6237
2016-09-04,Donkey Reservoir,0.2972827445500532,0.6134700125333374,119.30354
2016-09-09,Donkey Reservoir,0.2972827445500532,0.6134700125333374,118.25081
2016-09-14,Donkey Reservoir,0.2972827445500532,0.6134700125333374,124.94253
2016-09-19,Donkey Reservoir,0.2972827445500532,0.6134700125333374,130.62332
2016-09-24,Donkey Reservoir,0.2972827445500532,0.6134700125333374,133.96565
2016-09-29,Donkey Reservoir,0.2972827445500532,0.6134700125333374,136.07172
2016-10-04,Donkey Reservoir,0.2972827445500532,0.6134700125333374,140.63132
2016-10-09,Donkey Reservoir,0.2972827445500532,0.6134700125333374,162.1313
2016-10-14,Donkey Reservoir,0.2972827445500532,0.6134700125333374,176.1431
2016-10-19,Donkey Reservoir,0.2972827445500532,0.6134700125333374,179.00307
