Date,Station,Latitude,Longitude,Predicted_SWE
1998-02-23,Snow Mountain,0.6719439279297155,0.19761634582319143,7.560439
1998-02-28,Snow Mountain,0.6719439279297155,0.19761634582319143,6.721676
1998-03-05,Snow Mountain,0.6719439279297155,0.19761634582319143,6.007027
1998-03-10,Snow Mountain,0.6719439279297155,0.19761634582319143,8.395001
1998-03-15,Snow Mountain,0.6719439279297155,0.19761634582319143,5.4834247
1998-03-20,Snow Mountain,0.6719439279297155,0.19761634582319143,3.2358518
1998-03-25,Snow Mountain,0.6719439279297155,0.19761634582319143,2.3653467
1998-03-30,Snow Mountain,0.6719439279297155,0.19761634582319143,2.1598368
1998-04-04,Snow Mountain,0.6719439279297155,0.19761634582319143,2.0202873
1998-04-09,Snow Mountain,0.6719439279297155,0.19761634582319143,4.9025593
1998-04-14,Snow Mountain,0.6719439279297155,0.19761634582319143,2.0985126
1998-04-19,Snow Mountain,0.6719439279297155,0.19761634582319143,-0.05385425
1998-04-24,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.1393998
1998-04-29,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.7591001
1998-05-04,Snow Mountain,0.6719439279297155,0.19761634582319143,-2.390867
1998-05-09,Snow Mountain,0.6719439279297155,0.19761634582319143,1.3914329
1998-05-14,Snow Mountain,0.6719439279297155,0.19761634582319143,-2.7817166
1998-05-19,Snow Mountain,0.6719439279297155,0.19761634582319143,-5.601436
1998-05-24,Snow Mountain,0.6719439279297155,0.19761634582319143,-6.47105
1998-05-29,Snow Mountain,0.6719439279297155,0.19761634582319143,-5.164262
1998-06-03,Snow Mountain,0.6719439279297155,0.19761634582319143,-1.4075812
1998-06-08,Snow Mountain,0.6719439279297155,0.19761634582319143,4.5725784
1998-06-13,Snow Mountain,0.6719439279297155,0.19761634582319143,16.3621
1998-06-18,Snow Mountain,0.6719439279297155,0.19761634582319143,21.89522
1998-06-23,Snow Mountain,0.6719439279297155,0.19761634582319143,30.443878
1998-06-28,Snow Mountain,0.6719439279297155,0.19761634582319143,42.596214
1998-07-03,Snow Mountain,0.6719439279297155,0.19761634582319143,57.17756
1998-07-08,Snow Mountain,0.6719439279297155,0.19761634582319143,72.933655
1998-07-13,Snow Mountain,0.6719439279297155,0.19761634582319143,94.790184
1998-07-18,Snow Mountain,0.6719439279297155,0.19761634582319143,109.88406
1998-07-23,Snow Mountain,0.6719439279297155,0.19761634582319143,122.235016
1998-07-28,Snow Mountain,0.6719439279297155,0.19761634582319143,133.32646
1998-08-02,Snow Mountain,0.6719439279297155,0.19761634582319143,143.44014
1998-08-07,Snow Mountain,0.6719439279297155,0.19761634582319143,151.8795
1998-08-12,Snow Mountain,0.6719439279297155,0.19761634582319143,188.13046
1998-08-17,Snow Mountain,0.6719439279297155,0.19761634582319143,207.29475
1998-08-22,Snow Mountain,0.6719439279297155,0.19761634582319143,222.27466
1998-08-27,Snow Mountain,0.6719439279297155,0.19761634582319143,232.2943
1998-09-01,Snow Mountain,0.6719439279297155,0.19761634582319143,245.1044
1998-09-06,Snow Mountain,0.6719439279297155,0.19761634582319143,264.03168
1998-09-11,Snow Mountain,0.6719439279297155,0.19761634582319143,284.05524
1998-09-16,Snow Mountain,0.6719439279297155,0.19761634582319143,301.47446
1998-09-21,Snow Mountain,0.6719439279297155,0.19761634582319143,309.943
1998-09-26,Snow Mountain,0.6719439279297155,0.19761634582319143,324.0483
1998-10-01,Snow Mountain,0.6719439279297155,0.19761634582319143,343.9133
1998-10-06,Snow Mountain,0.6719439279297155,0.19761634582319143,368.5127
1998-10-11,Snow Mountain,0.6719439279297155,0.19761634582319143,387.33966
1998-10-16,Snow Mountain,0.6719439279297155,0.19761634582319143,405.2882
1998-10-21,Snow Mountain,0.6719439279297155,0.19761634582319143,411.02
1998-10-26,Snow Mountain,0.6719439279297155,0.19761634582319143,417.42072
1998-10-31,Snow Mountain,0.6719439279297155,0.19761634582319143,422.43668
1998-11-05,Snow Mountain,0.6719439279297155,0.19761634582319143,424.64468
1998-11-10,Snow Mountain,0.6719439279297155,0.19761634582319143,420.80478
1998-11-15,Snow Mountain,0.6719439279297155,0.19761634582319143,408.97614
1998-11-20,Snow Mountain,0.6719439279297155,0.19761634582319143,377.89346
1998-11-25,Snow Mountain,0.6719439279297155,0.19761634582319143,337.85413
1998-11-30,Snow Mountain,0.6719439279297155,0.19761634582319143,285.462
1998-12-05,Snow Mountain,0.6719439279297155,0.19761634582319143,219.37431
1998-12-10,Snow Mountain,0.6719439279297155,0.19761634582319143,135.9903
1998-12-15,Snow Mountain,0.6719439279297155,0.19761634582319143,62.946304
1998-12-20,Snow Mountain,0.6719439279297155,0.19761634582319143,22.002968
1998-12-25,Snow Mountain,0.6719439279297155,0.19761634582319143,9.61011
1998-12-30,Snow Mountain,0.6719439279297155,0.19761634582319143,8.34511
1999-01-04,Snow Mountain,0.6719439279297155,0.19761634582319143,9.209294
