Date,Station,Latitude,Longitude,Predicted_SWE
2012-05-01,Columbine,0.44005466752731914,0.8645363257987224,2.3810592
2012-05-06,Columbine,0.44005466752731914,0.8645363257987224,4.2537327
2012-05-11,Columbine,0.44005466752731914,0.8645363257987224,7.7980475
2012-05-16,Columbine,0.44005466752731914,0.8645363257987224,10.753156
2012-05-21,Columbine,0.44005466752731914,0.8645363257987224,13.376203
2012-05-26,Columbine,0.44005466752731914,0.8645363257987224,17.346418
2012-05-31,Columbine,0.44005466752731914,0.8645363257987224,21.87715
2012-06-05,Columbine,0.44005466752731914,0.8645363257987224,27.163584
2012-06-10,Columbine,0.44005466752731914,0.8645363257987224,37.265755
2012-06-15,Columbine,0.44005466752731914,0.8645363257987224,48.2202
2012-06-20,Columbine,0.44005466752731914,0.8645363257987224,59.812534
2012-06-25,Columbine,0.44005466752731914,0.8645363257987224,71.94647
2012-06-30,Columbine,0.44005466752731914,0.8645363257987224,83.44849
2012-07-05,Columbine,0.44005466752731914,0.8645363257987224,94.657074
2012-07-10,Columbine,0.44005466752731914,0.8645363257987224,110.74637
2012-07-15,Columbine,0.44005466752731914,0.8645363257987224,126.70196
2012-07-20,Columbine,0.44005466752731914,0.8645363257987224,141.32347
2012-07-25,Columbine,0.44005466752731914,0.8645363257987224,153.92426
2012-07-30,Columbine,0.44005466752731914,0.8645363257987224,164.25328
2012-08-04,Columbine,0.44005466752731914,0.8645363257987224,173.75613
2012-08-09,Columbine,0.44005466752731914,0.8645363257987224,194.01285
2012-08-14,Columbine,0.44005466752731914,0.8645363257987224,215.4278
2012-08-19,Columbine,0.44005466752731914,0.8645363257987224,243.2722
2012-08-24,Columbine,0.44005466752731914,0.8645363257987224,269.8914
2012-08-29,Columbine,0.44005466752731914,0.8645363257987224,292.46136
2012-09-03,Columbine,0.44005466752731914,0.8645363257987224,311.43744
2012-09-08,Columbine,0.44005466752731914,0.8645363257987224,323.81387
2012-09-13,Columbine,0.44005466752731914,0.8645363257987224,344.27252
2012-09-18,Columbine,0.44005466752731914,0.8645363257987224,370.77908
2012-09-23,Columbine,0.44005466752731914,0.8645363257987224,398.83826
2012-09-28,Columbine,0.44005466752731914,0.8645363257987224,423.45013
2012-10-03,Columbine,0.44005466752731914,0.8645363257987224,441.14612
2012-10-08,Columbine,0.44005466752731914,0.8645363257987224,451.8603
2012-10-13,Columbine,0.44005466752731914,0.8645363257987224,462.22015
2012-10-18,Columbine,0.44005466752731914,0.8645363257987224,477.0485
2012-10-23,Columbine,0.44005466752731914,0.8645363257987224,492.61832
2012-10-28,Columbine,0.44005466752731914,0.8645363257987224,500.73343
2012-11-02,Columbine,0.44005466752731914,0.8645363257987224,498.50052
2012-11-07,Columbine,0.44005466752731914,0.8645363257987224,498.48163
2012-11-12,Columbine,0.44005466752731914,0.8645363257987224,499.25055
2012-11-17,Columbine,0.44005466752731914,0.8645363257987224,497.61667
2012-11-22,Columbine,0.44005466752731914,0.8645363257987224,495.7922
2012-11-27,Columbine,0.44005466752731914,0.8645363257987224,490.37228
2012-12-02,Columbine,0.44005466752731914,0.8645363257987224,473.98267
2012-12-07,Columbine,0.44005466752731914,0.8645363257987224,451.08667
2012-12-12,Columbine,0.44005466752731914,0.8645363257987224,429.0297
2012-12-17,Columbine,0.44005466752731914,0.8645363257987224,403.37054
2012-12-22,Columbine,0.44005466752731914,0.8645363257987224,363.26187
2012-12-27,Columbine,0.44005466752731914,0.8645363257987224,303.6007
2013-01-01,Columbine,0.44005466752731914,0.8645363257987224,227.41199
2013-01-06,Columbine,0.44005466752731914,0.8645363257987224,154.16577
2013-01-11,Columbine,0.44005466752731914,0.8645363257987224,103.148186
2013-01-16,Columbine,0.44005466752731914,0.8645363257987224,65.53834
2013-01-21,Columbine,0.44005466752731914,0.8645363257987224,38.98976
2013-01-26,Columbine,0.44005466752731914,0.8645363257987224,19.671106
2013-01-31,Columbine,0.44005466752731914,0.8645363257987224,6.985379
2013-02-05,Columbine,0.44005466752731914,0.8645363257987224,0.29720888
2013-02-10,Columbine,0.44005466752731914,0.8645363257987224,-2.6393337
2013-02-15,Columbine,0.44005466752731914,0.8645363257987224,-2.6576416
2013-02-20,Columbine,0.44005466752731914,0.8645363257987224,-2.4502692
2013-02-25,Columbine,0.44005466752731914,0.8645363257987224,-2.2305923
2013-03-02,Columbine,0.44005466752731914,0.8645363257987224,-2.240737
2013-03-07,Columbine,0.44005466752731914,0.8645363257987224,-2.0409927
2013-03-12,Columbine,0.44005466752731914,0.8645363257987224,-0.96263975
