Date,Station,Latitude,Longitude,Predicted_SWE
2003-06-22,Lamance Creek,0.5131215771607738,0.29599402359319615,10.124955
2003-06-27,Lamance Creek,0.5131215771607738,0.29599402359319615,20.138992
2003-07-02,Lamance Creek,0.5131215771607738,0.29599402359319615,33.24939
2003-07-07,Lamance Creek,0.5131215771607738,0.29599402359319615,47.54823
2003-07-12,Lamance Creek,0.5131215771607738,0.29599402359319615,48.18785
2003-07-17,Lamance Creek,0.5131215771607738,0.29599402359319615,53.672474
2003-07-22,Lamance Creek,0.5131215771607738,0.29599402359319615,63.55489
2003-07-27,Lamance Creek,0.5131215771607738,0.29599402359319615,76.69259
2003-08-01,Lamance Creek,0.5131215771607738,0.29599402359319615,90.82587
2003-08-06,Lamance Creek,0.5131215771607738,0.29599402359319615,103.96694
2003-08-11,Lamance Creek,0.5131215771607738,0.29599402359319615,118.809654
2003-08-16,Lamance Creek,0.5131215771607738,0.29599402359319615,119.13109
2003-08-21,Lamance Creek,0.5131215771607738,0.29599402359319615,130.66441
2003-08-26,Lamance Creek,0.5131215771607738,0.29599402359319615,145.40671
2003-08-31,Lamance Creek,0.5131215771607738,0.29599402359319615,159.4484
2003-09-05,Lamance Creek,0.5131215771607738,0.29599402359319615,171.06645
2003-09-10,Lamance Creek,0.5131215771607738,0.29599402359319615,178.87752
2003-09-15,Lamance Creek,0.5131215771607738,0.29599402359319615,188.80533
2003-09-20,Lamance Creek,0.5131215771607738,0.29599402359319615,200.1352
2003-09-25,Lamance Creek,0.5131215771607738,0.29599402359319615,207.96913
2003-09-30,Lamance Creek,0.5131215771607738,0.29599402359319615,210.99686
2003-10-05,Lamance Creek,0.5131215771607738,0.29599402359319615,209.31139
2003-10-10,Lamance Creek,0.5131215771607738,0.29599402359319615,210.79381
2003-10-15,Lamance Creek,0.5131215771607738,0.29599402359319615,211.52766
2003-10-20,Lamance Creek,0.5131215771607738,0.29599402359319615,210.87271
2003-10-25,Lamance Creek,0.5131215771607738,0.29599402359319615,204.42867
2003-10-30,Lamance Creek,0.5131215771607738,0.29599402359319615,192.14157
2003-11-04,Lamance Creek,0.5131215771607738,0.29599402359319615,175.33983
2003-11-09,Lamance Creek,0.5131215771607738,0.29599402359319615,161.3856
2003-11-14,Lamance Creek,0.5131215771607738,0.29599402359319615,144.74957
2003-11-19,Lamance Creek,0.5131215771607738,0.29599402359319615,128.30833
2003-11-24,Lamance Creek,0.5131215771607738,0.29599402359319615,110.41971
2003-11-29,Lamance Creek,0.5131215771607738,0.29599402359319615,91.1806
2003-12-04,Lamance Creek,0.5131215771607738,0.29599402359319615,71.56055
2003-12-09,Lamance Creek,0.5131215771607738,0.29599402359319615,47.823406
2003-12-14,Lamance Creek,0.5131215771607738,0.29599402359319615,27.474167
2003-12-19,Lamance Creek,0.5131215771607738,0.29599402359319615,12.851629
2003-12-24,Lamance Creek,0.5131215771607738,0.29599402359319615,3.164918
2003-12-29,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.6477062
2004-01-03,Lamance Creek,0.5131215771607738,0.29599402359319615,-2.3337238
2004-01-08,Lamance Creek,0.5131215771607738,0.29599402359319615,-5.3105283
2004-01-13,Lamance Creek,0.5131215771607738,0.29599402359319615,-7.200103
2004-01-18,Lamance Creek,0.5131215771607738,0.29599402359319615,-6.4265475
2004-01-23,Lamance Creek,0.5131215771607738,0.29599402359319615,-4.35621
2004-01-28,Lamance Creek,0.5131215771607738,0.29599402359319615,-2.0693464
2004-02-02,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.271213
2004-02-07,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.26621988
2004-02-12,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.3230155
2004-02-17,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.4177656
2004-02-22,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.86806786
2004-02-27,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.124431446
2004-03-03,Lamance Creek,0.5131215771607738,0.29599402359319615,0.46249664
2004-03-08,Lamance Creek,0.5131215771607738,0.29599402359319615,0.68946517
2004-03-13,Lamance Creek,0.5131215771607738,0.29599402359319615,1.6358575
2004-03-18,Lamance Creek,0.5131215771607738,0.29599402359319615,0.5658659
2004-03-23,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.025758103
2004-03-28,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.20043766
2004-04-02,Lamance Creek,0.5131215771607738,0.29599402359319615,0.032851487
2004-04-07,Lamance Creek,0.5131215771607738,0.29599402359319615,0.25698662
2004-04-12,Lamance Creek,0.5131215771607738,0.29599402359319615,1.1867748
2004-04-17,Lamance Creek,0.5131215771607738,0.29599402359319615,-0.29976487
2004-04-22,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.1995746
2004-04-27,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.592564
2004-05-02,Lamance Creek,0.5131215771607738,0.29599402359319615,-1.4362322
