Date,Station,Latitude,Longitude,Predicted_SWE
2006-06-19,Saddle Mountain,0.776104625397557,0.0,15.884745
2006-06-24,Saddle Mountain,0.776104625397557,0.0,17.493694
2006-06-29,Saddle Mountain,0.776104625397557,0.0,19.729359
2006-07-04,Saddle Mountain,0.776104625397557,0.0,22.70549
2006-07-09,Saddle Mountain,0.776104625397557,0.0,27.302795
2006-07-14,Saddle Mountain,0.776104625397557,0.0,37.24606
2006-07-19,Saddle Mountain,0.776104625397557,0.0,47.53248
2006-07-24,Saddle Mountain,0.776104625397557,0.0,60.455227
2006-07-29,Saddle Mountain,0.776104625397557,0.0,75.27573
2006-08-03,Saddle Mountain,0.776104625397557,0.0,90.256966
2006-08-08,Saddle Mountain,0.776104625397557,0.0,101.144264
2006-08-13,Saddle Mountain,0.776104625397557,0.0,90.92284
2006-08-18,Saddle Mountain,0.776104625397557,0.0,97.928474
2006-08-23,Saddle Mountain,0.776104625397557,0.0,107.050835
2006-08-28,Saddle Mountain,0.776104625397557,0.0,118.82682
2006-09-02,Saddle Mountain,0.776104625397557,0.0,133.30025
2006-09-07,Saddle Mountain,0.776104625397557,0.0,148.77054
2006-09-12,Saddle Mountain,0.776104625397557,0.0,157.42886
2006-09-17,Saddle Mountain,0.776104625397557,0.0,169.61157
2006-09-22,Saddle Mountain,0.776104625397557,0.0,186.03015
2006-09-27,Saddle Mountain,0.776104625397557,0.0,202.42204
2006-10-02,Saddle Mountain,0.776104625397557,0.0,217.1643
2006-10-07,Saddle Mountain,0.776104625397557,0.0,207.74011
2006-10-12,Saddle Mountain,0.776104625397557,0.0,198.3063
2006-10-17,Saddle Mountain,0.776104625397557,0.0,193.88377
2006-10-22,Saddle Mountain,0.776104625397557,0.0,190.11615
2006-10-27,Saddle Mountain,0.776104625397557,0.0,182.12369
2006-11-01,Saddle Mountain,0.776104625397557,0.0,170.25002
2006-11-06,Saddle Mountain,0.776104625397557,0.0,156.37738
2006-11-11,Saddle Mountain,0.776104625397557,0.0,143.71648
2006-11-16,Saddle Mountain,0.776104625397557,0.0,126.92858
2006-11-21,Saddle Mountain,0.776104625397557,0.0,106.77198
2006-11-26,Saddle Mountain,0.776104625397557,0.0,84.53183
2006-12-01,Saddle Mountain,0.776104625397557,0.0,62.826965
2006-12-06,Saddle Mountain,0.776104625397557,0.0,43.376167
2006-12-11,Saddle Mountain,0.776104625397557,0.0,22.67359
2006-12-16,Saddle Mountain,0.776104625397557,0.0,7.5225153
2006-12-21,Saddle Mountain,0.776104625397557,0.0,-1.36086
2006-12-26,Saddle Mountain,0.776104625397557,0.0,-5.832625
2006-12-31,Saddle Mountain,0.776104625397557,0.0,-8.070568
2007-01-05,Saddle Mountain,0.776104625397557,0.0,-8.882068
2007-01-10,Saddle Mountain,0.776104625397557,0.0,-12.349049
2007-01-15,Saddle Mountain,0.776104625397557,0.0,-11.292313
2007-01-20,Saddle Mountain,0.776104625397557,0.0,-10.292264
2007-01-25,Saddle Mountain,0.776104625397557,0.0,-9.024014
2007-01-30,Saddle Mountain,0.776104625397557,0.0,-8.3327465
2007-02-04,Saddle Mountain,0.776104625397557,0.0,-8.554939
2007-02-09,Saddle Mountain,0.776104625397557,0.0,-7.9716372
2007-02-14,Saddle Mountain,0.776104625397557,0.0,-4.3707933
2007-02-19,Saddle Mountain,0.776104625397557,0.0,-2.687323
2007-02-24,Saddle Mountain,0.776104625397557,0.0,-1.5005481
2007-03-01,Saddle Mountain,0.776104625397557,0.0,-1.370331
2007-03-06,Saddle Mountain,0.776104625397557,0.0,-2.362573
2007-03-11,Saddle Mountain,0.776104625397557,0.0,-0.7986597
2007-03-16,Saddle Mountain,0.776104625397557,0.0,3.0724068
2007-03-21,Saddle Mountain,0.776104625397557,0.0,3.7098603
2007-03-26,Saddle Mountain,0.776104625397557,0.0,3.8541849
2007-03-31,Saddle Mountain,0.776104625397557,0.0,3.1019888
2007-04-05,Saddle Mountain,0.776104625397557,0.0,1.639959
2007-04-10,Saddle Mountain,0.776104625397557,0.0,3.2595887
2007-04-15,Saddle Mountain,0.776104625397557,0.0,7.246963
2007-04-20,Saddle Mountain,0.776104625397557,0.0,7.370463
2007-04-25,Saddle Mountain,0.776104625397557,0.0,7.052172
2007-04-30,Saddle Mountain,0.776104625397557,0.0,5.9637933
