Date,Station,Latitude,Longitude,Predicted_SWE
2001-11-26,Spud Mountain,0.26402470742495465,0.8040071622018043,362.59528
2001-12-01,Spud Mountain,0.26402470742495465,0.8040071622018043,327.86203
2001-12-06,Spud Mountain,0.26402470742495465,0.8040071622018043,295.2953
2001-12-11,Spud Mountain,0.26402470742495465,0.8040071622018043,259.4823
2001-12-16,Spud Mountain,0.26402470742495465,0.8040071622018043,226.95409
2001-12-21,Spud Mountain,0.26402470742495465,0.8040071622018043,194.0234
2001-12-26,Spud Mountain,0.26402470742495465,0.8040071622018043,148.62598
2001-12-31,Spud Mountain,0.26402470742495465,0.8040071622018043,85.74435
2002-01-05,Spud Mountain,0.26402470742495465,0.8040071622018043,35.71882
2002-01-10,Spud Mountain,0.26402470742495465,0.8040071622018043,24.947317
2002-01-15,Spud Mountain,0.26402470742495465,0.8040071622018043,15.077842
2002-01-20,Spud Mountain,0.26402470742495465,0.8040071622018043,6.141187
2002-01-25,Spud Mountain,0.26402470742495465,0.8040071622018043,-0.81223226
2002-01-30,Spud Mountain,0.26402470742495465,0.8040071622018043,-4.278183
2002-02-04,Spud Mountain,0.26402470742495465,0.8040071622018043,-4.6325355
2002-02-09,Spud Mountain,0.26402470742495465,0.8040071622018043,-7.7905974
2002-02-14,Spud Mountain,0.26402470742495465,0.8040071622018043,-11.188904
2002-02-19,Spud Mountain,0.26402470742495465,0.8040071622018043,-11.668956
2002-02-24,Spud Mountain,0.26402470742495465,0.8040071622018043,-10.509088
2002-03-01,Spud Mountain,0.26402470742495465,0.8040071622018043,-8.546558
2002-03-06,Spud Mountain,0.26402470742495465,0.8040071622018043,-6.0379767
2002-03-11,Spud Mountain,0.26402470742495465,0.8040071622018043,-6.8238363
2002-03-16,Spud Mountain,0.26402470742495465,0.8040071622018043,-6.8490596
2002-03-21,Spud Mountain,0.26402470742495465,0.8040071622018043,-6.209407
2002-03-26,Spud Mountain,0.26402470742495465,0.8040071622018043,-4.826078
2002-03-31,Spud Mountain,0.26402470742495465,0.8040071622018043,-3.0318873
2002-04-05,Spud Mountain,0.26402470742495465,0.8040071622018043,-1.4827949
2002-04-10,Spud Mountain,0.26402470742495465,0.8040071622018043,-0.5236424
2002-04-15,Spud Mountain,0.26402470742495465,0.8040071622018043,-0.39659554
2002-04-20,Spud Mountain,0.26402470742495465,0.8040071622018043,-0.17870179
2002-04-25,Spud Mountain,0.26402470742495465,0.8040071622018043,1.5039562
2002-04-30,Spud Mountain,0.26402470742495465,0.8040071622018043,4.1242685
2002-05-05,Spud Mountain,0.26402470742495465,0.8040071622018043,6.9161296
2002-05-10,Spud Mountain,0.26402470742495465,0.8040071622018043,10.881807
2002-05-15,Spud Mountain,0.26402470742495465,0.8040071622018043,13.695861
2002-05-20,Spud Mountain,0.26402470742495465,0.8040071622018043,17.91054
2002-05-25,Spud Mountain,0.26402470742495465,0.8040071622018043,24.812979
2002-05-30,Spud Mountain,0.26402470742495465,0.8040071622018043,32.686417
2002-06-04,Spud Mountain,0.26402470742495465,0.8040071622018043,40.09768
2002-06-09,Spud Mountain,0.26402470742495465,0.8040071622018043,47.489162
2002-06-14,Spud Mountain,0.26402470742495465,0.8040071622018043,57.435722
2002-06-19,Spud Mountain,0.26402470742495465,0.8040071622018043,68.16668
2002-06-24,Spud Mountain,0.26402470742495465,0.8040071622018043,79.62379
2002-06-29,Spud Mountain,0.26402470742495465,0.8040071622018043,92.10309
2002-07-04,Spud Mountain,0.26402470742495465,0.8040071622018043,106.93733
2002-07-09,Spud Mountain,0.26402470742495465,0.8040071622018043,113.35295
2002-07-14,Spud Mountain,0.26402470742495465,0.8040071622018043,125.99742
2002-07-19,Spud Mountain,0.26402470742495465,0.8040071622018043,138.83728
2002-07-24,Spud Mountain,0.26402470742495465,0.8040071622018043,152.22075
2002-07-29,Spud Mountain,0.26402470742495465,0.8040071622018043,166.40329
2002-08-03,Spud Mountain,0.26402470742495465,0.8040071622018043,181.97461
2002-08-08,Spud Mountain,0.26402470742495465,0.8040071622018043,199.44473
2002-08-13,Spud Mountain,0.26402470742495465,0.8040071622018043,203.92876
2002-08-18,Spud Mountain,0.26402470742495465,0.8040071622018043,208.14717
2002-08-23,Spud Mountain,0.26402470742495465,0.8040071622018043,218.96455
2002-08-28,Spud Mountain,0.26402470742495465,0.8040071622018043,232.79703
2002-09-02,Spud Mountain,0.26402470742495465,0.8040071622018043,251.0156
2002-09-07,Spud Mountain,0.26402470742495465,0.8040071622018043,273.37738
2002-09-12,Spud Mountain,0.26402470742495465,0.8040071622018043,282.0229
2002-09-17,Spud Mountain,0.26402470742495465,0.8040071622018043,292.92447
2002-09-22,Spud Mountain,0.26402470742495465,0.8040071622018043,311.2435
2002-09-27,Spud Mountain,0.26402470742495465,0.8040071622018043,333.0401
2002-10-02,Spud Mountain,0.26402470742495465,0.8040071622018043,357.064
2002-10-07,Spud Mountain,0.26402470742495465,0.8040071622018043,376.38428
