Date,Station,Latitude,Longitude,Predicted_SWE
2009-09-08,S Fork Shields,0.8116639722328642,0.667113831680008,260.63284
2009-09-13,S Fork Shields,0.8116639722328642,0.667113831680008,284.0211
2009-09-18,S Fork Shields,0.8116639722328642,0.667113831680008,304.48618
2009-09-23,S Fork Shields,0.8116639722328642,0.667113831680008,325.3357
2009-09-28,S Fork Shields,0.8116639722328642,0.667113831680008,344.995
2009-10-03,S Fork Shields,0.8116639722328642,0.667113831680008,362.19626
2009-10-08,S Fork Shields,0.8116639722328642,0.667113831680008,382.39304
2009-10-13,S Fork Shields,0.8116639722328642,0.667113831680008,395.99033
2009-10-18,S Fork Shields,0.8116639722328642,0.667113831680008,412.02374
2009-10-23,S Fork Shields,0.8116639722328642,0.667113831680008,427.24878
2009-10-28,S Fork Shields,0.8116639722328642,0.667113831680008,440.2205
2009-11-02,S Fork Shields,0.8116639722328642,0.667113831680008,449.39505
2009-11-07,S Fork Shields,0.8116639722328642,0.667113831680008,459.75644
2009-11-12,S Fork Shields,0.8116639722328642,0.667113831680008,464.1359
2009-11-17,S Fork Shields,0.8116639722328642,0.667113831680008,471.77725
2009-11-22,S Fork Shields,0.8116639722328642,0.667113831680008,478.9895
2009-11-27,S Fork Shields,0.8116639722328642,0.667113831680008,483.55148
2009-12-02,S Fork Shields,0.8116639722328642,0.667113831680008,482.6524
2009-12-07,S Fork Shields,0.8116639722328642,0.667113831680008,479.75378
2009-12-12,S Fork Shields,0.8116639722328642,0.667113831680008,464.41284
2009-12-17,S Fork Shields,0.8116639722328642,0.667113831680008,439.97324
2009-12-22,S Fork Shields,0.8116639722328642,0.667113831680008,400.26602
2009-12-27,S Fork Shields,0.8116639722328642,0.667113831680008,330.78693
2010-01-01,S Fork Shields,0.8116639722328642,0.667113831680008,208.17455
2010-01-06,S Fork Shields,0.8116639722328642,0.667113831680008,219.41948
2010-01-11,S Fork Shields,0.8116639722328642,0.667113831680008,220.65805
2010-01-16,S Fork Shields,0.8116639722328642,0.667113831680008,208.0877
2010-01-21,S Fork Shields,0.8116639722328642,0.667113831680008,179.31345
2010-01-26,S Fork Shields,0.8116639722328642,0.667113831680008,139.8992
2010-01-31,S Fork Shields,0.8116639722328642,0.667113831680008,97.556854
2010-02-05,S Fork Shields,0.8116639722328642,0.667113831680008,57.534992
2010-02-10,S Fork Shields,0.8116639722328642,0.667113831680008,17.272947
2010-02-15,S Fork Shields,0.8116639722328642,0.667113831680008,1.1312364
2010-02-20,S Fork Shields,0.8116639722328642,0.667113831680008,-4.677255
2010-02-25,S Fork Shields,0.8116639722328642,0.667113831680008,-5.920599
2010-03-02,S Fork Shields,0.8116639722328642,0.667113831680008,-5.619249
2010-03-07,S Fork Shields,0.8116639722328642,0.667113831680008,-4.21565
2010-03-12,S Fork Shields,0.8116639722328642,0.667113831680008,-4.7709556
2010-03-17,S Fork Shields,0.8116639722328642,0.667113831680008,-3.1933904
2010-03-22,S Fork Shields,0.8116639722328642,0.667113831680008,-2.3432145
2010-03-27,S Fork Shields,0.8116639722328642,0.667113831680008,-0.92768794
2010-04-01,S Fork Shields,0.8116639722328642,0.667113831680008,0.5810235
2010-04-06,S Fork Shields,0.8116639722328642,0.667113831680008,2.2700021
2010-04-11,S Fork Shields,0.8116639722328642,0.667113831680008,1.4403535
2010-04-16,S Fork Shields,0.8116639722328642,0.667113831680008,3.12743
2010-04-21,S Fork Shields,0.8116639722328642,0.667113831680008,4.0563464
2010-04-26,S Fork Shields,0.8116639722328642,0.667113831680008,6.146557
2010-05-01,S Fork Shields,0.8116639722328642,0.667113831680008,8.526883
2010-05-06,S Fork Shields,0.8116639722328642,0.667113831680008,11.595981
2010-05-11,S Fork Shields,0.8116639722328642,0.667113831680008,12.161926
2010-05-16,S Fork Shields,0.8116639722328642,0.667113831680008,16.19606
2010-05-21,S Fork Shields,0.8116639722328642,0.667113831680008,20.15726
2010-05-26,S Fork Shields,0.8116639722328642,0.667113831680008,25.748592
2010-05-31,S Fork Shields,0.8116639722328642,0.667113831680008,31.617636
2010-06-05,S Fork Shields,0.8116639722328642,0.667113831680008,37.292603
2010-06-10,S Fork Shields,0.8116639722328642,0.667113831680008,43.23648
2010-06-15,S Fork Shields,0.8116639722328642,0.667113831680008,54.908466
2010-06-20,S Fork Shields,0.8116639722328642,0.667113831680008,66.86496
2010-06-25,S Fork Shields,0.8116639722328642,0.667113831680008,79.02768
2010-06-30,S Fork Shields,0.8116639722328642,0.667113831680008,89.68723
2010-07-05,S Fork Shields,0.8116639722328642,0.667113831680008,97.86431
2010-07-10,S Fork Shields,0.8116639722328642,0.667113831680008,108.413345
2010-07-15,S Fork Shields,0.8116639722328642,0.667113831680008,123.6128
2010-07-20,S Fork Shields,0.8116639722328642,0.667113831680008,136.79529
