Date,Station,Latitude,Longitude,Predicted_SWE
2013-10-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,360.7001
2013-10-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,364.76385
2013-10-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,363.77954
2013-11-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,353.87213
2013-11-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,335.71356
2013-11-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,309.37604
2013-11-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,282.0026
2013-11-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,252.5602
2013-11-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,219.7796
2013-12-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,183.26532
2013-12-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,133.29533
2013-12-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,92.55116
2013-12-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,64.06668
2013-12-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,42.311565
2013-12-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,24.058544
2014-01-01,Strawberry Divide,0.42497280003341675,0.6272597772664534,12.804075
2014-01-06,Strawberry Divide,0.42497280003341675,0.6272597772664534,11.569252
2014-01-11,Strawberry Divide,0.42497280003341675,0.6272597772664534,7.5350575
2014-01-16,Strawberry Divide,0.42497280003341675,0.6272597772664534,4.1835713
2014-01-21,Strawberry Divide,0.42497280003341675,0.6272597772664534,2.8479743
2014-01-26,Strawberry Divide,0.42497280003341675,0.6272597772664534,2.59499
2014-01-31,Strawberry Divide,0.42497280003341675,0.6272597772664534,2.7050762
2014-02-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,3.045321
2014-02-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,1.2450675
2014-02-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.8730808
2014-02-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.0428466
2014-02-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.68373895
2014-03-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.09169885
2014-03-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,0.9610546
2014-03-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.43130952
2014-03-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.3200126
2014-03-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.1122437
2014-03-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.6006283
2014-04-01,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.851444
2014-04-06,Strawberry Divide,0.42497280003341675,0.6272597772664534,0.30446076
2014-04-11,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.7656893
2014-04-16,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.2283928
2014-04-21,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.6104758
2014-04-26,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.6171245
2014-05-01,Strawberry Divide,0.42497280003341675,0.6272597772664534,0.8478775
2014-05-06,Strawberry Divide,0.42497280003341675,0.6272597772664534,3.2308586
2014-05-11,Strawberry Divide,0.42497280003341675,0.6272597772664534,3.0784104
2014-05-16,Strawberry Divide,0.42497280003341675,0.6272597772664534,2.8261197
2014-05-21,Strawberry Divide,0.42497280003341675,0.6272597772664534,4.79069
2014-05-26,Strawberry Divide,0.42497280003341675,0.6272597772664534,7.8806715
2014-05-31,Strawberry Divide,0.42497280003341675,0.6272597772664534,12.046668
2014-06-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,17.299023
2014-06-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,20.638441
2014-06-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,25.002716
2014-06-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,32.3688
2014-06-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,41.952778
2014-06-30,Strawberry Divide,0.42497280003341675,0.6272597772664534,53.275898
2014-07-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,66.161064
2014-07-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,78.38521
2014-07-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,92.585556
2014-07-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,108.565254
2014-07-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,125.61737
2014-07-30,Strawberry Divide,0.42497280003341675,0.6272597772664534,143.45851
2014-08-04,Strawberry Divide,0.42497280003341675,0.6272597772664534,161.93474
2014-08-09,Strawberry Divide,0.42497280003341675,0.6272597772664534,174.10855
2014-08-14,Strawberry Divide,0.42497280003341675,0.6272597772664534,181.51459
2014-08-19,Strawberry Divide,0.42497280003341675,0.6272597772664534,190.64146
2014-08-24,Strawberry Divide,0.42497280003341675,0.6272597772664534,201.26309
2014-08-29,Strawberry Divide,0.42497280003341675,0.6272597772664534,213.3417
