Date,Station,Latitude,Longitude,Predicted_SWE
1993-09-28,Brooklyn Lake,0.5030026021899645,0.8838178680746349,445.17154
1993-10-03,Brooklyn Lake,0.5030026021899645,0.8838178680746349,463.68658
1993-10-08,Brooklyn Lake,0.5030026021899645,0.8838178680746349,480.42072
1993-10-13,Brooklyn Lake,0.5030026021899645,0.8838178680746349,494.90454
1993-10-18,Brooklyn Lake,0.5030026021899645,0.8838178680746349,512.4819
1993-10-23,Brooklyn Lake,0.5030026021899645,0.8838178680746349,532.3621
1993-10-28,Brooklyn Lake,0.5030026021899645,0.8838178680746349,553.2677
1993-11-02,Brooklyn Lake,0.5030026021899645,0.8838178680746349,568.5605
1993-11-07,Brooklyn Lake,0.5030026021899645,0.8838178680746349,580.3743
1993-11-12,Brooklyn Lake,0.5030026021899645,0.8838178680746349,584.83246
1993-11-17,Brooklyn Lake,0.5030026021899645,0.8838178680746349,593.52527
1993-11-22,Brooklyn Lake,0.5030026021899645,0.8838178680746349,603.613
1993-11-27,Brooklyn Lake,0.5030026021899645,0.8838178680746349,611.609
1993-12-02,Brooklyn Lake,0.5030026021899645,0.8838178680746349,611.1182
1993-12-07,Brooklyn Lake,0.5030026021899645,0.8838178680746349,596.0209
1993-12-12,Brooklyn Lake,0.5030026021899645,0.8838178680746349,571.1489
1993-12-17,Brooklyn Lake,0.5030026021899645,0.8838178680746349,539.57733
1993-12-22,Brooklyn Lake,0.5030026021899645,0.8838178680746349,505.5602
1993-12-27,Brooklyn Lake,0.5030026021899645,0.8838178680746349,465.19815
1994-01-01,Brooklyn Lake,0.5030026021899645,0.8838178680746349,392.61618
1994-01-06,Brooklyn Lake,0.5030026021899645,0.8838178680746349,315.52426
1994-01-11,Brooklyn Lake,0.5030026021899645,0.8838178680746349,217.04034
1994-01-16,Brooklyn Lake,0.5030026021899645,0.8838178680746349,119.805244
1994-01-21,Brooklyn Lake,0.5030026021899645,0.8838178680746349,51.998566
1994-01-26,Brooklyn Lake,0.5030026021899645,0.8838178680746349,16.53377
1994-01-31,Brooklyn Lake,0.5030026021899645,0.8838178680746349,3.7551548
1994-02-05,Brooklyn Lake,0.5030026021899645,0.8838178680746349,0.74187297
1994-02-10,Brooklyn Lake,0.5030026021899645,0.8838178680746349,3.1812644
1994-02-15,Brooklyn Lake,0.5030026021899645,0.8838178680746349,4.7852015
1994-02-20,Brooklyn Lake,0.5030026021899645,0.8838178680746349,3.7578099
1994-02-25,Brooklyn Lake,0.5030026021899645,0.8838178680746349,4.4121647
1994-03-02,Brooklyn Lake,0.5030026021899645,0.8838178680746349,5.0158157
1994-03-07,Brooklyn Lake,0.5030026021899645,0.8838178680746349,5.9296737
1994-03-12,Brooklyn Lake,0.5030026021899645,0.8838178680746349,8.543883
1994-03-17,Brooklyn Lake,0.5030026021899645,0.8838178680746349,9.365389
1994-03-22,Brooklyn Lake,0.5030026021899645,0.8838178680746349,7.2815776
1994-03-27,Brooklyn Lake,0.5030026021899645,0.8838178680746349,7.348093
1994-04-01,Brooklyn Lake,0.5030026021899645,0.8838178680746349,7.5991755
1994-04-06,Brooklyn Lake,0.5030026021899645,0.8838178680746349,8.3074045
1994-04-11,Brooklyn Lake,0.5030026021899645,0.8838178680746349,11.543335
1994-04-16,Brooklyn Lake,0.5030026021899645,0.8838178680746349,12.261035
1994-04-21,Brooklyn Lake,0.5030026021899645,0.8838178680746349,11.1147
1994-04-26,Brooklyn Lake,0.5030026021899645,0.8838178680746349,12.4053
1994-05-01,Brooklyn Lake,0.5030026021899645,0.8838178680746349,14.360836
1994-05-06,Brooklyn Lake,0.5030026021899645,0.8838178680746349,17.934515
1994-05-11,Brooklyn Lake,0.5030026021899645,0.8838178680746349,25.629253
1994-05-16,Brooklyn Lake,0.5030026021899645,0.8838178680746349,30.66201
1994-05-21,Brooklyn Lake,0.5030026021899645,0.8838178680746349,37.892666
1994-05-26,Brooklyn Lake,0.5030026021899645,0.8838178680746349,48.82883
1994-05-31,Brooklyn Lake,0.5030026021899645,0.8838178680746349,61.44238
1994-06-05,Brooklyn Lake,0.5030026021899645,0.8838178680746349,75.29827
1994-06-10,Brooklyn Lake,0.5030026021899645,0.8838178680746349,96.948845
1994-06-15,Brooklyn Lake,0.5030026021899645,0.8838178680746349,111.93056
1994-06-20,Brooklyn Lake,0.5030026021899645,0.8838178680746349,129.23413
1994-06-25,Brooklyn Lake,0.5030026021899645,0.8838178680746349,146.38239
1994-06-30,Brooklyn Lake,0.5030026021899645,0.8838178680746349,162.24727
1994-07-05,Brooklyn Lake,0.5030026021899645,0.8838178680746349,176.89963
1994-07-10,Brooklyn Lake,0.5030026021899645,0.8838178680746349,195.6208
1994-07-15,Brooklyn Lake,0.5030026021899645,0.8838178680746349,204.70949
1994-07-20,Brooklyn Lake,0.5030026021899645,0.8838178680746349,214.36194
1994-07-25,Brooklyn Lake,0.5030026021899645,0.8838178680746349,222.90436
1994-07-30,Brooklyn Lake,0.5030026021899645,0.8838178680746349,231.34578
1994-08-04,Brooklyn Lake,0.5030026021899645,0.8838178680746349,240.44337
1994-08-09,Brooklyn Lake,0.5030026021899645,0.8838178680746349,254.1555
