Date,Station,Latitude,Longitude,Predicted_SWE
2007-06-25,Little Warm,0.6428303368227177,0.7022561554360705,58.410313
2007-06-30,Little Warm,0.6428303368227177,0.7022561554360705,66.11009
2007-07-05,Little Warm,0.6428303368227177,0.7022561554360705,73.27134
2007-07-10,Little Warm,0.6428303368227177,0.7022561554360705,74.53129
2007-07-15,Little Warm,0.6428303368227177,0.7022561554360705,84.593124
2007-07-20,Little Warm,0.6428303368227177,0.7022561554360705,92.578545
2007-07-25,Little Warm,0.6428303368227177,0.7022561554360705,99.60877
2007-07-30,Little Warm,0.6428303368227177,0.7022561554360705,106.25585
2007-08-04,Little Warm,0.6428303368227177,0.7022561554360705,113.10386
2007-08-09,Little Warm,0.6428303368227177,0.7022561554360705,119.87799
2007-08-14,Little Warm,0.6428303368227177,0.7022561554360705,129.52261
2007-08-19,Little Warm,0.6428303368227177,0.7022561554360705,140.65845
2007-08-24,Little Warm,0.6428303368227177,0.7022561554360705,150.18208
2007-08-29,Little Warm,0.6428303368227177,0.7022561554360705,160.82553
2007-09-03,Little Warm,0.6428303368227177,0.7022561554360705,170.86182
2007-09-08,Little Warm,0.6428303368227177,0.7022561554360705,186.59122
2007-09-13,Little Warm,0.6428303368227177,0.7022561554360705,198.48001
2007-09-18,Little Warm,0.6428303368227177,0.7022561554360705,207.91695
2007-09-23,Little Warm,0.6428303368227177,0.7022561554360705,211.8497
2007-09-28,Little Warm,0.6428303368227177,0.7022561554360705,213.58199
2007-10-03,Little Warm,0.6428303368227177,0.7022561554360705,213.38135
2007-10-08,Little Warm,0.6428303368227177,0.7022561554360705,217.56848
2007-10-13,Little Warm,0.6428303368227177,0.7022561554360705,225.2598
2007-10-18,Little Warm,0.6428303368227177,0.7022561554360705,228.92929
2007-10-23,Little Warm,0.6428303368227177,0.7022561554360705,229.39679
2007-10-28,Little Warm,0.6428303368227177,0.7022561554360705,227.57195
2007-11-02,Little Warm,0.6428303368227177,0.7022561554360705,223.33348
2007-11-07,Little Warm,0.6428303368227177,0.7022561554360705,222.45393
2007-11-12,Little Warm,0.6428303368227177,0.7022561554360705,221.04213
2007-11-17,Little Warm,0.6428303368227177,0.7022561554360705,221.43872
2007-11-22,Little Warm,0.6428303368227177,0.7022561554360705,217.479
2007-11-27,Little Warm,0.6428303368227177,0.7022561554360705,208.91693
2007-12-02,Little Warm,0.6428303368227177,0.7022561554360705,192.68178
2007-12-07,Little Warm,0.6428303368227177,0.7022561554360705,175.01328
2007-12-12,Little Warm,0.6428303368227177,0.7022561554360705,147.29665
2007-12-17,Little Warm,0.6428303368227177,0.7022561554360705,117.390884
2007-12-22,Little Warm,0.6428303368227177,0.7022561554360705,85.44664
2007-12-27,Little Warm,0.6428303368227177,0.7022561554360705,57.86108
2008-01-01,Little Warm,0.6428303368227177,0.7022561554360705,39.64275
2008-01-06,Little Warm,0.6428303368227177,0.7022561554360705,28.205795
2008-01-11,Little Warm,0.6428303368227177,0.7022561554360705,11.346841
2008-01-16,Little Warm,0.6428303368227177,0.7022561554360705,4.5172777
2008-01-21,Little Warm,0.6428303368227177,0.7022561554360705,0.6518187
2008-01-26,Little Warm,0.6428303368227177,0.7022561554360705,0.770088
2008-01-31,Little Warm,0.6428303368227177,0.7022561554360705,2.2978606
2008-02-05,Little Warm,0.6428303368227177,0.7022561554360705,4.5745
2008-02-10,Little Warm,0.6428303368227177,0.7022561554360705,4.0318565
2008-02-15,Little Warm,0.6428303368227177,0.7022561554360705,6.309665
2008-02-20,Little Warm,0.6428303368227177,0.7022561554360705,6.0913353
2008-02-25,Little Warm,0.6428303368227177,0.7022561554360705,6.919062
2008-03-01,Little Warm,0.6428303368227177,0.7022561554360705,7.362042
2008-03-06,Little Warm,0.6428303368227177,0.7022561554360705,7.9410644
2008-03-11,Little Warm,0.6428303368227177,0.7022561554360705,6.877453
2008-03-16,Little Warm,0.6428303368227177,0.7022561554360705,7.226376
2008-03-21,Little Warm,0.6428303368227177,0.7022561554360705,5.6442738
2008-03-26,Little Warm,0.6428303368227177,0.7022561554360705,5.65426
2008-03-31,Little Warm,0.6428303368227177,0.7022561554360705,5.8195877
2008-04-05,Little Warm,0.6428303368227177,0.7022561554360705,6.1976767
2008-04-10,Little Warm,0.6428303368227177,0.7022561554360705,5.0936646
2008-04-15,Little Warm,0.6428303368227177,0.7022561554360705,5.6109867
2008-04-20,Little Warm,0.6428303368227177,0.7022561554360705,4.5737276
2008-04-25,Little Warm,0.6428303368227177,0.7022561554360705,5.5233693
2008-04-30,Little Warm,0.6428303368227177,0.7022561554360705,7.0792775
2008-05-05,Little Warm,0.6428303368227177,0.7022561554360705,9.284013
