Date,Station,Latitude,Longitude,Predicted_SWE
2007-06-04,Wood Creek,0.9003531590142355,0.5443763156524426,11.528416
2007-06-09,Wood Creek,0.9003531590142355,0.5443763156524426,11.477751
2007-06-14,Wood Creek,0.9003531590142355,0.5443763156524426,17.657557
2007-06-19,Wood Creek,0.9003531590142355,0.5443763156524426,25.146545
2007-06-24,Wood Creek,0.9003531590142355,0.5443763156524426,34.901157
2007-06-29,Wood Creek,0.9003531590142355,0.5443763156524426,44.834217
2007-07-04,Wood Creek,0.9003531590142355,0.5443763156524426,53.40975
2007-07-09,Wood Creek,0.9003531590142355,0.5443763156524426,58.29017
2007-07-14,Wood Creek,0.9003531590142355,0.5443763156524426,72.124115
2007-07-19,Wood Creek,0.9003531590142355,0.5443763156524426,85.98794
2007-07-24,Wood Creek,0.9003531590142355,0.5443763156524426,98.92861
2007-07-29,Wood Creek,0.9003531590142355,0.5443763156524426,108.98022
2007-08-03,Wood Creek,0.9003531590142355,0.5443763156524426,114.76029
2007-08-08,Wood Creek,0.9003531590142355,0.5443763156524426,121.29322
2007-08-13,Wood Creek,0.9003531590142355,0.5443763156524426,133.45161
2007-08-18,Wood Creek,0.9003531590142355,0.5443763156524426,151.1377
2007-08-23,Wood Creek,0.9003531590142355,0.5443763156524426,166.95213
2007-08-28,Wood Creek,0.9003531590142355,0.5443763156524426,178.5556
2007-09-02,Wood Creek,0.9003531590142355,0.5443763156524426,183.19998
2007-09-07,Wood Creek,0.9003531590142355,0.5443763156524426,189.39175
2007-09-12,Wood Creek,0.9003531590142355,0.5443763156524426,201.66862
2007-09-17,Wood Creek,0.9003531590142355,0.5443763156524426,216.37004
2007-09-22,Wood Creek,0.9003531590142355,0.5443763156524426,227.44646
2007-09-27,Wood Creek,0.9003531590142355,0.5443763156524426,234.94846
2007-10-02,Wood Creek,0.9003531590142355,0.5443763156524426,236.7708
2007-10-07,Wood Creek,0.9003531590142355,0.5443763156524426,242.4651
2007-10-12,Wood Creek,0.9003531590142355,0.5443763156524426,254.94717
2007-10-17,Wood Creek,0.9003531590142355,0.5443763156524426,270.8907
2007-10-22,Wood Creek,0.9003531590142355,0.5443763156524426,284.6357
2007-10-27,Wood Creek,0.9003531590142355,0.5443763156524426,295.20807
2007-11-01,Wood Creek,0.9003531590142355,0.5443763156524426,298.91293
2007-11-06,Wood Creek,0.9003531590142355,0.5443763156524426,305.87054
2007-11-11,Wood Creek,0.9003531590142355,0.5443763156524426,315.89087
2007-11-16,Wood Creek,0.9003531590142355,0.5443763156524426,324.3931
2007-11-21,Wood Creek,0.9003531590142355,0.5443763156524426,326.67926
2007-11-26,Wood Creek,0.9003531590142355,0.5443763156524426,321.7662
2007-12-01,Wood Creek,0.9003531590142355,0.5443763156524426,306.27457
2007-12-06,Wood Creek,0.9003531590142355,0.5443763156524426,277.64188
2007-12-11,Wood Creek,0.9003531590142355,0.5443763156524426,241.29117
2007-12-16,Wood Creek,0.9003531590142355,0.5443763156524426,203.51343
2007-12-21,Wood Creek,0.9003531590142355,0.5443763156524426,166.41104
2007-12-26,Wood Creek,0.9003531590142355,0.5443763156524426,135.98492
2007-12-31,Wood Creek,0.9003531590142355,0.5443763156524426,112.697685
2008-01-05,Wood Creek,0.9003531590142355,0.5443763156524426,92.922714
2008-01-10,Wood Creek,0.9003531590142355,0.5443763156524426,63.10089
2008-01-15,Wood Creek,0.9003531590142355,0.5443763156524426,41.829613
2008-01-20,Wood Creek,0.9003531590142355,0.5443763156524426,25.291445
2008-01-25,Wood Creek,0.9003531590142355,0.5443763156524426,14.86619
2008-01-30,Wood Creek,0.9003531590142355,0.5443763156524426,8.865939
2008-02-04,Wood Creek,0.9003531590142355,0.5443763156524426,5.636269
2008-02-09,Wood Creek,0.9003531590142355,0.5443763156524426,-2.3584316
2008-02-14,Wood Creek,0.9003531590142355,0.5443763156524426,-3.0637083
2008-02-19,Wood Creek,0.9003531590142355,0.5443763156524426,-4.287218
2008-02-24,Wood Creek,0.9003531590142355,0.5443763156524426,-3.8698974
2008-02-29,Wood Creek,0.9003531590142355,0.5443763156524426,-3.1195242
2008-03-05,Wood Creek,0.9003531590142355,0.5443763156524426,-2.399823
2008-03-10,Wood Creek,0.9003531590142355,0.5443763156524426,-6.334096
2008-03-15,Wood Creek,0.9003531590142355,0.5443763156524426,-5.4031386
2008-03-20,Wood Creek,0.9003531590142355,0.5443763156524426,-5.9725904
2008-03-25,Wood Creek,0.9003531590142355,0.5443763156524426,-5.117838
2008-03-30,Wood Creek,0.9003531590142355,0.5443763156524426,-4.1121426
2008-04-04,Wood Creek,0.9003531590142355,0.5443763156524426,-3.1865745
2008-04-09,Wood Creek,0.9003531590142355,0.5443763156524426,-6.617494
2008-04-14,Wood Creek,0.9003531590142355,0.5443763156524426,-5.6515656
