Date,Station,Latitude,Longitude,Predicted_SWE
1994-05-25,Bison Lake,0.3988497367460946,0.8257706249706773,16.814375
1994-05-30,Bison Lake,0.3988497367460946,0.8257706249706773,23.565176
1994-06-04,Bison Lake,0.3988497367460946,0.8257706249706773,31.676086
1994-06-09,Bison Lake,0.3988497367460946,0.8257706249706773,50.481503
1994-06-14,Bison Lake,0.3988497367460946,0.8257706249706773,64.27528
1994-06-19,Bison Lake,0.3988497367460946,0.8257706249706773,82.635025
1994-06-24,Bison Lake,0.3988497367460946,0.8257706249706773,104.27922
1994-06-29,Bison Lake,0.3988497367460946,0.8257706249706773,127.800095
1994-07-04,Bison Lake,0.3988497367460946,0.8257706249706773,152.49162
1994-07-09,Bison Lake,0.3988497367460946,0.8257706249706773,189.01772
1994-07-14,Bison Lake,0.3988497367460946,0.8257706249706773,209.64362
1994-07-19,Bison Lake,0.3988497367460946,0.8257706249706773,231.49178
1994-07-24,Bison Lake,0.3988497367460946,0.8257706249706773,250.22147
1994-07-29,Bison Lake,0.3988497367460946,0.8257706249706773,264.77023
1994-08-03,Bison Lake,0.3988497367460946,0.8257706249706773,277.31616
1994-08-08,Bison Lake,0.3988497367460946,0.8257706249706773,274.85568
1994-08-13,Bison Lake,0.3988497367460946,0.8257706249706773,283.88638
1994-08-18,Bison Lake,0.3988497367460946,0.8257706249706773,286.97455
1994-08-23,Bison Lake,0.3988497367460946,0.8257706249706773,304.3735
1994-08-28,Bison Lake,0.3988497367460946,0.8257706249706773,322.06494
1994-09-02,Bison Lake,0.3988497367460946,0.8257706249706773,343.31198
1994-09-07,Bison Lake,0.3988497367460946,0.8257706249706773,353.9636
1994-09-12,Bison Lake,0.3988497367460946,0.8257706249706773,390.21533
1994-09-17,Bison Lake,0.3988497367460946,0.8257706249706773,415.44095
1994-09-22,Bison Lake,0.3988497367460946,0.8257706249706773,446.85757
1994-09-27,Bison Lake,0.3988497367460946,0.8257706249706773,486.61343
1994-10-02,Bison Lake,0.3988497367460946,0.8257706249706773,534.1643
1994-10-07,Bison Lake,0.3988497367460946,0.8257706249706773,589.59705
1994-10-12,Bison Lake,0.3988497367460946,0.8257706249706773,629.4744
1994-10-17,Bison Lake,0.3988497367460946,0.8257706249706773,662.305
1994-10-22,Bison Lake,0.3988497367460946,0.8257706249706773,689.8942
1994-10-27,Bison Lake,0.3988497367460946,0.8257706249706773,716.4154
1994-11-01,Bison Lake,0.3988497367460946,0.8257706249706773,742.2276
1994-11-06,Bison Lake,0.3988497367460946,0.8257706249706773,756.1874
1994-11-11,Bison Lake,0.3988497367460946,0.8257706249706773,781.14404
1994-11-16,Bison Lake,0.3988497367460946,0.8257706249706773,784.6027
1994-11-21,Bison Lake,0.3988497367460946,0.8257706249706773,779.1222
1994-11-26,Bison Lake,0.3988497367460946,0.8257706249706773,766.6136
1994-12-01,Bison Lake,0.3988497367460946,0.8257706249706773,754.6072
1994-12-06,Bison Lake,0.3988497367460946,0.8257706249706773,695.96014
1994-12-11,Bison Lake,0.3988497367460946,0.8257706249706773,674.9707
1994-12-16,Bison Lake,0.3988497367460946,0.8257706249706773,634.9257
1994-12-21,Bison Lake,0.3988497367460946,0.8257706249706773,584.26917
1994-12-26,Bison Lake,0.3988497367460946,0.8257706249706773,506.17242
1994-12-31,Bison Lake,0.3988497367460946,0.8257706249706773,397.11218
1995-01-05,Bison Lake,0.3988497367460946,0.8257706249706773,276.91986
1995-01-10,Bison Lake,0.3988497367460946,0.8257706249706773,216.17107
1995-01-15,Bison Lake,0.3988497367460946,0.8257706249706773,148.5187
1995-01-20,Bison Lake,0.3988497367460946,0.8257706249706773,101.54997
1995-01-25,Bison Lake,0.3988497367460946,0.8257706249706773,70.24832
1995-01-30,Bison Lake,0.3988497367460946,0.8257706249706773,49.006138
1995-02-04,Bison Lake,0.3988497367460946,0.8257706249706773,33.11569
1995-02-09,Bison Lake,0.3988497367460946,0.8257706249706773,23.484177
1995-02-14,Bison Lake,0.3988497367460946,0.8257706249706773,12.823176
1995-02-19,Bison Lake,0.3988497367460946,0.8257706249706773,6.0710263
1995-02-24,Bison Lake,0.3988497367460946,0.8257706249706773,3.4738367
1995-03-01,Bison Lake,0.3988497367460946,0.8257706249706773,1.9896549
1995-03-06,Bison Lake,0.3988497367460946,0.8257706249706773,1.6984893
1995-03-11,Bison Lake,0.3988497367460946,0.8257706249706773,2.7804484
1995-03-16,Bison Lake,0.3988497367460946,0.8257706249706773,0.075332545
1995-03-21,Bison Lake,0.3988497367460946,0.8257706249706773,-1.4288416
1995-03-26,Bison Lake,0.3988497367460946,0.8257706249706773,-0.6982625
1995-03-31,Bison Lake,0.3988497367460946,0.8257706249706773,0.06875432
1995-04-05,Bison Lake,0.3988497367460946,0.8257706249706773,0.7828878
