Date,Station,Latitude,Longitude,Predicted_SWE
2013-06-18,Morse Lake,0.8649380519537311,0.09746461561939501,98.34586
2013-06-23,Morse Lake,0.8649380519537311,0.09746461561939501,143.0652
2013-06-28,Morse Lake,0.8649380519537311,0.09746461561939501,184.63892
2013-07-03,Morse Lake,0.8649380519537311,0.09746461561939501,228.45728
2013-07-08,Morse Lake,0.8649380519537311,0.09746461561939501,280.19138
2013-07-13,Morse Lake,0.8649380519537311,0.09746461561939501,306.27158
2013-07-18,Morse Lake,0.8649380519537311,0.09746461561939501,346.41104
2013-07-23,Morse Lake,0.8649380519537311,0.09746461561939501,396.402
2013-07-28,Morse Lake,0.8649380519537311,0.09746461561939501,444.28754
2013-08-02,Morse Lake,0.8649380519537311,0.09746461561939501,483.87906
2013-08-07,Morse Lake,0.8649380519537311,0.09746461561939501,528.4476
2013-08-12,Morse Lake,0.8649380519537311,0.09746461561939501,557.39856
2013-08-17,Morse Lake,0.8649380519537311,0.09746461561939501,570.328
2013-08-22,Morse Lake,0.8649380519537311,0.09746461561939501,608.1128
2013-08-27,Morse Lake,0.8649380519537311,0.09746461561939501,647.8267
2013-09-01,Morse Lake,0.8649380519537311,0.09746461561939501,681.04535
2013-09-06,Morse Lake,0.8649380519537311,0.09746461561939501,705.024
2013-09-11,Morse Lake,0.8649380519537311,0.09746461561939501,723.2688
2013-09-16,Morse Lake,0.8649380519537311,0.09746461561939501,771.22986
2013-09-21,Morse Lake,0.8649380519537311,0.09746461561939501,831.3993
2013-09-26,Morse Lake,0.8649380519537311,0.09746461561939501,878.39813
2013-10-01,Morse Lake,0.8649380519537311,0.09746461561939501,906.63544
2013-10-06,Morse Lake,0.8649380519537311,0.09746461561939501,913.6535
2013-10-11,Morse Lake,0.8649380519537311,0.09746461561939501,919.4703
2013-10-16,Morse Lake,0.8649380519537311,0.09746461561939501,951.9374
2013-10-21,Morse Lake,0.8649380519537311,0.09746461561939501,983.8671
2013-10-26,Morse Lake,0.8649380519537311,0.09746461561939501,999.39154
2013-10-31,Morse Lake,0.8649380519537311,0.09746461561939501,1007.8426
2013-11-05,Morse Lake,0.8649380519537311,0.09746461561939501,1026.1083
2013-11-10,Morse Lake,0.8649380519537311,0.09746461561939501,1031.8501
2013-11-15,Morse Lake,0.8649380519537311,0.09746461561939501,1055.7601
2013-11-20,Morse Lake,0.8649380519537311,0.09746461561939501,1075.1724
2013-11-25,Morse Lake,0.8649380519537311,0.09746461561939501,1078.0476
2013-11-30,Morse Lake,0.8649380519537311,0.09746461561939501,1076.3271
2013-12-05,Morse Lake,0.8649380519537311,0.09746461561939501,1068.6528
2013-12-10,Morse Lake,0.8649380519537311,0.09746461561939501,976.04126
2013-12-15,Morse Lake,0.8649380519537311,0.09746461561939501,876.1284
2013-12-20,Morse Lake,0.8649380519537311,0.09746461561939501,747.7788
2013-12-25,Morse Lake,0.8649380519537311,0.09746461561939501,607.9702
2013-12-30,Morse Lake,0.8649380519537311,0.09746461561939501,497.48303
2014-01-04,Morse Lake,0.8649380519537311,0.09746461561939501,411.67645
2014-01-09,Morse Lake,0.8649380519537311,0.09746461561939501,269.17142
2014-01-14,Morse Lake,0.8649380519537311,0.09746461561939501,145.3941
2014-01-19,Morse Lake,0.8649380519537311,0.09746461561939501,64.45105
2014-01-24,Morse Lake,0.8649380519537311,0.09746461561939501,13.51805
2014-01-29,Morse Lake,0.8649380519537311,0.09746461561939501,-20.838621
2014-02-03,Morse Lake,0.8649380519537311,0.09746461561939501,-42.555874
2014-02-08,Morse Lake,0.8649380519537311,0.09746461561939501,-39.32317
2014-02-13,Morse Lake,0.8649380519537311,0.09746461561939501,-17.23124
2014-02-18,Morse Lake,0.8649380519537311,0.09746461561939501,4.0787954
2014-02-23,Morse Lake,0.8649380519537311,0.09746461561939501,13.136791
2014-02-28,Morse Lake,0.8649380519537311,0.09746461561939501,13.7585125
2014-03-05,Morse Lake,0.8649380519537311,0.09746461561939501,6.9477725
2014-03-10,Morse Lake,0.8649380519537311,0.09746461561939501,11.560811
2014-03-15,Morse Lake,0.8649380519537311,0.09746461561939501,10.698153
2014-03-20,Morse Lake,0.8649380519537311,0.09746461561939501,12.411522
2014-03-25,Morse Lake,0.8649380519537311,0.09746461561939501,7.0573435
2014-03-30,Morse Lake,0.8649380519537311,0.09746461561939501,-1.5962495
2014-04-04,Morse Lake,0.8649380519537311,0.09746461561939501,-7.87231
2014-04-09,Morse Lake,0.8649380519537311,0.09746461561939501,1.7909807
2014-04-14,Morse Lake,0.8649380519537311,0.09746461561939501,-0.63828576
2014-04-19,Morse Lake,0.8649380519537311,0.09746461561939501,-3.4095802
2014-04-24,Morse Lake,0.8649380519537311,0.09746461561939501,-5.5500784
2014-04-29,Morse Lake,0.8649380519537311,0.09746461561939501,-7.0112762
