Date,Station,Latitude,Longitude,Predicted_SWE
2007-10-20,Diamond Peak,0.38573305460030216,0.3881643223155784,320.6489
2007-10-25,Diamond Peak,0.38573305460030216,0.3881643223155784,327.06094
2007-10-30,Diamond Peak,0.38573305460030216,0.3881643223155784,326.6962
2007-11-04,Diamond Peak,0.38573305460030216,0.3881643223155784,319.71606
2007-11-09,Diamond Peak,0.38573305460030216,0.3881643223155784,307.31442
2007-11-14,Diamond Peak,0.38573305460030216,0.3881643223155784,295.59546
2007-11-19,Diamond Peak,0.38573305460030216,0.3881643223155784,283.42987
2007-11-24,Diamond Peak,0.38573305460030216,0.3881643223155784,267.80072
2007-11-29,Diamond Peak,0.38573305460030216,0.3881643223155784,246.81802
2007-12-04,Diamond Peak,0.38573305460030216,0.3881643223155784,219.6547
2007-12-09,Diamond Peak,0.38573305460030216,0.3881643223155784,182.78397
2007-12-14,Diamond Peak,0.38573305460030216,0.3881643223155784,149.81134
2007-12-19,Diamond Peak,0.38573305460030216,0.3881643223155784,116.254944
2007-12-24,Diamond Peak,0.38573305460030216,0.3881643223155784,80.307045
2007-12-29,Diamond Peak,0.38573305460030216,0.3881643223155784,44.502888
2008-01-03,Diamond Peak,0.38573305460030216,0.3881643223155784,19.79859
2008-01-08,Diamond Peak,0.38573305460030216,0.3881643223155784,6.3878508
2008-01-13,Diamond Peak,0.38573305460030216,0.3881643223155784,-0.28807464
2008-01-18,Diamond Peak,0.38573305460030216,0.3881643223155784,-3.028717
2008-01-23,Diamond Peak,0.38573305460030216,0.3881643223155784,-2.3476727
2008-01-28,Diamond Peak,0.38573305460030216,0.3881643223155784,-0.1168229
2008-02-02,Diamond Peak,0.38573305460030216,0.3881643223155784,2.2831388
2008-02-07,Diamond Peak,0.38573305460030216,0.3881643223155784,0.80343485
2008-02-12,Diamond Peak,0.38573305460030216,0.3881643223155784,0.09964423
2008-02-17,Diamond Peak,0.38573305460030216,0.3881643223155784,0.15902656
2008-02-22,Diamond Peak,0.38573305460030216,0.3881643223155784,1.2111658
2008-02-27,Diamond Peak,0.38573305460030216,0.3881643223155784,2.4005759
2008-03-03,Diamond Peak,0.38573305460030216,0.3881643223155784,3.4763532
2008-03-08,Diamond Peak,0.38573305460030216,0.3881643223155784,4.425321
2008-03-13,Diamond Peak,0.38573305460030216,0.3881643223155784,4.5281954
2008-03-18,Diamond Peak,0.38573305460030216,0.3881643223155784,3.463177
2008-03-23,Diamond Peak,0.38573305460030216,0.3881643223155784,2.369666
2008-03-28,Diamond Peak,0.38573305460030216,0.3881643223155784,2.2724986
2008-04-02,Diamond Peak,0.38573305460030216,0.3881643223155784,2.7508464
2008-04-07,Diamond Peak,0.38573305460030216,0.3881643223155784,3.5569563
2008-04-12,Diamond Peak,0.38573305460030216,0.3881643223155784,3.3997326
2008-04-17,Diamond Peak,0.38573305460030216,0.3881643223155784,2.0566657
2008-04-22,Diamond Peak,0.38573305460030216,0.3881643223155784,1.0866352
2008-04-27,Diamond Peak,0.38573305460030216,0.3881643223155784,1.2847745
2008-05-02,Diamond Peak,0.38573305460030216,0.3881643223155784,2.297603
2008-05-07,Diamond Peak,0.38573305460030216,0.3881643223155784,3.7541444
2008-05-12,Diamond Peak,0.38573305460030216,0.3881643223155784,3.980578
2008-05-17,Diamond Peak,0.38573305460030216,0.3881643223155784,2.9542959
2008-05-22,Diamond Peak,0.38573305460030216,0.3881643223155784,2.678486
2008-05-27,Diamond Peak,0.38573305460030216,0.3881643223155784,4.0997787
2008-06-01,Diamond Peak,0.38573305460030216,0.3881643223155784,6.864356
2008-06-06,Diamond Peak,0.38573305460030216,0.3881643223155784,10.895083
2008-06-11,Diamond Peak,0.38573305460030216,0.3881643223155784,11.472718
2008-06-16,Diamond Peak,0.38573305460030216,0.3881643223155784,12.522975
2008-06-21,Diamond Peak,0.38573305460030216,0.3881643223155784,16.65818
2008-06-26,Diamond Peak,0.38573305460030216,0.3881643223155784,25.564005
2008-07-01,Diamond Peak,0.38573305460030216,0.3881643223155784,39.189426
2008-07-06,Diamond Peak,0.38573305460030216,0.3881643223155784,58.45518
2008-07-11,Diamond Peak,0.38573305460030216,0.3881643223155784,61.545933
2008-07-16,Diamond Peak,0.38573305460030216,0.3881643223155784,68.307304
2008-07-21,Diamond Peak,0.38573305460030216,0.3881643223155784,82.34986
2008-07-26,Diamond Peak,0.38573305460030216,0.3881643223155784,101.4469
2008-07-31,Diamond Peak,0.38573305460030216,0.3881643223155784,122.44599
2008-08-05,Diamond Peak,0.38573305460030216,0.3881643223155784,143.08186
2008-08-10,Diamond Peak,0.38573305460030216,0.3881643223155784,148.84448
2008-08-15,Diamond Peak,0.38573305460030216,0.3881643223155784,136.61725
2008-08-20,Diamond Peak,0.38573305460030216,0.3881643223155784,149.04684
2008-08-25,Diamond Peak,0.38573305460030216,0.3881643223155784,173.20416
2008-08-30,Diamond Peak,0.38573305460030216,0.3881643223155784,200.41615
