Date,Station,Latitude,Longitude,Predicted_SWE
2004-10-16,Madison Plateau,0.7135437232528226,0.6319194360565197,420.667
2004-10-21,Madison Plateau,0.7135437232528226,0.6319194360565197,441.0835
2004-10-26,Madison Plateau,0.7135437232528226,0.6319194360565197,456.10275
2004-10-31,Madison Plateau,0.7135437232528226,0.6319194360565197,463.18283
2004-11-05,Madison Plateau,0.7135437232528226,0.6319194360565197,461.81824
2004-11-10,Madison Plateau,0.7135437232528226,0.6319194360565197,467.83292
2004-11-15,Madison Plateau,0.7135437232528226,0.6319194360565197,475.11606
2004-11-20,Madison Plateau,0.7135437232528226,0.6319194360565197,482.2235
2004-11-25,Madison Plateau,0.7135437232528226,0.6319194360565197,477.39084
2004-11-30,Madison Plateau,0.7135437232528226,0.6319194360565197,456.48254
2004-12-05,Madison Plateau,0.7135437232528226,0.6319194360565197,414.69968
2004-12-10,Madison Plateau,0.7135437232528226,0.6319194360565197,376.46173
2004-12-15,Madison Plateau,0.7135437232528226,0.6319194360565197,321.42188
2004-12-20,Madison Plateau,0.7135437232528226,0.6319194360565197,256.95468
2004-12-25,Madison Plateau,0.7135437232528226,0.6319194360565197,188.69524
2004-12-30,Madison Plateau,0.7135437232528226,0.6319194360565197,130.1932
2005-01-04,Madison Plateau,0.7135437232528226,0.6319194360565197,92.09832
2005-01-09,Madison Plateau,0.7135437232528226,0.6319194360565197,50.962643
2005-01-14,Madison Plateau,0.7135437232528226,0.6319194360565197,22.77159
2005-01-19,Madison Plateau,0.7135437232528226,0.6319194360565197,7.8161573
2005-01-24,Madison Plateau,0.7135437232528226,0.6319194360565197,1.0214474
2005-01-29,Madison Plateau,0.7135437232528226,0.6319194360565197,-1.7578121
2005-02-03,Madison Plateau,0.7135437232528226,0.6319194360565197,-2.6888685
2005-02-08,Madison Plateau,0.7135437232528226,0.6319194360565197,-0.9084883
2005-02-13,Madison Plateau,0.7135437232528226,0.6319194360565197,-0.5429808
2005-02-18,Madison Plateau,0.7135437232528226,0.6319194360565197,-0.12353982
2005-02-23,Madison Plateau,0.7135437232528226,0.6319194360565197,0.6995901
2005-02-28,Madison Plateau,0.7135437232528226,0.6319194360565197,1.1247375
2005-03-05,Madison Plateau,0.7135437232528226,0.6319194360565197,1.3852311
2005-03-10,Madison Plateau,0.7135437232528226,0.6319194360565197,2.4747791
2005-03-15,Madison Plateau,0.7135437232528226,0.6319194360565197,2.31389
2005-03-20,Madison Plateau,0.7135437232528226,0.6319194360565197,1.593535
2005-03-25,Madison Plateau,0.7135437232528226,0.6319194360565197,1.7758428
2005-03-30,Madison Plateau,0.7135437232528226,0.6319194360565197,1.9465992
2005-04-04,Madison Plateau,0.7135437232528226,0.6319194360565197,2.0642345
2005-04-09,Madison Plateau,0.7135437232528226,0.6319194360565197,2.6215012
2005-04-14,Madison Plateau,0.7135437232528226,0.6319194360565197,2.3740847
2005-04-19,Madison Plateau,0.7135437232528226,0.6319194360565197,1.7479053
2005-04-24,Madison Plateau,0.7135437232528226,0.6319194360565197,2.36818
2005-04-29,Madison Plateau,0.7135437232528226,0.6319194360565197,3.2922819
2005-05-04,Madison Plateau,0.7135437232528226,0.6319194360565197,4.2998595
2005-05-09,Madison Plateau,0.7135437232528226,0.6319194360565197,5.650218
2005-05-14,Madison Plateau,0.7135437232528226,0.6319194360565197,7.0688953
2005-05-19,Madison Plateau,0.7135437232528226,0.6319194360565197,9.474761
2005-05-24,Madison Plateau,0.7135437232528226,0.6319194360565197,13.88756
2005-05-29,Madison Plateau,0.7135437232528226,0.6319194360565197,19.124796
2005-06-03,Madison Plateau,0.7135437232528226,0.6319194360565197,24.48268
2005-06-08,Madison Plateau,0.7135437232528226,0.6319194360565197,31.180162
2005-06-13,Madison Plateau,0.7135437232528226,0.6319194360565197,39.818005
2005-06-18,Madison Plateau,0.7135437232528226,0.6319194360565197,51.854507
2005-06-23,Madison Plateau,0.7135437232528226,0.6319194360565197,66.54035
2005-06-28,Madison Plateau,0.7135437232528226,0.6319194360565197,82.26291
2005-07-03,Madison Plateau,0.7135437232528226,0.6319194360565197,96.42049
2005-07-08,Madison Plateau,0.7135437232528226,0.6319194360565197,112.05044
2005-07-13,Madison Plateau,0.7135437232528226,0.6319194360565197,134.04373
2005-07-18,Madison Plateau,0.7135437232528226,0.6319194360565197,156.41045
2005-07-23,Madison Plateau,0.7135437232528226,0.6319194360565197,179.91586
2005-07-28,Madison Plateau,0.7135437232528226,0.6319194360565197,201.91951
2005-08-02,Madison Plateau,0.7135437232528226,0.6319194360565197,221.16989
2005-08-07,Madison Plateau,0.7135437232528226,0.6319194360565197,242.14362
2005-08-12,Madison Plateau,0.7135437232528226,0.6319194360565197,273.15945
2005-08-17,Madison Plateau,0.7135437232528226,0.6319194360565197,296.40076
2005-08-22,Madison Plateau,0.7135437232528226,0.6319194360565197,313.63538
2005-08-27,Madison Plateau,0.7135437232528226,0.6319194360565197,322.5857
