Date,Station,Latitude,Longitude,Predicted_SWE
2012-07-15,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,113.013794
2012-07-20,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,138.39163
2012-07-25,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,164.4664
2012-07-30,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,190.44917
2012-08-04,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,215.47173
2012-08-09,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,220.0894
2012-08-14,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,236.96692
2012-08-19,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,258.92664
2012-08-24,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,279.24216
2012-08-29,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,294.5801
2012-09-03,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,306.12253
2012-09-08,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,295.9027
2012-09-13,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,320.4635
2012-09-18,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,365.23697
2012-09-23,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,418.0545
2012-09-28,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,464.86646
2012-10-03,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,496.70523
2012-10-08,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,502.6301
2012-10-13,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,512.5899
2012-10-18,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,530.1662
2012-10-23,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,547.25653
2012-10-28,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,556.04193
2012-11-02,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,547.6051
2012-11-07,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,487.77185
2012-11-12,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,429.46097
2012-11-17,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,396.44284
2012-11-22,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,387.6891
2012-11-27,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,386.50406
2012-12-02,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,362.38675
2012-12-07,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,240.34006
2012-12-12,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,174.80199
2012-12-17,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,144.97446
2012-12-22,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,121.179054
2012-12-27,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,91.64174
2013-01-01,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,68.521416
2013-01-06,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,52.2496
2013-01-11,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,50.257
2013-01-16,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,44.274693
2013-01-21,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,38.472916
2013-01-26,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,33.520367
2013-01-31,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,28.99239
2013-02-05,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,24.992989
2013-02-10,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,22.616209
2013-02-15,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,17.491138
2013-02-20,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,12.742098
2013-02-25,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,9.615777
2013-03-02,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,7.5900016
2013-03-07,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,5.7926803
2013-03-12,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,4.131045
2013-03-17,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,1.614181
2013-03-22,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.28363633
2013-03-27,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.6207703
2013-04-01,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.03170228
2013-04-06,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,1.1486529
2013-04-11,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.9819385
2013-04-16,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-2.127223
2013-04-21,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-2.183217
2013-04-26,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,-0.95909303
2013-05-01,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,1.1442542
2013-05-06,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,3.9945664
2013-05-11,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,1.497259
2013-05-16,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,1.531973
2013-05-21,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,3.277461
2013-05-26,Sevenmile Marsh,0.5903211847763732,0.06349158884672157,6.526073
