Date,Station,Latitude,Longitude,Predicted_SWE
1996-06-15,Sheep Mtn,0.6237410837302102,0.6024472746564156,41.581898
1996-06-20,Sheep Mtn,0.6237410837302102,0.6024472746564156,51.90854
1996-06-25,Sheep Mtn,0.6237410837302102,0.6024472746564156,67.302025
1996-06-30,Sheep Mtn,0.6237410837302102,0.6024472746564156,88.334335
1996-07-05,Sheep Mtn,0.6237410837302102,0.6024472746564156,117.08454
1996-07-10,Sheep Mtn,0.6237410837302102,0.6024472746564156,141.1906
1996-07-15,Sheep Mtn,0.6237410837302102,0.6024472746564156,167.51294
1996-07-20,Sheep Mtn,0.6237410837302102,0.6024472746564156,194.51146
1996-07-25,Sheep Mtn,0.6237410837302102,0.6024472746564156,219.7531
1996-07-30,Sheep Mtn,0.6237410837302102,0.6024472746564156,244.36848
1996-08-04,Sheep Mtn,0.6237410837302102,0.6024472746564156,276.54196
1996-08-09,Sheep Mtn,0.6237410837302102,0.6024472746564156,298.60507
1996-08-14,Sheep Mtn,0.6237410837302102,0.6024472746564156,308.29712
1996-08-19,Sheep Mtn,0.6237410837302102,0.6024472746564156,337.5003
1996-08-24,Sheep Mtn,0.6237410837302102,0.6024472746564156,362.69278
1996-08-29,Sheep Mtn,0.6237410837302102,0.6024472746564156,384.46933
1996-09-03,Sheep Mtn,0.6237410837302102,0.6024472746564156,402.63672
1996-09-08,Sheep Mtn,0.6237410837302102,0.6024472746564156,421.50055
1996-09-13,Sheep Mtn,0.6237410837302102,0.6024472746564156,428.82407
1996-09-18,Sheep Mtn,0.6237410837302102,0.6024472746564156,439.94986
1996-09-23,Sheep Mtn,0.6237410837302102,0.6024472746564156,445.0139
1996-09-28,Sheep Mtn,0.6237410837302102,0.6024472746564156,445.05276
1996-10-03,Sheep Mtn,0.6237410837302102,0.6024472746564156,444.64896
1996-10-08,Sheep Mtn,0.6237410837302102,0.6024472746564156,442.51016
1996-10-13,Sheep Mtn,0.6237410837302102,0.6024472746564156,443.13058
1996-10-18,Sheep Mtn,0.6237410837302102,0.6024472746564156,440.229
1996-10-23,Sheep Mtn,0.6237410837302102,0.6024472746564156,435.72165
1996-10-28,Sheep Mtn,0.6237410837302102,0.6024472746564156,432.042
1996-11-02,Sheep Mtn,0.6237410837302102,0.6024472746564156,430.50558
1996-11-07,Sheep Mtn,0.6237410837302102,0.6024472746564156,418.15213
1996-11-12,Sheep Mtn,0.6237410837302102,0.6024472746564156,409.35074
1996-11-17,Sheep Mtn,0.6237410837302102,0.6024472746564156,397.76025
1996-11-22,Sheep Mtn,0.6237410837302102,0.6024472746564156,382.91
1996-11-27,Sheep Mtn,0.6237410837302102,0.6024472746564156,366.46368
1996-12-02,Sheep Mtn,0.6237410837302102,0.6024472746564156,345.57153
1996-12-07,Sheep Mtn,0.6237410837302102,0.6024472746564156,306.89148
1996-12-12,Sheep Mtn,0.6237410837302102,0.6024472746564156,264.75427
1996-12-17,Sheep Mtn,0.6237410837302102,0.6024472746564156,218.47278
1996-12-22,Sheep Mtn,0.6237410837302102,0.6024472746564156,168.70523
1996-12-27,Sheep Mtn,0.6237410837302102,0.6024472746564156,120.387726
1997-01-01,Sheep Mtn,0.6237410837302102,0.6024472746564156,81.08933
1997-01-06,Sheep Mtn,0.6237410837302102,0.6024472746564156,69.31062
1997-01-11,Sheep Mtn,0.6237410837302102,0.6024472746564156,56.793533
1997-01-16,Sheep Mtn,0.6237410837302102,0.6024472746564156,38.62154
1997-01-21,Sheep Mtn,0.6237410837302102,0.6024472746564156,28.710733
1997-01-26,Sheep Mtn,0.6237410837302102,0.6024472746564156,19.090637
1997-01-31,Sheep Mtn,0.6237410837302102,0.6024472746564156,7.067865
1997-02-05,Sheep Mtn,0.6237410837302102,0.6024472746564156,-2.04022
1997-02-10,Sheep Mtn,0.6237410837302102,0.6024472746564156,-3.8279314
1997-02-15,Sheep Mtn,0.6237410837302102,0.6024472746564156,-6.8981786
1997-02-20,Sheep Mtn,0.6237410837302102,0.6024472746564156,-7.2955465
1997-02-25,Sheep Mtn,0.6237410837302102,0.6024472746564156,-5.7277894
1997-03-02,Sheep Mtn,0.6237410837302102,0.6024472746564156,-4.107585
1997-03-07,Sheep Mtn,0.6237410837302102,0.6024472746564156,-2.5342605
1997-03-12,Sheep Mtn,0.6237410837302102,0.6024472746564156,3.3487911
1997-03-17,Sheep Mtn,0.6237410837302102,0.6024472746564156,6.6196938
1997-03-22,Sheep Mtn,0.6237410837302102,0.6024472746564156,8.830155
1997-03-27,Sheep Mtn,0.6237410837302102,0.6024472746564156,11.39586
1997-04-01,Sheep Mtn,0.6237410837302102,0.6024472746564156,13.396591
1997-04-06,Sheep Mtn,0.6237410837302102,0.6024472746564156,13.732476
1997-04-11,Sheep Mtn,0.6237410837302102,0.6024472746564156,14.492242
1997-04-16,Sheep Mtn,0.6237410837302102,0.6024472746564156,14.015301
1997-04-21,Sheep Mtn,0.6237410837302102,0.6024472746564156,13.997666
1997-04-26,Sheep Mtn,0.6237410837302102,0.6024472746564156,15.394508
