Date,Station,Latitude,Longitude,Predicted_SWE
1997-04-22,Blewett Pass,0.8939504794177671,0.13886948366876695,-1.204112
1997-04-27,Blewett Pass,0.8939504794177671,0.13886948366876695,-0.64323926
1997-05-02,Blewett Pass,0.8939504794177671,0.13886948366876695,0.50410587
1997-05-07,Blewett Pass,0.8939504794177671,0.13886948366876695,1.1170695
1997-05-12,Blewett Pass,0.8939504794177671,0.13886948366876695,2.5824082
1997-05-17,Blewett Pass,0.8939504794177671,0.13886948366876695,3.3665445
1997-05-22,Blewett Pass,0.8939504794177671,0.13886948366876695,3.4808311
1997-05-27,Blewett Pass,0.8939504794177671,0.13886948366876695,5.488497
1997-06-01,Blewett Pass,0.8939504794177671,0.13886948366876695,9.154152
1997-06-06,Blewett Pass,0.8939504794177671,0.13886948366876695,13.499544
1997-06-11,Blewett Pass,0.8939504794177671,0.13886948366876695,24.538437
1997-06-16,Blewett Pass,0.8939504794177671,0.13886948366876695,36.973618
1997-06-21,Blewett Pass,0.8939504794177671,0.13886948366876695,53.96474
1997-06-26,Blewett Pass,0.8939504794177671,0.13886948366876695,73.5716
1997-07-01,Blewett Pass,0.8939504794177671,0.13886948366876695,95.40142
1997-07-06,Blewett Pass,0.8939504794177671,0.13886948366876695,115.6905
1997-07-11,Blewett Pass,0.8939504794177671,0.13886948366876695,140.44553
1997-07-16,Blewett Pass,0.8939504794177671,0.13886948366876695,159.92819
1997-07-21,Blewett Pass,0.8939504794177671,0.13886948366876695,178.93965
1997-07-26,Blewett Pass,0.8939504794177671,0.13886948366876695,197.13025
1997-07-31,Blewett Pass,0.8939504794177671,0.13886948366876695,215.42
1997-08-05,Blewett Pass,0.8939504794177671,0.13886948366876695,234.69449
1997-08-10,Blewett Pass,0.8939504794177671,0.13886948366876695,251.01207
1997-08-15,Blewett Pass,0.8939504794177671,0.13886948366876695,264.48904
1997-08-20,Blewett Pass,0.8939504794177671,0.13886948366876695,280.28302
1997-08-25,Blewett Pass,0.8939504794177671,0.13886948366876695,302.9388
1997-08-30,Blewett Pass,0.8939504794177671,0.13886948366876695,332.15005
1997-09-04,Blewett Pass,0.8939504794177671,0.13886948366876695,369.12085
1997-09-09,Blewett Pass,0.8939504794177671,0.13886948366876695,398.5347
1997-09-14,Blewett Pass,0.8939504794177671,0.13886948366876695,418.45013
1997-09-19,Blewett Pass,0.8939504794177671,0.13886948366876695,437.08133
1997-09-24,Blewett Pass,0.8939504794177671,0.13886948366876695,458.54593
1997-09-29,Blewett Pass,0.8939504794177671,0.13886948366876695,479.08835
1997-10-04,Blewett Pass,0.8939504794177671,0.13886948366876695,502.009
1997-10-09,Blewett Pass,0.8939504794177671,0.13886948366876695,518.5083
1997-10-14,Blewett Pass,0.8939504794177671,0.13886948366876695,521.50934
1997-10-19,Blewett Pass,0.8939504794177671,0.13886948366876695,512.9637
1997-10-24,Blewett Pass,0.8939504794177671,0.13886948366876695,504.55978
1997-10-29,Blewett Pass,0.8939504794177671,0.13886948366876695,492.14337
1997-11-03,Blewett Pass,0.8939504794177671,0.13886948366876695,475.24826
1997-11-08,Blewett Pass,0.8939504794177671,0.13886948366876695,457.7561
1997-11-13,Blewett Pass,0.8939504794177671,0.13886948366876695,420.64658
1997-11-18,Blewett Pass,0.8939504794177671,0.13886948366876695,372.3204
1997-11-23,Blewett Pass,0.8939504794177671,0.13886948366876695,326.1626
1997-11-28,Blewett Pass,0.8939504794177671,0.13886948366876695,276.80664
1997-12-03,Blewett Pass,0.8939504794177671,0.13886948366876695,226.29439
1997-12-08,Blewett Pass,0.8939504794177671,0.13886948366876695,170.32716
1997-12-13,Blewett Pass,0.8939504794177671,0.13886948366876695,116.43017
1997-12-18,Blewett Pass,0.8939504794177671,0.13886948366876695,87.43927
1997-12-23,Blewett Pass,0.8939504794177671,0.13886948366876695,76.18793
1997-12-28,Blewett Pass,0.8939504794177671,0.13886948366876695,66.25934
1998-01-02,Blewett Pass,0.8939504794177671,0.13886948366876695,47.01565
1998-01-07,Blewett Pass,0.8939504794177671,0.13886948366876695,27.95196
1998-01-12,Blewett Pass,0.8939504794177671,0.13886948366876695,6.17178
1998-01-17,Blewett Pass,0.8939504794177671,0.13886948366876695,-8.556564
1998-01-22,Blewett Pass,0.8939504794177671,0.13886948366876695,-15.260427
1998-01-27,Blewett Pass,0.8939504794177671,0.13886948366876695,-19.141718
1998-02-01,Blewett Pass,0.8939504794177671,0.13886948366876695,-20.357224
1998-02-06,Blewett Pass,0.8939504794177671,0.13886948366876695,-23.858522
1998-02-11,Blewett Pass,0.8939504794177671,0.13886948366876695,-22.488567
1998-02-16,Blewett Pass,0.8939504794177671,0.13886948366876695,-19.746439
1998-02-21,Blewett Pass,0.8939504794177671,0.13886948366876695,-15.830078
1998-02-26,Blewett Pass,0.8939504794177671,0.13886948366876695,-11.262275
1998-03-03,Blewett Pass,0.8939504794177671,0.13886948366876695,-6.393359
