Date,Station,Latitude,Longitude,Predicted_SWE
2011-08-18,Grave Creek,0.9960383012078937,0.4437203647917869,212.6044
2011-08-23,Grave Creek,0.9960383012078937,0.4437203647917869,227.32579
2011-08-28,Grave Creek,0.9960383012078937,0.4437203647917869,241.63672
2011-09-02,Grave Creek,0.9960383012078937,0.4437203647917869,253.60054
2011-09-07,Grave Creek,0.9960383012078937,0.4437203647917869,267.6402
2011-09-12,Grave Creek,0.9960383012078937,0.4437203647917869,292.54562
2011-09-17,Grave Creek,0.9960383012078937,0.4437203647917869,319.78247
2011-09-22,Grave Creek,0.9960383012078937,0.4437203647917869,340.40295
2011-09-27,Grave Creek,0.9960383012078937,0.4437203647917869,344.37637
2011-10-02,Grave Creek,0.9960383012078937,0.4437203647917869,339.8896
2011-10-07,Grave Creek,0.9960383012078937,0.4437203647917869,339.6134
2011-10-12,Grave Creek,0.9960383012078937,0.4437203647917869,358.8043
2011-10-17,Grave Creek,0.9960383012078937,0.4437203647917869,365.85025
2011-10-22,Grave Creek,0.9960383012078937,0.4437203647917869,372.60693
2011-10-27,Grave Creek,0.9960383012078937,0.4437203647917869,376.4595
2011-11-01,Grave Creek,0.9960383012078937,0.4437203647917869,380.09103
2011-11-06,Grave Creek,0.9960383012078937,0.4437203647917869,383.04022
2011-11-11,Grave Creek,0.9960383012078937,0.4437203647917869,392.39886
2011-11-16,Grave Creek,0.9960383012078937,0.4437203647917869,384.99115
2011-11-21,Grave Creek,0.9960383012078937,0.4437203647917869,378.29605
2011-11-26,Grave Creek,0.9960383012078937,0.4437203647917869,342.7263
2011-12-01,Grave Creek,0.9960383012078937,0.4437203647917869,263.91302
2011-12-06,Grave Creek,0.9960383012078937,0.4437203647917869,186.04663
2011-12-11,Grave Creek,0.9960383012078937,0.4437203647917869,139.83159
2011-12-16,Grave Creek,0.9960383012078937,0.4437203647917869,93.30811
2011-12-21,Grave Creek,0.9960383012078937,0.4437203647917869,65.6799
2011-12-26,Grave Creek,0.9960383012078937,0.4437203647917869,46.492504
2011-12-31,Grave Creek,0.9960383012078937,0.4437203647917869,29.664299
2012-01-05,Grave Creek,0.9960383012078937,0.4437203647917869,18.103409
2012-01-10,Grave Creek,0.9960383012078937,0.4437203647917869,13.345986
2012-01-15,Grave Creek,0.9960383012078937,0.4437203647917869,3.3747077
2012-01-20,Grave Creek,0.9960383012078937,0.4437203647917869,4.175765
2012-01-25,Grave Creek,0.9960383012078937,0.4437203647917869,-12.086871
2012-01-30,Grave Creek,0.9960383012078937,0.4437203647917869,-28.215683
2012-02-04,Grave Creek,0.9960383012078937,0.4437203647917869,-28.679428
2012-02-09,Grave Creek,0.9960383012078937,0.4437203647917869,-19.317467
2012-02-14,Grave Creek,0.9960383012078937,0.4437203647917869,-18.091244
2012-02-19,Grave Creek,0.9960383012078937,0.4437203647917869,-18.529963
2012-02-24,Grave Creek,0.9960383012078937,0.4437203647917869,-20.065105
2012-02-29,Grave Creek,0.9960383012078937,0.4437203647917869,-17.026087
2012-03-05,Grave Creek,0.9960383012078937,0.4437203647917869,-11.173924
2012-03-10,Grave Creek,0.9960383012078937,0.4437203647917869,-4.9858174
2012-03-15,Grave Creek,0.9960383012078937,0.4437203647917869,-13.151671
2012-03-20,Grave Creek,0.9960383012078937,0.4437203647917869,-17.043522
2012-03-25,Grave Creek,0.9960383012078937,0.4437203647917869,-17.13114
2012-03-30,Grave Creek,0.9960383012078937,0.4437203647917869,-14.020848
2012-04-04,Grave Creek,0.9960383012078937,0.4437203647917869,-8.146634
2012-04-09,Grave Creek,0.9960383012078937,0.4437203647917869,-6.049548
2012-04-14,Grave Creek,0.9960383012078937,0.4437203647917869,-12.642433
2012-04-19,Grave Creek,0.9960383012078937,0.4437203647917869,-14.562145
2012-04-24,Grave Creek,0.9960383012078937,0.4437203647917869,-14.447918
2012-04-29,Grave Creek,0.9960383012078937,0.4437203647917869,-12.760961
2012-05-04,Grave Creek,0.9960383012078937,0.4437203647917869,-10.748421
2012-05-09,Grave Creek,0.9960383012078937,0.4437203647917869,-5.821886
2012-05-14,Grave Creek,0.9960383012078937,0.4437203647917869,-10.001237
2012-05-19,Grave Creek,0.9960383012078937,0.4437203647917869,-9.784572
2012-05-24,Grave Creek,0.9960383012078937,0.4437203647917869,-6.9390345
2012-05-29,Grave Creek,0.9960383012078937,0.4437203647917869,-2.9715142
2012-06-03,Grave Creek,0.9960383012078937,0.4437203647917869,-0.9907557
2012-06-08,Grave Creek,0.9960383012078937,0.4437203647917869,4.6034684
2012-06-13,Grave Creek,0.9960383012078937,0.4437203647917869,16.410706
2012-06-18,Grave Creek,0.9960383012078937,0.4437203647917869,28.486776
2012-06-23,Grave Creek,0.9960383012078937,0.4437203647917869,44.108135
2012-06-28,Grave Creek,0.9960383012078937,0.4437203647917869,56.08915
