Date,Station,Latitude,Longitude,Predicted_SWE
2012-02-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.0561614
2012-02-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.8553958
2012-02-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.9476691
2012-02-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.071526
2012-03-03,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.2968895
2012-03-08,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-2.1981766
2012-03-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-0.56237864
2012-03-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-0.046463653
2012-03-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-0.6207703
2012-03-28,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-0.9733789
2012-04-02,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.3977337
2012-04-07,Willow Creek Pass,0.4368846558249704,0.8907872493010247,-1.5672617
2012-04-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.31082106
2012-04-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,1.0640475
2012-04-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.4901965
2012-04-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.4123674
2012-05-02,Willow Creek Pass,0.4368846558249704,0.8907872493010247,0.34807122
2012-05-07,Willow Creek Pass,0.4368846558249704,0.8907872493010247,1.0627397
2012-05-12,Willow Creek Pass,0.4368846558249704,0.8907872493010247,3.9010053
2012-05-17,Willow Creek Pass,0.4368846558249704,0.8907872493010247,6.0314775
2012-05-22,Willow Creek Pass,0.4368846558249704,0.8907872493010247,7.5535636
2012-05-27,Willow Creek Pass,0.4368846558249704,0.8907872493010247,10.748162
2012-06-01,Willow Creek Pass,0.4368846558249704,0.8907872493010247,15.026168
2012-06-06,Willow Creek Pass,0.4368846558249704,0.8907872493010247,23.829613
2012-06-11,Willow Creek Pass,0.4368846558249704,0.8907872493010247,34.68063
2012-06-16,Willow Creek Pass,0.4368846558249704,0.8907872493010247,46.925617
2012-06-21,Willow Creek Pass,0.4368846558249704,0.8907872493010247,61.57833
2012-06-26,Willow Creek Pass,0.4368846558249704,0.8907872493010247,77.718765
2012-07-01,Willow Creek Pass,0.4368846558249704,0.8907872493010247,94.17318
2012-07-06,Willow Creek Pass,0.4368846558249704,0.8907872493010247,115.177414
2012-07-11,Willow Creek Pass,0.4368846558249704,0.8907872493010247,129.78604
2012-07-16,Willow Creek Pass,0.4368846558249704,0.8907872493010247,144.66547
2012-07-21,Willow Creek Pass,0.4368846558249704,0.8907872493010247,160.84576
2012-07-26,Willow Creek Pass,0.4368846558249704,0.8907872493010247,175.54385
2012-07-31,Willow Creek Pass,0.4368846558249704,0.8907872493010247,187.3899
2012-08-05,Willow Creek Pass,0.4368846558249704,0.8907872493010247,196.51347
2012-08-10,Willow Creek Pass,0.4368846558249704,0.8907872493010247,206.92102
2012-08-15,Willow Creek Pass,0.4368846558249704,0.8907872493010247,229.22191
2012-08-20,Willow Creek Pass,0.4368846558249704,0.8907872493010247,256.33124
2012-08-25,Willow Creek Pass,0.4368846558249704,0.8907872493010247,280.77072
2012-08-30,Willow Creek Pass,0.4368846558249704,0.8907872493010247,298.09323
2012-09-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,307.85245
2012-09-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,314.50793
2012-09-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,327.95462
2012-09-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,342.92136
2012-09-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,356.16125
2012-09-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,369.45386
2012-10-04,Willow Creek Pass,0.4368846558249704,0.8907872493010247,380.98944
2012-10-09,Willow Creek Pass,0.4368846558249704,0.8907872493010247,392.1116
2012-10-14,Willow Creek Pass,0.4368846558249704,0.8907872493010247,413.79663
2012-10-19,Willow Creek Pass,0.4368846558249704,0.8907872493010247,434.2262
2012-10-24,Willow Creek Pass,0.4368846558249704,0.8907872493010247,450.07697
2012-10-29,Willow Creek Pass,0.4368846558249704,0.8907872493010247,464.0994
2012-11-03,Willow Creek Pass,0.4368846558249704,0.8907872493010247,474.39966
2012-11-08,Willow Creek Pass,0.4368846558249704,0.8907872493010247,493.93564
2012-11-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,527.2896
2012-11-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,556.98145
2012-11-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,573.1973
2012-11-28,Willow Creek Pass,0.4368846558249704,0.8907872493010247,572.32794
2012-12-03,Willow Creek Pass,0.4368846558249704,0.8907872493010247,552.55615
2012-12-08,Willow Creek Pass,0.4368846558249704,0.8907872493010247,515.7319
2012-12-13,Willow Creek Pass,0.4368846558249704,0.8907872493010247,483.50186
2012-12-18,Willow Creek Pass,0.4368846558249704,0.8907872493010247,451.1959
2012-12-23,Willow Creek Pass,0.4368846558249704,0.8907872493010247,408.46558
