Date,Station,Latitude,Longitude,Predicted_SWE
2013-09-25,Kirwin,0.6661886956482013,0.7244444421530529,167.8693
2013-09-30,Kirwin,0.6661886956482013,0.7244444421530529,173.65005
2013-10-05,Kirwin,0.6661886956482013,0.7244444421530529,175.877
2013-10-10,Kirwin,0.6661886956482013,0.7244444421530529,177.57642
2013-10-15,Kirwin,0.6661886956482013,0.7244444421530529,181.42874
2013-10-20,Kirwin,0.6661886956482013,0.7244444421530529,182.24199
2013-10-25,Kirwin,0.6661886956482013,0.7244444421530529,181.46266
2013-10-30,Kirwin,0.6661886956482013,0.7244444421530529,179.45369
2013-11-04,Kirwin,0.6661886956482013,0.7244444421530529,174.9381
2013-11-09,Kirwin,0.6661886956482013,0.7244444421530529,167.60019
2013-11-14,Kirwin,0.6661886956482013,0.7244444421530529,164.60147
2013-11-19,Kirwin,0.6661886956482013,0.7244444421530529,160.90567
2013-11-24,Kirwin,0.6661886956482013,0.7244444421530529,157.8963
2013-11-29,Kirwin,0.6661886956482013,0.7244444421530529,154.56145
2013-12-04,Kirwin,0.6661886956482013,0.7244444421530529,146.55394
2013-12-09,Kirwin,0.6661886956482013,0.7244444421530529,120.81958
2013-12-14,Kirwin,0.6661886956482013,0.7244444421530529,97.27301
2013-12-19,Kirwin,0.6661886956482013,0.7244444421530529,74.41339
2013-12-24,Kirwin,0.6661886956482013,0.7244444421530529,55.865223
2013-12-29,Kirwin,0.6661886956482013,0.7244444421530529,42.896614
2014-01-03,Kirwin,0.6661886956482013,0.7244444421530529,36.795906
2014-01-08,Kirwin,0.6661886956482013,0.7244444421530529,19.731064
2014-01-13,Kirwin,0.6661886956482013,0.7244444421530529,13.325578
2014-01-18,Kirwin,0.6661886956482013,0.7244444421530529,8.603087
2014-01-23,Kirwin,0.6661886956482013,0.7244444421530529,7.2840347
2014-01-28,Kirwin,0.6661886956482013,0.7244444421530529,7.5347996
2014-02-02,Kirwin,0.6661886956482013,0.7244444421530529,8.576775
2014-02-07,Kirwin,0.6661886956482013,0.7244444421530529,2.8209085
2014-02-12,Kirwin,0.6661886956482013,0.7244444421530529,3.494701
2014-02-17,Kirwin,0.6661886956482013,0.7244444421530529,2.3984756
2014-02-22,Kirwin,0.6661886956482013,0.7244444421530529,2.9249315
2014-02-27,Kirwin,0.6661886956482013,0.7244444421530529,3.7378178
2014-03-04,Kirwin,0.6661886956482013,0.7244444421530529,4.783894
2014-03-09,Kirwin,0.6661886956482013,0.7244444421530529,1.124361
2014-03-14,Kirwin,0.6661886956482013,0.7244444421530529,2.1074486
2014-03-19,Kirwin,0.6661886956482013,0.7244444421530529,1.175362
2014-03-24,Kirwin,0.6661886956482013,0.7244444421530529,1.6842629
2014-03-29,Kirwin,0.6661886956482013,0.7244444421530529,2.4697068
2014-04-03,Kirwin,0.6661886956482013,0.7244444421530529,3.5249567
2014-04-08,Kirwin,0.6661886956482013,0.7244444421530529,4.7921166
2014-04-13,Kirwin,0.6661886956482013,0.7244444421530529,2.208559
2014-04-18,Kirwin,0.6661886956482013,0.7244444421530529,3.9110112
2014-04-23,Kirwin,0.6661886956482013,0.7244444421530529,3.9675403
2014-04-28,Kirwin,0.6661886956482013,0.7244444421530529,5.4707437
2014-05-03,Kirwin,0.6661886956482013,0.7244444421530529,7.2673516
2014-05-08,Kirwin,0.6661886956482013,0.7244444421530529,10.115703
2014-05-13,Kirwin,0.6661886956482013,0.7244444421530529,9.596201
2014-05-18,Kirwin,0.6661886956482013,0.7244444421530529,13.724432
2014-05-23,Kirwin,0.6661886956482013,0.7244444421530529,16.774628
2014-05-28,Kirwin,0.6661886956482013,0.7244444421530529,21.327986
2014-06-02,Kirwin,0.6661886956482013,0.7244444421530529,26.1693
2014-06-07,Kirwin,0.6661886956482013,0.7244444421530529,33.12722
2014-06-12,Kirwin,0.6661886956482013,0.7244444421530529,35.472908
2014-06-17,Kirwin,0.6661886956482013,0.7244444421530529,45.119656
2014-06-22,Kirwin,0.6661886956482013,0.7244444421530529,53.597263
2014-06-27,Kirwin,0.6661886956482013,0.7244444421530529,62.634068
2014-07-02,Kirwin,0.6661886956482013,0.7244444421530529,70.90964
2014-07-07,Kirwin,0.6661886956482013,0.7244444421530529,80.49623
2014-07-12,Kirwin,0.6661886956482013,0.7244444421530529,84.88537
2014-07-17,Kirwin,0.6661886956482013,0.7244444421530529,97.09378
2014-07-22,Kirwin,0.6661886956482013,0.7244444421530529,107.131325
2014-07-27,Kirwin,0.6661886956482013,0.7244444421530529,115.99926
2014-08-01,Kirwin,0.6661886956482013,0.7244444421530529,123.212616
2014-08-06,Kirwin,0.6661886956482013,0.7244444421530529,130.49606
