Date,Station,Latitude,Longitude,Predicted_SWE
2006-01-19,Ochoco Meadows,0.703292909211831,0.1568368557459756,-0.42025334
2006-01-24,Ochoco Meadows,0.703292909211831,0.1568368557459756,0.59742945
2006-01-29,Ochoco Meadows,0.703292909211831,0.1568368557459756,1.0033772
2006-02-03,Ochoco Meadows,0.703292909211831,0.1568368557459756,0.7246745
2006-02-08,Ochoco Meadows,0.703292909211831,0.1568368557459756,3.1741908
2006-02-13,Ochoco Meadows,0.703292909211831,0.1568368557459756,3.1882389
2006-02-18,Ochoco Meadows,0.703292909211831,0.1568368557459756,2.6304967
2006-02-23,Ochoco Meadows,0.703292909211831,0.1568368557459756,1.902434
2006-02-28,Ochoco Meadows,0.703292909211831,0.1568368557459756,0.9902207
2006-03-05,Ochoco Meadows,0.703292909211831,0.1568368557459756,-0.14842612
2006-03-10,Ochoco Meadows,0.703292909211831,0.1568368557459756,2.4243724
2006-03-15,Ochoco Meadows,0.703292909211831,0.1568368557459756,2.5565114
2006-03-20,Ochoco Meadows,0.703292909211831,0.1568368557459756,1.8721385
2006-03-25,Ochoco Meadows,0.703292909211831,0.1568368557459756,1.027887
2006-03-30,Ochoco Meadows,0.703292909211831,0.1568368557459756,0.045849424
2006-04-04,Ochoco Meadows,0.703292909211831,0.1568368557459756,-1.1281257
2006-04-09,Ochoco Meadows,0.703292909211831,0.1568368557459756,1.5619713
2006-04-14,Ochoco Meadows,0.703292909211831,0.1568368557459756,1.4307834
2006-04-19,Ochoco Meadows,0.703292909211831,0.1568368557459756,0.31422904
2006-04-24,Ochoco Meadows,0.703292909211831,0.1568368557459756,-1.0622245
2006-04-29,Ochoco Meadows,0.703292909211831,0.1568368557459756,-2.4765227
2006-05-04,Ochoco Meadows,0.703292909211831,0.1568368557459756,-3.8882847
2006-05-09,Ochoco Meadows,0.703292909211831,0.1568368557459756,-1.8734462
2006-05-14,Ochoco Meadows,0.703292909211831,0.1568368557459756,-3.2172267
2006-05-19,Ochoco Meadows,0.703292909211831,0.1568368557459756,-4.8443065
2006-05-24,Ochoco Meadows,0.703292909211831,0.1568368557459756,-5.7398562
2006-05-29,Ochoco Meadows,0.703292909211831,0.1568368557459756,-5.284334
2006-06-03,Ochoco Meadows,0.703292909211831,0.1568368557459756,-3.242549
2006-06-08,Ochoco Meadows,0.703292909211831,0.1568368557459756,0.47044203
2006-06-13,Ochoco Meadows,0.703292909211831,0.1568368557459756,6.2442794
2006-06-18,Ochoco Meadows,0.703292909211831,0.1568368557459756,11.406599
2006-06-23,Ochoco Meadows,0.703292909211831,0.1568368557459756,19.74525
2006-06-28,Ochoco Meadows,0.703292909211831,0.1568368557459756,30.736153
2006-07-03,Ochoco Meadows,0.703292909211831,0.1568368557459756,43.04516
2006-07-08,Ochoco Meadows,0.703292909211831,0.1568368557459756,55.3779
2006-07-13,Ochoco Meadows,0.703292909211831,0.1568368557459756,65.3567
2006-07-18,Ochoco Meadows,0.703292909211831,0.1568368557459756,75.56096
2006-07-23,Ochoco Meadows,0.703292909211831,0.1568368557459756,86.41372
2006-07-28,Ochoco Meadows,0.703292909211831,0.1568368557459756,97.05002
2006-08-02,Ochoco Meadows,0.703292909211831,0.1568368557459756,107.0555
2006-08-07,Ochoco Meadows,0.703292909211831,0.1568368557459756,116.0655
2006-08-12,Ochoco Meadows,0.703292909211831,0.1568368557459756,137.12224
2006-08-17,Ochoco Meadows,0.703292909211831,0.1568368557459756,144.0873
2006-08-22,Ochoco Meadows,0.703292909211831,0.1568368557459756,150.18147
2006-08-27,Ochoco Meadows,0.703292909211831,0.1568368557459756,155.54724
2006-09-01,Ochoco Meadows,0.703292909211831,0.1568368557459756,161.27942
2006-09-06,Ochoco Meadows,0.703292909211831,0.1568368557459756,166.70067
2006-09-11,Ochoco Meadows,0.703292909211831,0.1568368557459756,177.96509
2006-09-16,Ochoco Meadows,0.703292909211831,0.1568368557459756,193.82231
2006-09-21,Ochoco Meadows,0.703292909211831,0.1568368557459756,208.17412
2006-09-26,Ochoco Meadows,0.703292909211831,0.1568368557459756,219.91713
2006-10-01,Ochoco Meadows,0.703292909211831,0.1568368557459756,228.0759
2006-10-06,Ochoco Meadows,0.703292909211831,0.1568368557459756,228.68639
2006-10-11,Ochoco Meadows,0.703292909211831,0.1568368557459756,235.86894
2006-10-16,Ochoco Meadows,0.703292909211831,0.1568368557459756,241.55649
2006-10-21,Ochoco Meadows,0.703292909211831,0.1568368557459756,240.05594
2006-10-26,Ochoco Meadows,0.703292909211831,0.1568368557459756,233.36389
2006-10-31,Ochoco Meadows,0.703292909211831,0.1568368557459756,222.82271
2006-11-05,Ochoco Meadows,0.703292909211831,0.1568368557459756,209.14842
2006-11-10,Ochoco Meadows,0.703292909211831,0.1568368557459756,194.77817
2006-11-15,Ochoco Meadows,0.703292909211831,0.1568368557459756,175.72049
2006-11-20,Ochoco Meadows,0.703292909211831,0.1568368557459756,150.65715
2006-11-25,Ochoco Meadows,0.703292909211831,0.1568368557459756,122.70928
2006-11-30,Ochoco Meadows,0.703292909211831,0.1568368557459756,94.34953
