Date,Station,Latitude,Longitude,Predicted_SWE
2002-11-29,Trial Lake,0.45846579787765185,0.6405571792927196,323.16818
2002-12-04,Trial Lake,0.45846579787765185,0.6405571792927196,280.38025
2002-12-09,Trial Lake,0.45846579787765185,0.6405571792927196,248.41647
2002-12-14,Trial Lake,0.45846579787765185,0.6405571792927196,215.4219
2002-12-19,Trial Lake,0.45846579787765185,0.6405571792927196,183.10254
2002-12-24,Trial Lake,0.45846579787765185,0.6405571792927196,145.3284
2002-12-29,Trial Lake,0.45846579787765185,0.6405571792927196,107.47495
2003-01-03,Trial Lake,0.45846579787765185,0.6405571792927196,79.192055
2003-01-08,Trial Lake,0.45846579787765185,0.6405571792927196,63.211494
2003-01-13,Trial Lake,0.45846579787765185,0.6405571792927196,44.106033
2003-01-18,Trial Lake,0.45846579787765185,0.6405571792927196,29.680567
2003-01-23,Trial Lake,0.45846579787765185,0.6405571792927196,18.119835
2003-01-28,Trial Lake,0.45846579787765185,0.6405571792927196,10.01055
2003-02-02,Trial Lake,0.45846579787765185,0.6405571792927196,4.0102196
2003-02-07,Trial Lake,0.45846579787765185,0.6405571792927196,-2.5295646
2003-02-12,Trial Lake,0.45846579787765185,0.6405571792927196,-5.2387624
2003-02-17,Trial Lake,0.45846579787765185,0.6405571792927196,-4.307805
2003-02-22,Trial Lake,0.45846579787765185,0.6405571792927196,-2.821503
2003-02-27,Trial Lake,0.45846579787765185,0.6405571792927196,-1.668491
2003-03-04,Trial Lake,0.45846579787765185,0.6405571792927196,-0.9780946
2003-03-09,Trial Lake,0.45846579787765185,0.6405571792927196,-0.32631552
2003-03-14,Trial Lake,0.45846579787765185,0.6405571792927196,-2.1807206
2003-03-19,Trial Lake,0.45846579787765185,0.6405571792927196,-2.4165854
2003-03-24,Trial Lake,0.45846579787765185,0.6405571792927196,-2.0378623
2003-03-29,Trial Lake,0.45846579787765185,0.6405571792927196,-1.5719179
2003-04-03,Trial Lake,0.45846579787765185,0.6405571792927196,-1.2009814
2003-04-08,Trial Lake,0.45846579787765185,0.6405571792927196,-0.79120964
2003-04-13,Trial Lake,0.45846579787765185,0.6405571792927196,0.29376125
2003-04-18,Trial Lake,0.45846579787765185,0.6405571792927196,-1.6933377
2003-04-23,Trial Lake,0.45846579787765185,0.6405571792927196,-2.0363564
2003-04-28,Trial Lake,0.45846579787765185,0.6405571792927196,-1.5485573
2003-05-03,Trial Lake,0.45846579787765185,0.6405571792927196,-0.58163774
2003-05-08,Trial Lake,0.45846579787765185,0.6405571792927196,0.79287404
2003-05-13,Trial Lake,0.45846579787765185,0.6405571792927196,2.2956018
2003-05-18,Trial Lake,0.45846579787765185,0.6405571792927196,1.6706111
2003-05-23,Trial Lake,0.45846579787765185,0.6405571792927196,3.7166762
2003-05-28,Trial Lake,0.45846579787765185,0.6405571792927196,7.7099943
2003-06-02,Trial Lake,0.45846579787765185,0.6405571792927196,13.240338
2003-06-07,Trial Lake,0.45846579787765185,0.6405571792927196,20.54062
2003-06-12,Trial Lake,0.45846579787765185,0.6405571792927196,26.09811
2003-06-17,Trial Lake,0.45846579787765185,0.6405571792927196,33.77109
2003-06-22,Trial Lake,0.45846579787765185,0.6405571792927196,46.16411
2003-06-27,Trial Lake,0.45846579787765185,0.6405571792927196,61.865456
2003-07-02,Trial Lake,0.45846579787765185,0.6405571792927196,79.73229
2003-07-07,Trial Lake,0.45846579787765185,0.6405571792927196,100.226906
2003-07-12,Trial Lake,0.45846579787765185,0.6405571792927196,117.22984
2003-07-17,Trial Lake,0.45846579787765185,0.6405571792927196,137.64557
2003-07-22,Trial Lake,0.45846579787765185,0.6405571792927196,161.12056
2003-07-27,Trial Lake,0.45846579787765185,0.6405571792927196,185.53517
2003-08-01,Trial Lake,0.45846579787765185,0.6405571792927196,208.95401
2003-08-06,Trial Lake,0.45846579787765185,0.6405571792927196,230.23743
2003-08-11,Trial Lake,0.45846579787765185,0.6405571792927196,239.32608
2003-08-16,Trial Lake,0.45846579787765185,0.6405571792927196,255.25873
2003-08-21,Trial Lake,0.45846579787765185,0.6405571792927196,277.3575
2003-08-26,Trial Lake,0.45846579787765185,0.6405571792927196,295.1521
2003-08-31,Trial Lake,0.45846579787765185,0.6405571792927196,307.6034
2003-09-05,Trial Lake,0.45846579787765185,0.6405571792927196,315.6158
2003-09-10,Trial Lake,0.45846579787765185,0.6405571792927196,318.73895
2003-09-15,Trial Lake,0.45846579787765185,0.6405571792927196,325.0336
2003-09-20,Trial Lake,0.45846579787765185,0.6405571792927196,339.89334
2003-09-25,Trial Lake,0.45846579787765185,0.6405571792927196,355.5961
2003-09-30,Trial Lake,0.45846579787765185,0.6405571792927196,370.20114
2003-10-05,Trial Lake,0.45846579787765185,0.6405571792927196,383.0015
2003-10-10,Trial Lake,0.45846579787765185,0.6405571792927196,393.88382
