Date,Station,Latitude,Longitude,Predicted_SWE
2013-05-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,13.768815
2013-05-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,18.21724
2013-06-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,23.274664
2013-06-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,32.03569
2013-06-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,38.392273
2013-06-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,45.173016
2013-06-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,54.042362
2013-06-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,65.00274
2013-07-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,77.639854
2013-07-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,99.27879
2013-07-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,109.99218
2013-07-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,121.619896
2013-07-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,135.78255
2013-07-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,150.54686
2013-08-02,Upper Rio Grande,0.26551866599746354,0.8307494172848697,166.38916
2013-08-07,Upper Rio Grande,0.26551866599746354,0.8307494172848697,189.42108
2013-08-12,Upper Rio Grande,0.26551866599746354,0.8307494172848697,188.34239
2013-08-17,Upper Rio Grande,0.26551866599746354,0.8307494172848697,193.2833
2013-08-22,Upper Rio Grande,0.26551866599746354,0.8307494172848697,201.76343
2013-08-27,Upper Rio Grande,0.26551866599746354,0.8307494172848697,213.24474
2013-09-01,Upper Rio Grande,0.26551866599746354,0.8307494172848697,227.6631
2013-09-06,Upper Rio Grande,0.26551866599746354,0.8307494172848697,247.25017
2013-09-11,Upper Rio Grande,0.26551866599746354,0.8307494172848697,261.33463
2013-09-16,Upper Rio Grande,0.26551866599746354,0.8307494172848697,277.74374
2013-09-21,Upper Rio Grande,0.26551866599746354,0.8307494172848697,294.68503
2013-09-26,Upper Rio Grande,0.26551866599746354,0.8307494172848697,310.46646
2013-10-01,Upper Rio Grande,0.26551866599746354,0.8307494172848697,323.89264
2013-10-06,Upper Rio Grande,0.26551866599746354,0.8307494172848697,335.1879
2013-10-11,Upper Rio Grande,0.26551866599746354,0.8307494172848697,335.47488
2013-10-16,Upper Rio Grande,0.26551866599746354,0.8307494172848697,337.7085
2013-10-21,Upper Rio Grande,0.26551866599746354,0.8307494172848697,336.0514
2013-10-26,Upper Rio Grande,0.26551866599746354,0.8307494172848697,329.03473
2013-10-31,Upper Rio Grande,0.26551866599746354,0.8307494172848697,316.00327
2013-11-05,Upper Rio Grande,0.26551866599746354,0.8307494172848697,296.35406
2013-11-10,Upper Rio Grande,0.26551866599746354,0.8307494172848697,269.0993
2013-11-15,Upper Rio Grande,0.26551866599746354,0.8307494172848697,240.26619
2013-11-20,Upper Rio Grande,0.26551866599746354,0.8307494172848697,210.72383
2013-11-25,Upper Rio Grande,0.26551866599746354,0.8307494172848697,182.28854
2013-11-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,156.65765
2013-12-05,Upper Rio Grande,0.26551866599746354,0.8307494172848697,133.82501
2013-12-10,Upper Rio Grande,0.26551866599746354,0.8307494172848697,100.69912
2013-12-15,Upper Rio Grande,0.26551866599746354,0.8307494172848697,69.56614
2013-12-20,Upper Rio Grande,0.26551866599746354,0.8307494172848697,46.72048
2013-12-25,Upper Rio Grande,0.26551866599746354,0.8307494172848697,31.588984
2013-12-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,22.626709
2014-01-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,18.775082
2014-01-09,Upper Rio Grande,0.26551866599746354,0.8307494172848697,6.586842
2014-01-14,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-0.27600798
2014-01-19,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-1.3698357
2014-01-24,Upper Rio Grande,0.26551866599746354,0.8307494172848697,-0.5308745
2014-01-29,Upper Rio Grande,0.26551866599746354,0.8307494172848697,1.0936891
2014-02-03,Upper Rio Grande,0.26551866599746354,0.8307494172848697,2.54389
2014-02-08,Upper Rio Grande,0.26551866599746354,0.8307494172848697,2.4186065
2014-02-13,Upper Rio Grande,0.26551866599746354,0.8307494172848697,0.80971587
2014-02-18,Upper Rio Grande,0.26551866599746354,0.8307494172848697,0.7088234
2014-02-23,Upper Rio Grande,0.26551866599746354,0.8307494172848697,1.2670609
2014-02-28,Upper Rio Grande,0.26551866599746354,0.8307494172848697,2.2436893
2014-03-05,Upper Rio Grande,0.26551866599746354,0.8307494172848697,3.125924
2014-03-10,Upper Rio Grande,0.26551866599746354,0.8307494172848697,2.7441096
2014-03-15,Upper Rio Grande,0.26551866599746354,0.8307494172848697,1.4418792
2014-03-20,Upper Rio Grande,0.26551866599746354,0.8307494172848697,0.80567384
2014-03-25,Upper Rio Grande,0.26551866599746354,0.8307494172848697,1.0945609
2014-03-30,Upper Rio Grande,0.26551866599746354,0.8307494172848697,1.9397832
2014-04-04,Upper Rio Grande,0.26551866599746354,0.8307494172848697,2.854295
