Date,Station,Latitude,Longitude,Predicted_SWE
2007-11-29,Beaver Creek,0.7372636605183103,0.6194299213199237,512.50745
2007-12-04,Beaver Creek,0.7372636605183103,0.6194299213199237,483.0867
2007-12-09,Beaver Creek,0.7372636605183103,0.6194299213199237,459.93658
2007-12-14,Beaver Creek,0.7372636605183103,0.6194299213199237,424.18912
2007-12-19,Beaver Creek,0.7372636605183103,0.6194299213199237,375.54797
2007-12-24,Beaver Creek,0.7372636605183103,0.6194299213199237,314.79828
2007-12-29,Beaver Creek,0.7372636605183103,0.6194299213199237,252.92677
2008-01-03,Beaver Creek,0.7372636605183103,0.6194299213199237,200.82399
2008-01-08,Beaver Creek,0.7372636605183103,0.6194299213199237,151.94043
2008-01-13,Beaver Creek,0.7372636605183103,0.6194299213199237,108.30646
2008-01-18,Beaver Creek,0.7372636605183103,0.6194299213199237,74.388054
2008-01-23,Beaver Creek,0.7372636605183103,0.6194299213199237,47.711494
2008-01-28,Beaver Creek,0.7372636605183103,0.6194299213199237,27.152487
2008-02-02,Beaver Creek,0.7372636605183103,0.6194299213199237,11.0503845
2008-02-07,Beaver Creek,0.7372636605183103,0.6194299213199237,1.1233703
2008-02-12,Beaver Creek,0.7372636605183103,0.6194299213199237,-3.3353572
2008-02-17,Beaver Creek,0.7372636605183103,0.6194299213199237,-4.1600127
2008-02-22,Beaver Creek,0.7372636605183103,0.6194299213199237,-3.9535518
2008-02-27,Beaver Creek,0.7372636605183103,0.6194299213199237,-3.8440402
2008-03-03,Beaver Creek,0.7372636605183103,0.6194299213199237,-3.9350653
2008-03-08,Beaver Creek,0.7372636605183103,0.6194299213199237,-3.988345
2008-03-13,Beaver Creek,0.7372636605183103,0.6194299213199237,-2.4559557
2008-03-18,Beaver Creek,0.7372636605183103,0.6194299213199237,-2.126351
2008-03-23,Beaver Creek,0.7372636605183103,0.6194299213199237,-1.6520058
2008-03-28,Beaver Creek,0.7372636605183103,0.6194299213199237,-1.1246384
2008-04-02,Beaver Creek,0.7372636605183103,0.6194299213199237,-0.7645797
2008-04-07,Beaver Creek,0.7372636605183103,0.6194299213199237,-0.6985994
2008-04-12,Beaver Creek,0.7372636605183103,0.6194299213199237,1.1072022
2008-04-17,Beaver Creek,0.7372636605183103,0.6194299213199237,1.6858084
2008-04-22,Beaver Creek,0.7372636605183103,0.6194299213199237,2.3227072
2008-04-27,Beaver Creek,0.7372636605183103,0.6194299213199237,3.1608758
2008-05-02,Beaver Creek,0.7372636605183103,0.6194299213199237,3.8980727
2008-05-07,Beaver Creek,0.7372636605183103,0.6194299213199237,4.600179
2008-05-12,Beaver Creek,0.7372636605183103,0.6194299213199237,7.356593
2008-05-17,Beaver Creek,0.7372636605183103,0.6194299213199237,9.738742
2008-05-22,Beaver Creek,0.7372636605183103,0.6194299213199237,13.108377
2008-05-27,Beaver Creek,0.7372636605183103,0.6194299213199237,17.367975
2008-06-01,Beaver Creek,0.7372636605183103,0.6194299213199237,21.681309
2008-06-06,Beaver Creek,0.7372636605183103,0.6194299213199237,27.073193
2008-06-11,Beaver Creek,0.7372636605183103,0.6194299213199237,36.06586
2008-06-16,Beaver Creek,0.7372636605183103,0.6194299213199237,47.66971
2008-06-21,Beaver Creek,0.7372636605183103,0.6194299213199237,60.587685
2008-06-26,Beaver Creek,0.7372636605183103,0.6194299213199237,73.05303
2008-07-01,Beaver Creek,0.7372636605183103,0.6194299213199237,84.4028
2008-07-06,Beaver Creek,0.7372636605183103,0.6194299213199237,96.54771
2008-07-11,Beaver Creek,0.7372636605183103,0.6194299213199237,115.31685
2008-07-16,Beaver Creek,0.7372636605183103,0.6194299213199237,135.61714
2008-07-21,Beaver Creek,0.7372636605183103,0.6194299213199237,154.05472
2008-07-26,Beaver Creek,0.7372636605183103,0.6194299213199237,170.68983
2008-07-31,Beaver Creek,0.7372636605183103,0.6194299213199237,186.22023
2008-08-05,Beaver Creek,0.7372636605183103,0.6194299213199237,203.43666
2008-08-10,Beaver Creek,0.7372636605183103,0.6194299213199237,227.04895
2008-08-15,Beaver Creek,0.7372636605183103,0.6194299213199237,238.52928
2008-08-20,Beaver Creek,0.7372636605183103,0.6194299213199237,257.11044
2008-08-25,Beaver Creek,0.7372636605183103,0.6194299213199237,275.9499
2008-08-30,Beaver Creek,0.7372636605183103,0.6194299213199237,296.06946
2008-09-04,Beaver Creek,0.7372636605183103,0.6194299213199237,319.3241
2008-09-09,Beaver Creek,0.7372636605183103,0.6194299213199237,341.5768
2008-09-14,Beaver Creek,0.7372636605183103,0.6194299213199237,361.53738
2008-09-19,Beaver Creek,0.7372636605183103,0.6194299213199237,386.3144
2008-09-24,Beaver Creek,0.7372636605183103,0.6194299213199237,410.42108
2008-09-29,Beaver Creek,0.7372636605183103,0.6194299213199237,431.48758
2008-10-04,Beaver Creek,0.7372636605183103,0.6194299213199237,447.44528
2008-10-09,Beaver Creek,0.7372636605183103,0.6194299213199237,457.70242
