Date,Station,Latitude,Longitude,Predicted_SWE
1992-09-03,Big Creek Sum,0.36797198223958016,0.32264399289141643,201.55208
1992-09-08,Big Creek Sum,0.36797198223958016,0.32264399289141643,226.71263
1992-09-13,Big Creek Sum,0.36797198223958016,0.32264399289141643,243.85614
1992-09-18,Big Creek Sum,0.36797198223958016,0.32264399289141643,254.49123
1992-09-23,Big Creek Sum,0.36797198223958016,0.32264399289141643,270.23645
1992-09-28,Big Creek Sum,0.36797198223958016,0.32264399289141643,289.61514
1992-10-03,Big Creek Sum,0.36797198223958016,0.32264399289141643,311.18463
1992-10-08,Big Creek Sum,0.36797198223958016,0.32264399289141643,330.98117
1992-10-13,Big Creek Sum,0.36797198223958016,0.32264399289141643,341.55212
1992-10-18,Big Creek Sum,0.36797198223958016,0.32264399289141643,348.27307
1992-10-23,Big Creek Sum,0.36797198223958016,0.32264399289141643,353.50143
1992-10-28,Big Creek Sum,0.36797198223958016,0.32264399289141643,357.81613
1992-11-02,Big Creek Sum,0.36797198223958016,0.32264399289141643,361.46527
1992-11-07,Big Creek Sum,0.36797198223958016,0.32264399289141643,373.86057
1992-11-12,Big Creek Sum,0.36797198223958016,0.32264399289141643,359.61505
1992-11-17,Big Creek Sum,0.36797198223958016,0.32264399289141643,330.57965
1992-11-22,Big Creek Sum,0.36797198223958016,0.32264399289141643,297.4415
1992-11-27,Big Creek Sum,0.36797198223958016,0.32264399289141643,265.16333
1992-12-02,Big Creek Sum,0.36797198223958016,0.32264399289141643,234.95662
1992-12-07,Big Creek Sum,0.36797198223958016,0.32264399289141643,212.57372
1992-12-12,Big Creek Sum,0.36797198223958016,0.32264399289141643,172.08394
1992-12-17,Big Creek Sum,0.36797198223958016,0.32264399289141643,129.69695
1992-12-22,Big Creek Sum,0.36797198223958016,0.32264399289141643,92.73149
1992-12-27,Big Creek Sum,0.36797198223958016,0.32264399289141643,64.765656
1993-01-01,Big Creek Sum,0.36797198223958016,0.32264399289141643,45.974823
1993-01-06,Big Creek Sum,0.36797198223958016,0.32264399289141643,38.877537
1993-01-11,Big Creek Sum,0.36797198223958016,0.32264399289141643,30.71521
1993-01-16,Big Creek Sum,0.36797198223958016,0.32264399289141643,17.876421
1993-01-21,Big Creek Sum,0.36797198223958016,0.32264399289141643,8.030465
1993-01-26,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.995161
1993-01-31,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.7651212
1993-02-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,5.579304
1993-02-10,Big Creek Sum,0.36797198223958016,0.32264399289141643,3.2351384
1993-02-15,Big Creek Sum,0.36797198223958016,0.32264399289141643,1.6671437
1993-02-20,Big Creek Sum,0.36797198223958016,0.32264399289141643,2.5873618
1993-02-25,Big Creek Sum,0.36797198223958016,0.32264399289141643,5.1661243
1993-03-02,Big Creek Sum,0.36797198223958016,0.32264399289141643,7.840291
1993-03-07,Big Creek Sum,0.36797198223958016,0.32264399289141643,10.015028
1993-03-12,Big Creek Sum,0.36797198223958016,0.32264399289141643,6.6905484
1993-03-17,Big Creek Sum,0.36797198223958016,0.32264399289141643,5.9725113
1993-03-22,Big Creek Sum,0.36797198223958016,0.32264399289141643,6.409567
1993-03-27,Big Creek Sum,0.36797198223958016,0.32264399289141643,8.201538
1993-04-01,Big Creek Sum,0.36797198223958016,0.32264399289141643,10.326681
1993-04-06,Big Creek Sum,0.36797198223958016,0.32264399289141643,12.298939
1993-04-11,Big Creek Sum,0.36797198223958016,0.32264399289141643,10.339936
1993-04-16,Big Creek Sum,0.36797198223958016,0.32264399289141643,8.80939
1993-04-21,Big Creek Sum,0.36797198223958016,0.32264399289141643,9.011472
1993-04-26,Big Creek Sum,0.36797198223958016,0.32264399289141643,11.265682
1993-05-01,Big Creek Sum,0.36797198223958016,0.32264399289141643,14.336722
1993-05-06,Big Creek Sum,0.36797198223958016,0.32264399289141643,17.046474
1993-05-11,Big Creek Sum,0.36797198223958016,0.32264399289141643,17.31107
1993-05-16,Big Creek Sum,0.36797198223958016,0.32264399289141643,15.141999
1993-05-21,Big Creek Sum,0.36797198223958016,0.32264399289141643,16.158295
1993-05-26,Big Creek Sum,0.36797198223958016,0.32264399289141643,20.8239
1993-05-31,Big Creek Sum,0.36797198223958016,0.32264399289141643,27.12562
1993-06-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,34.644608
1993-06-10,Big Creek Sum,0.36797198223958016,0.32264399289141643,36.05223
1993-06-15,Big Creek Sum,0.36797198223958016,0.32264399289141643,37.059055
1993-06-20,Big Creek Sum,0.36797198223958016,0.32264399289141643,41.244232
1993-06-25,Big Creek Sum,0.36797198223958016,0.32264399289141643,50.013737
1993-06-30,Big Creek Sum,0.36797198223958016,0.32264399289141643,62.21077
1993-07-05,Big Creek Sum,0.36797198223958016,0.32264399289141643,76.380356
1993-07-10,Big Creek Sum,0.36797198223958016,0.32264399289141643,77.788284
1993-07-15,Big Creek Sum,0.36797198223958016,0.32264399289141643,77.36137
