Date,Station,Latitude,Longitude,Predicted_SWE
1994-10-31,Hoosier Pass,0.3725041134442568,0.8926025467783232,331.2898
1994-11-05,Hoosier Pass,0.3725041134442568,0.8926025467783232,334.89093
1994-11-10,Hoosier Pass,0.3725041134442568,0.8926025467783232,342.91034
1994-11-15,Hoosier Pass,0.3725041134442568,0.8926025467783232,366.1026
1994-11-20,Hoosier Pass,0.3725041134442568,0.8926025467783232,390.25623
1994-11-25,Hoosier Pass,0.3725041134442568,0.8926025467783232,398.5109
1994-11-30,Hoosier Pass,0.3725041134442568,0.8926025467783232,391.06158
1994-12-05,Hoosier Pass,0.3725041134442568,0.8926025467783232,374.00186
1994-12-10,Hoosier Pass,0.3725041134442568,0.8926025467783232,362.52203
1994-12-15,Hoosier Pass,0.3725041134442568,0.8926025467783232,342.24673
1994-12-20,Hoosier Pass,0.3725041134442568,0.8926025467783232,316.58545
1994-12-25,Hoosier Pass,0.3725041134442568,0.8926025467783232,288.08893
1994-12-30,Hoosier Pass,0.3725041134442568,0.8926025467783232,257.33853
1995-01-04,Hoosier Pass,0.3725041134442568,0.8926025467783232,225.51465
1995-01-09,Hoosier Pass,0.3725041134442568,0.8926025467783232,193.32281
1995-01-14,Hoosier Pass,0.3725041134442568,0.8926025467783232,147.02557
1995-01-19,Hoosier Pass,0.3725041134442568,0.8926025467783232,104.68442
1995-01-24,Hoosier Pass,0.3725041134442568,0.8926025467783232,71.65807
1995-01-29,Hoosier Pass,0.3725041134442568,0.8926025467783232,46.43322
1995-02-03,Hoosier Pass,0.3725041134442568,0.8926025467783232,26.577904
1995-02-08,Hoosier Pass,0.3725041134442568,0.8926025467783232,12.553191
1995-02-13,Hoosier Pass,0.3725041134442568,0.8926025467783232,4.1936765
1995-02-18,Hoosier Pass,0.3725041134442568,0.8926025467783232,-0.05062458
1995-02-23,Hoosier Pass,0.3725041134442568,0.8926025467783232,-0.81462973
1995-02-28,Hoosier Pass,0.3725041134442568,0.8926025467783232,-1.1568954
1995-03-05,Hoosier Pass,0.3725041134442568,0.8926025467783232,-1.261949
1995-03-10,Hoosier Pass,0.3725041134442568,0.8926025467783232,-0.4298631
1995-03-15,Hoosier Pass,0.3725041134442568,0.8926025467783232,-1.6798642
1995-03-20,Hoosier Pass,0.3725041134442568,0.8926025467783232,-2.627366
1995-03-25,Hoosier Pass,0.3725041134442568,0.8926025467783232,-2.1728148
1995-03-30,Hoosier Pass,0.3725041134442568,0.8926025467783232,-1.4678354
1995-04-04,Hoosier Pass,0.3725041134442568,0.8926025467783232,-0.5909503
1995-04-09,Hoosier Pass,0.3725041134442568,0.8926025467783232,0.6894255
1995-04-14,Hoosier Pass,0.3725041134442568,0.8926025467783232,0.00580548
1995-04-19,Hoosier Pass,0.3725041134442568,0.8926025467783232,-0.6074553
1995-04-24,Hoosier Pass,0.3725041134442568,0.8926025467783232,0.44446597
1995-04-29,Hoosier Pass,0.3725041134442568,0.8926025467783232,1.771781
1995-05-04,Hoosier Pass,0.3725041134442568,0.8926025467783232,3.2685843
1995-05-09,Hoosier Pass,0.3725041134442568,0.8926025467783232,7.6103897
1995-05-14,Hoosier Pass,0.3725041134442568,0.8926025467783232,7.7044864
1995-05-19,Hoosier Pass,0.3725041134442568,0.8926025467783232,7.492576
1995-05-24,Hoosier Pass,0.3725041134442568,0.8926025467783232,10.585569
1995-05-29,Hoosier Pass,0.3725041134442568,0.8926025467783232,14.544987
1995-06-03,Hoosier Pass,0.3725041134442568,0.8926025467783232,18.917643
1995-06-08,Hoosier Pass,0.3725041134442568,0.8926025467783232,24.06223
1995-06-13,Hoosier Pass,0.3725041134442568,0.8926025467783232,33.29956
1995-06-18,Hoosier Pass,0.3725041134442568,0.8926025467783232,40.53485
1995-06-23,Hoosier Pass,0.3725041134442568,0.8926025467783232,50.460094
1995-06-28,Hoosier Pass,0.3725041134442568,0.8926025467783232,63.13939
1995-07-03,Hoosier Pass,0.3725041134442568,0.8926025467783232,75.30565
1995-07-08,Hoosier Pass,0.3725041134442568,0.8926025467783232,88.02275
1995-07-13,Hoosier Pass,0.3725041134442568,0.8926025467783232,100.29894
1995-07-18,Hoosier Pass,0.3725041134442568,0.8926025467783232,108.63664
1995-07-23,Hoosier Pass,0.3725041134442568,0.8926025467783232,118.84091
1995-07-28,Hoosier Pass,0.3725041134442568,0.8926025467783232,128.24916
1995-08-02,Hoosier Pass,0.3725041134442568,0.8926025467783232,136.45938
1995-08-07,Hoosier Pass,0.3725041134442568,0.8926025467783232,144.51625
1995-08-12,Hoosier Pass,0.3725041134442568,0.8926025467783232,155.77628
1995-08-17,Hoosier Pass,0.3725041134442568,0.8926025467783232,170.44049
1995-08-22,Hoosier Pass,0.3725041134442568,0.8926025467783232,184.15462
1995-08-27,Hoosier Pass,0.3725041134442568,0.8926025467783232,195.3186
1995-09-01,Hoosier Pass,0.3725041134442568,0.8926025467783232,206.33394
1995-09-06,Hoosier Pass,0.3725041134442568,0.8926025467783232,220.2233
1995-09-11,Hoosier Pass,0.3725041134442568,0.8926025467783232,233.53174
