Date,Station,Latitude,Longitude,Predicted_SWE
2009-10-19,White Elephant,0.7100480298870036,0.6167319799116013,563.12177
2009-10-24,White Elephant,0.7100480298870036,0.6167319799116013,580.92737
2009-10-29,White Elephant,0.7100480298870036,0.6167319799116013,593.77155
2009-11-03,White Elephant,0.7100480298870036,0.6167319799116013,597.4324
2009-11-08,White Elephant,0.7100480298870036,0.6167319799116013,604.74915
2009-11-13,White Elephant,0.7100480298870036,0.6167319799116013,617.78577
2009-11-18,White Elephant,0.7100480298870036,0.6167319799116013,632.1726
2009-11-23,White Elephant,0.7100480298870036,0.6167319799116013,637.74115
2009-11-28,White Elephant,0.7100480298870036,0.6167319799116013,632.01245
2009-12-03,White Elephant,0.7100480298870036,0.6167319799116013,610.23816
2009-12-08,White Elephant,0.7100480298870036,0.6167319799116013,589.5587
2009-12-13,White Elephant,0.7100480298870036,0.6167319799116013,556.9575
2009-12-18,White Elephant,0.7100480298870036,0.6167319799116013,508.5297
2009-12-23,White Elephant,0.7100480298870036,0.6167319799116013,443.29608
2009-12-28,White Elephant,0.7100480298870036,0.6167319799116013,364.3657
2010-01-02,White Elephant,0.7100480298870036,0.6167319799116013,276.3693
2010-01-07,White Elephant,0.7100480298870036,0.6167319799116013,239.66837
2010-01-12,White Elephant,0.7100480298870036,0.6167319799116013,181.14519
2010-01-17,White Elephant,0.7100480298870036,0.6167319799116013,129.17693
2010-01-22,White Elephant,0.7100480298870036,0.6167319799116013,86.92791
2010-01-27,White Elephant,0.7100480298870036,0.6167319799116013,54.15349
2010-02-01,White Elephant,0.7100480298870036,0.6167319799116013,27.749758
2010-02-06,White Elephant,0.7100480298870036,0.6167319799116013,6.8822284
2010-02-11,White Elephant,0.7100480298870036,0.6167319799116013,-2.7107828
2010-02-16,White Elephant,0.7100480298870036,0.6167319799116013,-5.262024
2010-02-21,White Elephant,0.7100480298870036,0.6167319799116013,-5.6369824
2010-02-26,White Elephant,0.7100480298870036,0.6167319799116013,-5.5658703
2010-03-03,White Elephant,0.7100480298870036,0.6167319799116013,-5.600208
2010-03-08,White Elephant,0.7100480298870036,0.6167319799116013,-5.2405057
2010-03-13,White Elephant,0.7100480298870036,0.6167319799116013,-3.3731425
2010-03-18,White Elephant,0.7100480298870036,0.6167319799116013,-3.504608
2010-03-23,White Elephant,0.7100480298870036,0.6167319799116013,-3.0883172
2010-03-28,White Elephant,0.7100480298870036,0.6167319799116013,-2.5708964
2010-04-02,White Elephant,0.7100480298870036,0.6167319799116013,-2.0708723
2010-04-07,White Elephant,0.7100480298870036,0.6167319799116013,-1.6005094
2010-04-12,White Elephant,0.7100480298870036,0.6167319799116013,0.71641207
2010-04-17,White Elephant,0.7100480298870036,0.6167319799116013,1.283348
2010-04-22,White Elephant,0.7100480298870036,0.6167319799116013,2.2566476
2010-04-27,White Elephant,0.7100480298870036,0.6167319799116013,3.3375368
2010-05-02,White Elephant,0.7100480298870036,0.6167319799116013,4.482385
2010-05-07,White Elephant,0.7100480298870036,0.6167319799116013,5.777582
2010-05-12,White Elephant,0.7100480298870036,0.6167319799116013,9.643992
2010-05-17,White Elephant,0.7100480298870036,0.6167319799116013,12.351129
2010-05-22,White Elephant,0.7100480298870036,0.6167319799116013,16.282528
2010-05-27,White Elephant,0.7100480298870036,0.6167319799116013,20.969038
2010-06-01,White Elephant,0.7100480298870036,0.6167319799116013,26.011879
2010-06-06,White Elephant,0.7100480298870036,0.6167319799116013,32.49747
2010-06-11,White Elephant,0.7100480298870036,0.6167319799116013,43.84148
2010-06-16,White Elephant,0.7100480298870036,0.6167319799116013,56.2638
2010-06-21,White Elephant,0.7100480298870036,0.6167319799116013,70.88873
2010-06-26,White Elephant,0.7100480298870036,0.6167319799116013,85.64533
2010-07-01,White Elephant,0.7100480298870036,0.6167319799116013,100.54741
2010-07-06,White Elephant,0.7100480298870036,0.6167319799116013,118.60938
2010-07-11,White Elephant,0.7100480298870036,0.6167319799116013,143.55757
2010-07-16,White Elephant,0.7100480298870036,0.6167319799116013,168.24452
2010-07-21,White Elephant,0.7100480298870036,0.6167319799116013,191.1141
2010-07-26,White Elephant,0.7100480298870036,0.6167319799116013,212.32051
2010-07-31,White Elephant,0.7100480298870036,0.6167319799116013,233.41878
2010-08-05,White Elephant,0.7100480298870036,0.6167319799116013,258.55392
2010-08-10,White Elephant,0.7100480298870036,0.6167319799116013,288.0842
2010-08-15,White Elephant,0.7100480298870036,0.6167319799116013,296.69138
2010-08-20,White Elephant,0.7100480298870036,0.6167319799116013,311.19736
2010-08-25,White Elephant,0.7100480298870036,0.6167319799116013,328.3088
2010-08-30,White Elephant,0.7100480298870036,0.6167319799116013,349.87314
