Date,Station,Latitude,Longitude,Predicted_SWE
2006-01-05,Whiskey Creek,0.7151525515102426,0.6301814730357949,103.87829
2006-01-10,Whiskey Creek,0.7151525515102426,0.6301814730357949,58.76475
2006-01-15,Whiskey Creek,0.7151525515102426,0.6301814730357949,27.76226
2006-01-20,Whiskey Creek,0.7151525515102426,0.6301814730357949,10.605046
2006-01-25,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.0199504
2006-01-30,Whiskey Creek,0.7151525515102426,0.6301814730357949,-2.0302339
2006-02-04,Whiskey Creek,0.7151525515102426,0.6301814730357949,-3.736074
2006-02-09,Whiskey Creek,0.7151525515102426,0.6301814730357949,-2.118267
2006-02-14,Whiskey Creek,0.7151525515102426,0.6301814730357949,-1.6620712
2006-02-19,Whiskey Creek,0.7151525515102426,0.6301814730357949,-0.9966206
2006-02-24,Whiskey Creek,0.7151525515102426,0.6301814730357949,-0.17578915
2006-03-01,Whiskey Creek,0.7151525515102426,0.6301814730357949,0.38129917
2006-03-06,Whiskey Creek,0.7151525515102426,0.6301814730357949,0.8339681
2006-03-11,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.3098876
2006-03-16,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.2444818
2006-03-21,Whiskey Creek,0.7151525515102426,0.6301814730357949,1.7557515
2006-03-26,Whiskey Creek,0.7151525515102426,0.6301814730357949,1.9301537
2006-03-31,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.069287
2006-04-05,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.1838908
2006-04-10,Whiskey Creek,0.7151525515102426,0.6301814730357949,3.2928367
2006-04-15,Whiskey Creek,0.7151525515102426,0.6301814730357949,3.2383878
2006-04-20,Whiskey Creek,0.7151525515102426,0.6301814730357949,2.9559603
2006-04-25,Whiskey Creek,0.7151525515102426,0.6301814730357949,3.6965454
2006-04-30,Whiskey Creek,0.7151525515102426,0.6301814730357949,4.6989913
2006-05-05,Whiskey Creek,0.7151525515102426,0.6301814730357949,5.792046
2006-05-10,Whiskey Creek,0.7151525515102426,0.6301814730357949,7.899257
2006-05-15,Whiskey Creek,0.7151525515102426,0.6301814730357949,9.843399
2006-05-20,Whiskey Creek,0.7151525515102426,0.6301814730357949,12.86851
2006-05-25,Whiskey Creek,0.7151525515102426,0.6301814730357949,17.582283
2006-05-30,Whiskey Creek,0.7151525515102426,0.6301814730357949,22.904976
2006-06-04,Whiskey Creek,0.7151525515102426,0.6301814730357949,28.228186
2006-06-09,Whiskey Creek,0.7151525515102426,0.6301814730357949,36.650055
2006-06-14,Whiskey Creek,0.7151525515102426,0.6301814730357949,47.547752
2006-06-19,Whiskey Creek,0.7151525515102426,0.6301814730357949,61.06398
2006-06-24,Whiskey Creek,0.7151525515102426,0.6301814730357949,75.784615
2006-06-29,Whiskey Creek,0.7151525515102426,0.6301814730357949,90.14406
2006-07-04,Whiskey Creek,0.7151525515102426,0.6301814730357949,103.40934
2006-07-09,Whiskey Creek,0.7151525515102426,0.6301814730357949,125.804436
2006-07-14,Whiskey Creek,0.7151525515102426,0.6301814730357949,149.51956
2006-07-19,Whiskey Creek,0.7151525515102426,0.6301814730357949,175.14964
2006-07-24,Whiskey Creek,0.7151525515102426,0.6301814730357949,200.31815
2006-07-29,Whiskey Creek,0.7151525515102426,0.6301814730357949,224.55377
2006-08-03,Whiskey Creek,0.7151525515102426,0.6301814730357949,247.81975
2006-08-08,Whiskey Creek,0.7151525515102426,0.6301814730357949,273.84766
2006-08-13,Whiskey Creek,0.7151525515102426,0.6301814730357949,309.13663
2006-08-18,Whiskey Creek,0.7151525515102426,0.6301814730357949,326.13705
2006-08-23,Whiskey Creek,0.7151525515102426,0.6301814730357949,339.45065
2006-08-28,Whiskey Creek,0.7151525515102426,0.6301814730357949,347.49963
2006-09-02,Whiskey Creek,0.7151525515102426,0.6301814730357949,354.50247
2006-09-07,Whiskey Creek,0.7151525515102426,0.6301814730357949,361.27414
2006-09-12,Whiskey Creek,0.7151525515102426,0.6301814730357949,372.73264
2006-09-17,Whiskey Creek,0.7151525515102426,0.6301814730357949,386.2112
2006-09-22,Whiskey Creek,0.7151525515102426,0.6301814730357949,401.7962
2006-09-27,Whiskey Creek,0.7151525515102426,0.6301814730357949,411.82516
2006-10-02,Whiskey Creek,0.7151525515102426,0.6301814730357949,417.2578
2006-10-07,Whiskey Creek,0.7151525515102426,0.6301814730357949,420.39713
2006-10-12,Whiskey Creek,0.7151525515102426,0.6301814730357949,432.84534
2006-10-17,Whiskey Creek,0.7151525515102426,0.6301814730357949,453.28357
2006-10-22,Whiskey Creek,0.7151525515102426,0.6301814730357949,468.9324
2006-10-27,Whiskey Creek,0.7151525515102426,0.6301814730357949,478.64752
2006-11-01,Whiskey Creek,0.7151525515102426,0.6301814730357949,483.42007
2006-11-06,Whiskey Creek,0.7151525515102426,0.6301814730357949,485.0614
2006-11-11,Whiskey Creek,0.7151525515102426,0.6301814730357949,492.7601
2006-11-16,Whiskey Creek,0.7151525515102426,0.6301814730357949,502.59738
