Date,Station,Latitude,Longitude,Predicted_SWE
1993-12-19,Many Glacier,0.9883661810594249,0.5002327767142853,25.644806
1993-12-24,Many Glacier,0.9883661810594249,0.5002327767142853,10.6944275
1993-12-29,Many Glacier,0.9883661810594249,0.5002327767142853,4.1802626
1994-01-03,Many Glacier,0.9883661810594249,0.5002327767142853,1.7628449
1994-01-08,Many Glacier,0.9883661810594249,0.5002327767142853,-2.6641803
1994-01-13,Many Glacier,0.9883661810594249,0.5002327767142853,-3.3344457
1994-01-18,Many Glacier,0.9883661810594249,0.5002327767142853,-6.343646
1994-01-23,Many Glacier,0.9883661810594249,0.5002327767142853,-6.9175563
1994-01-28,Many Glacier,0.9883661810594249,0.5002327767142853,-5.605835
1994-02-02,Many Glacier,0.9883661810594249,0.5002327767142853,-1.3655163
1994-02-07,Many Glacier,0.9883661810594249,0.5002327767142853,-3.6583836
1994-02-12,Many Glacier,0.9883661810594249,0.5002327767142853,-1.5337167
1994-02-17,Many Glacier,0.9883661810594249,0.5002327767142853,-3.893238
1994-02-22,Many Glacier,0.9883661810594249,0.5002327767142853,-3.945943
1994-02-27,Many Glacier,0.9883661810594249,0.5002327767142853,-2.8038685
1994-03-04,Many Glacier,0.9883661810594249,0.5002327767142853,-0.4256229
1994-03-09,Many Glacier,0.9883661810594249,0.5002327767142853,-3.802094
1994-03-14,Many Glacier,0.9883661810594249,0.5002327767142853,-2.4789202
1994-03-19,Many Glacier,0.9883661810594249,0.5002327767142853,-3.979092
1994-03-24,Many Glacier,0.9883661810594249,0.5002327767142853,-3.352199
1994-03-29,Many Glacier,0.9883661810594249,0.5002327767142853,-2.3770964
1994-04-03,Many Glacier,0.9883661810594249,0.5002327767142853,-1.0462941
1994-04-08,Many Glacier,0.9883661810594249,0.5002327767142853,-0.06681255
1994-04-13,Many Glacier,0.9883661810594249,0.5002327767142853,0.40598732
1994-04-18,Many Glacier,0.9883661810594249,0.5002327767142853,1.0851294
1994-04-23,Many Glacier,0.9883661810594249,0.5002327767142853,-0.18145593
1994-04-28,Many Glacier,0.9883661810594249,0.5002327767142853,0.19972436
1994-05-03,Many Glacier,0.9883661810594249,0.5002327767142853,1.1875476
1994-05-08,Many Glacier,0.9883661810594249,0.5002327767142853,1.9811944
1994-05-13,Many Glacier,0.9883661810594249,0.5002327767142853,4.822194
1994-05-18,Many Glacier,0.9883661810594249,0.5002327767142853,7.118232
1994-05-23,Many Glacier,0.9883661810594249,0.5002327767142853,9.69311
1994-05-28,Many Glacier,0.9883661810594249,0.5002327767142853,15.349769
1994-06-02,Many Glacier,0.9883661810594249,0.5002327767142853,21.634329
1994-06-07,Many Glacier,0.9883661810594249,0.5002327767142853,27.854397
1994-06-12,Many Glacier,0.9883661810594249,0.5002327767142853,35.327793
1994-06-17,Many Glacier,0.9883661810594249,0.5002327767142853,47.702442
1994-06-22,Many Glacier,0.9883661810594249,0.5002327767142853,63.1682
1994-06-27,Many Glacier,0.9883661810594249,0.5002327767142853,81.62586
1994-07-02,Many Glacier,0.9883661810594249,0.5002327767142853,98.41108
1994-07-07,Many Glacier,0.9883661810594249,0.5002327767142853,114.87418
1994-07-12,Many Glacier,0.9883661810594249,0.5002327767142853,127.704254
1994-07-17,Many Glacier,0.9883661810594249,0.5002327767142853,146.9546
1994-07-22,Many Glacier,0.9883661810594249,0.5002327767142853,166.43982
1994-07-27,Many Glacier,0.9883661810594249,0.5002327767142853,185.71431
1994-08-01,Many Glacier,0.9883661810594249,0.5002327767142853,207.05777
1994-08-06,Many Glacier,0.9883661810594249,0.5002327767142853,231.54002
1994-08-11,Many Glacier,0.9883661810594249,0.5002327767142853,238.15837
1994-08-16,Many Glacier,0.9883661810594249,0.5002327767142853,248.36366
1994-08-21,Many Glacier,0.9883661810594249,0.5002327767142853,253.17174
1994-08-26,Many Glacier,0.9883661810594249,0.5002327767142853,251.7886
1994-08-31,Many Glacier,0.9883661810594249,0.5002327767142853,249.1902
1994-09-05,Many Glacier,0.9883661810594249,0.5002327767142853,257.7893
1994-09-10,Many Glacier,0.9883661810594249,0.5002327767142853,271.99744
1994-09-15,Many Glacier,0.9883661810594249,0.5002327767142853,279.5699
1994-09-20,Many Glacier,0.9883661810594249,0.5002327767142853,279.062
1994-09-25,Many Glacier,0.9883661810594249,0.5002327767142853,276.4291
1994-09-30,Many Glacier,0.9883661810594249,0.5002327767142853,276.19867
1994-10-05,Many Glacier,0.9883661810594249,0.5002327767142853,289.52084
1994-10-10,Many Glacier,0.9883661810594249,0.5002327767142853,320.15854
1994-10-15,Many Glacier,0.9883661810594249,0.5002327767142853,339.16812
1994-10-20,Many Glacier,0.9883661810594249,0.5002327767142853,340.75046
1994-10-25,Many Glacier,0.9883661810594249,0.5002327767142853,328.7706
1994-10-30,Many Glacier,0.9883661810594249,0.5002327767142853,311.45395
