Date,Station,Latitude,Longitude,Predicted_SWE
1999-12-12,Deadman Creek,0.8575589800355181,0.654646486154296,276.76346
1999-12-17,Deadman Creek,0.8575589800355181,0.654646486154296,241.71352
1999-12-22,Deadman Creek,0.8575589800355181,0.654646486154296,196.13487
1999-12-27,Deadman Creek,0.8575589800355181,0.654646486154296,147.20251
2000-01-01,Deadman Creek,0.8575589800355181,0.654646486154296,129.97694
2000-01-06,Deadman Creek,0.8575589800355181,0.654646486154296,69.841805
2000-01-11,Deadman Creek,0.8575589800355181,0.654646486154296,31.29461
2000-01-16,Deadman Creek,0.8575589800355181,0.654646486154296,19.867382
2000-01-21,Deadman Creek,0.8575589800355181,0.654646486154296,15.775392
2000-01-26,Deadman Creek,0.8575589800355181,0.654646486154296,15.42312
2000-01-31,Deadman Creek,0.8575589800355181,0.654646486154296,15.452127
2000-02-05,Deadman Creek,0.8575589800355181,0.654646486154296,15.4141245
2000-02-10,Deadman Creek,0.8575589800355181,0.654646486154296,10.364962
2000-02-15,Deadman Creek,0.8575589800355181,0.654646486154296,9.445754
2000-02-20,Deadman Creek,0.8575589800355181,0.654646486154296,6.81282
2000-02-25,Deadman Creek,0.8575589800355181,0.654646486154296,6.7659006
2000-03-01,Deadman Creek,0.8575589800355181,0.654646486154296,7.14078
2000-03-06,Deadman Creek,0.8575589800355181,0.654646486154296,8.752762
2000-03-11,Deadman Creek,0.8575589800355181,0.654646486154296,3.6344683
2000-03-16,Deadman Creek,0.8575589800355181,0.654646486154296,3.4604623
2000-03-21,Deadman Creek,0.8575589800355181,0.654646486154296,1.515904
2000-03-26,Deadman Creek,0.8575589800355181,0.654646486154296,2.4344578
2000-03-31,Deadman Creek,0.8575589800355181,0.654646486154296,3.907841
2000-04-05,Deadman Creek,0.8575589800355181,0.654646486154296,5.8738775
2000-04-10,Deadman Creek,0.8575589800355181,0.654646486154296,1.4068283
2000-04-15,Deadman Creek,0.8575589800355181,0.654646486154296,1.5878483
2000-04-20,Deadman Creek,0.8575589800355181,0.654646486154296,0.5815783
2000-04-25,Deadman Creek,0.8575589800355181,0.654646486154296,2.6832414
2000-04-30,Deadman Creek,0.8575589800355181,0.654646486154296,5.430462
2000-05-05,Deadman Creek,0.8575589800355181,0.654646486154296,8.604494
2000-05-10,Deadman Creek,0.8575589800355181,0.654646486154296,6.7423024
2000-05-15,Deadman Creek,0.8575589800355181,0.654646486154296,7.926838
2000-05-20,Deadman Creek,0.8575589800355181,0.654646486154296,8.883613
2000-05-25,Deadman Creek,0.8575589800355181,0.654646486154296,13.3323145
2000-05-30,Deadman Creek,0.8575589800355181,0.654646486154296,18.98796
2000-06-04,Deadman Creek,0.8575589800355181,0.654646486154296,25.324337
2000-06-09,Deadman Creek,0.8575589800355181,0.654646486154296,27.69737
2000-06-14,Deadman Creek,0.8575589800355181,0.654646486154296,33.657738
2000-06-19,Deadman Creek,0.8575589800355181,0.654646486154296,41.22729
2000-06-24,Deadman Creek,0.8575589800355181,0.654646486154296,53.309822
2000-06-29,Deadman Creek,0.8575589800355181,0.654646486154296,67.179726
2000-07-04,Deadman Creek,0.8575589800355181,0.654646486154296,80.71274
2000-07-09,Deadman Creek,0.8575589800355181,0.654646486154296,88.272545
2000-07-14,Deadman Creek,0.8575589800355181,0.654646486154296,101.54345
2000-07-19,Deadman Creek,0.8575589800355181,0.654646486154296,114.874916
2000-07-24,Deadman Creek,0.8575589800355181,0.654646486154296,127.73664
2000-07-29,Deadman Creek,0.8575589800355181,0.654646486154296,137.99136
2000-08-03,Deadman Creek,0.8575589800355181,0.654646486154296,145.05
2000-08-08,Deadman Creek,0.8575589800355181,0.654646486154296,148.36662
2000-08-13,Deadman Creek,0.8575589800355181,0.654646486154296,155.26505
2000-08-18,Deadman Creek,0.8575589800355181,0.654646486154296,170.03748
2000-08-23,Deadman Creek,0.8575589800355181,0.654646486154296,186.46199
2000-08-28,Deadman Creek,0.8575589800355181,0.654646486154296,202.72377
2000-09-02,Deadman Creek,0.8575589800355181,0.654646486154296,216.59174
2000-09-07,Deadman Creek,0.8575589800355181,0.654646486154296,229.00638
2000-09-12,Deadman Creek,0.8575589800355181,0.654646486154296,248.53131
2000-09-17,Deadman Creek,0.8575589800355181,0.654646486154296,264.5616
2000-09-22,Deadman Creek,0.8575589800355181,0.654646486154296,275.05624
2000-09-27,Deadman Creek,0.8575589800355181,0.654646486154296,280.71442
2000-10-02,Deadman Creek,0.8575589800355181,0.654646486154296,284.12668
2000-10-07,Deadman Creek,0.8575589800355181,0.654646486154296,290.3939
2000-10-12,Deadman Creek,0.8575589800355181,0.654646486154296,295.22458
2000-10-17,Deadman Creek,0.8575589800355181,0.654646486154296,302.15314
2000-10-22,Deadman Creek,0.8575589800355181,0.654646486154296,310.17224
