Date,Station,Latitude,Longitude,Predicted_SWE
1997-10-09,Hole in Rock,0.4743693752198679,0.6798688613841728,214.07227
1997-10-14,Hole in Rock,0.4743693752198679,0.6798688613841728,229.44943
1997-10-19,Hole in Rock,0.4743693752198679,0.6798688613841728,256.3051
1997-10-24,Hole in Rock,0.4743693752198679,0.6798688613841728,286.4948
1997-10-29,Hole in Rock,0.4743693752198679,0.6798688613841728,320.74805
1997-11-03,Hole in Rock,0.4743693752198679,0.6798688613841728,344.277
1997-11-08,Hole in Rock,0.4743693752198679,0.6798688613841728,329.60556
1997-11-13,Hole in Rock,0.4743693752198679,0.6798688613841728,345.69528
1997-11-18,Hole in Rock,0.4743693752198679,0.6798688613841728,372.8357
1997-11-23,Hole in Rock,0.4743693752198679,0.6798688613841728,399.9922
1997-11-28,Hole in Rock,0.4743693752198679,0.6798688613841728,418.74756
1997-12-03,Hole in Rock,0.4743693752198679,0.6798688613841728,390.87476
1997-12-08,Hole in Rock,0.4743693752198679,0.6798688613841728,296.35507
1997-12-13,Hole in Rock,0.4743693752198679,0.6798688613841728,231.97743
1997-12-18,Hole in Rock,0.4743693752198679,0.6798688613841728,186.96835
1997-12-23,Hole in Rock,0.4743693752198679,0.6798688613841728,147.58849
1997-12-28,Hole in Rock,0.4743693752198679,0.6798688613841728,109.1967
1998-01-02,Hole in Rock,0.4743693752198679,0.6798688613841728,80.48458
1998-01-07,Hole in Rock,0.4743693752198679,0.6798688613841728,65.17264
1998-01-12,Hole in Rock,0.4743693752198679,0.6798688613841728,52.02978
1998-01-17,Hole in Rock,0.4743693752198679,0.6798688613841728,44.78892
1998-01-22,Hole in Rock,0.4743693752198679,0.6798688613841728,36.515102
1998-01-27,Hole in Rock,0.4743693752198679,0.6798688613841728,27.960104
1998-02-01,Hole in Rock,0.4743693752198679,0.6798688613841728,17.181486
1998-02-06,Hole in Rock,0.4743693752198679,0.6798688613841728,4.0593777
1998-02-11,Hole in Rock,0.4743693752198679,0.6798688613841728,-2.686174
1998-02-16,Hole in Rock,0.4743693752198679,0.6798688613841728,-3.2009397
1998-02-21,Hole in Rock,0.4743693752198679,0.6798688613841728,-1.8269033
1998-02-26,Hole in Rock,0.4743693752198679,0.6798688613841728,-0.49879575
1998-03-03,Hole in Rock,0.4743693752198679,0.6798688613841728,0.5088216
1998-03-08,Hole in Rock,0.4743693752198679,0.6798688613841728,1.4094437
1998-03-13,Hole in Rock,0.4743693752198679,0.6798688613841728,2.9506898
1998-03-18,Hole in Rock,0.4743693752198679,0.6798688613841728,1.0032582
1998-03-23,Hole in Rock,0.4743693752198679,0.6798688613841728,0.17919713
1998-03-28,Hole in Rock,0.4743693752198679,0.6798688613841728,0.23939185
1998-04-02,Hole in Rock,0.4743693752198679,0.6798688613841728,0.484074
1998-04-07,Hole in Rock,0.4743693752198679,0.6798688613841728,1.3300295
1998-04-12,Hole in Rock,0.4743693752198679,0.6798688613841728,2.587857
1998-04-17,Hole in Rock,0.4743693752198679,0.6798688613841728,0.605355
1998-04-22,Hole in Rock,0.4743693752198679,0.6798688613841728,0.0048147836
1998-04-27,Hole in Rock,0.4743693752198679,0.6798688613841728,0.7652138
1998-05-02,Hole in Rock,0.4743693752198679,0.6798688613841728,2.075806
1998-05-07,Hole in Rock,0.4743693752198679,0.6798688613841728,3.6857665
1998-05-12,Hole in Rock,0.4743693752198679,0.6798688613841728,5.8084917
1998-05-17,Hole in Rock,0.4743693752198679,0.6798688613841728,5.461748
1998-05-22,Hole in Rock,0.4743693752198679,0.6798688613841728,7.702069
1998-05-27,Hole in Rock,0.4743693752198679,0.6798688613841728,12.308926
1998-06-01,Hole in Rock,0.4743693752198679,0.6798688613841728,18.530142
1998-06-06,Hole in Rock,0.4743693752198679,0.6798688613841728,25.244287
1998-06-11,Hole in Rock,0.4743693752198679,0.6798688613841728,31.05597
1998-06-16,Hole in Rock,0.4743693752198679,0.6798688613841728,37.682816
1998-06-21,Hole in Rock,0.4743693752198679,0.6798688613841728,47.27258
1998-06-26,Hole in Rock,0.4743693752198679,0.6798688613841728,57.98251
1998-07-01,Hole in Rock,0.4743693752198679,0.6798688613841728,68.637276
1998-07-06,Hole in Rock,0.4743693752198679,0.6798688613841728,77.78043
1998-07-11,Hole in Rock,0.4743693752198679,0.6798688613841728,81.34503
1998-07-16,Hole in Rock,0.4743693752198679,0.6798688613841728,87.08081
1998-07-21,Hole in Rock,0.4743693752198679,0.6798688613841728,95.76496
1998-07-26,Hole in Rock,0.4743693752198679,0.6798688613841728,106.13268
1998-07-31,Hole in Rock,0.4743693752198679,0.6798688613841728,117.88645
1998-08-05,Hole in Rock,0.4743693752198679,0.6798688613841728,129.88344
1998-08-10,Hole in Rock,0.4743693752198679,0.6798688613841728,130.78256
1998-08-15,Hole in Rock,0.4743693752198679,0.6798688613841728,139.08629
1998-08-20,Hole in Rock,0.4743693752198679,0.6798688613841728,154.16211
