Date,Station,Latitude,Longitude,Predicted_SWE
2010-09-13,Box Canyon,0.7582952555556788,0.6766311254689681,237.885
2010-09-18,Box Canyon,0.7582952555556788,0.6766311254689681,253.40839
2010-09-23,Box Canyon,0.7582952555556788,0.6766311254689681,267.9322
2010-09-28,Box Canyon,0.7582952555556788,0.6766311254689681,279.36307
2010-10-03,Box Canyon,0.7582952555556788,0.6766311254689681,284.676
2010-10-08,Box Canyon,0.7582952555556788,0.6766311254689681,296.40076
2010-10-13,Box Canyon,0.7582952555556788,0.6766311254689681,305.61212
2010-10-18,Box Canyon,0.7582952555556788,0.6766311254689681,314.46075
2010-10-23,Box Canyon,0.7582952555556788,0.6766311254689681,321.28952
2010-10-28,Box Canyon,0.7582952555556788,0.6766311254689681,325.2346
2010-11-02,Box Canyon,0.7582952555556788,0.6766311254689681,322.59036
2010-11-07,Box Canyon,0.7582952555556788,0.6766311254689681,328.772
2010-11-12,Box Canyon,0.7582952555556788,0.6766311254689681,334.84674
2010-11-17,Box Canyon,0.7582952555556788,0.6766311254689681,341.90268
2010-11-22,Box Canyon,0.7582952555556788,0.6766311254689681,347.2086
2010-11-27,Box Canyon,0.7582952555556788,0.6766311254689681,346.7346
2010-12-02,Box Canyon,0.7582952555556788,0.6766311254689681,332.77286
2010-12-07,Box Canyon,0.7582952555556788,0.6766311254689681,313.571
2010-12-12,Box Canyon,0.7582952555556788,0.6766311254689681,281.38864
2010-12-17,Box Canyon,0.7582952555556788,0.6766311254689681,242.13158
2010-12-22,Box Canyon,0.7582952555556788,0.6766311254689681,202.68658
2010-12-27,Box Canyon,0.7582952555556788,0.6766311254689681,170.42938
2011-01-01,Box Canyon,0.7582952555556788,0.6766311254689681,149.23679
2011-01-06,Box Canyon,0.7582952555556788,0.6766311254689681,111.37068
2011-01-11,Box Canyon,0.7582952555556788,0.6766311254689681,76.61851
2011-01-16,Box Canyon,0.7582952555556788,0.6766311254689681,51.489246
2011-01-21,Box Canyon,0.7582952555556788,0.6766311254689681,32.964783
2011-01-26,Box Canyon,0.7582952555556788,0.6766311254689681,20.291739
2011-01-31,Box Canyon,0.7582952555556788,0.6766311254689681,11.548943
2011-02-05,Box Canyon,0.7582952555556788,0.6766311254689681,5.0589905
2011-02-10,Box Canyon,0.7582952555556788,0.6766311254689681,-5.853192
2011-02-15,Box Canyon,0.7582952555556788,0.6766311254689681,-7.952121
2011-02-20,Box Canyon,0.7582952555556788,0.6766311254689681,-8.12143
2011-02-25,Box Canyon,0.7582952555556788,0.6766311254689681,-6.8948894
2011-03-02,Box Canyon,0.7582952555556788,0.6766311254689681,-5.585486
2011-03-07,Box Canyon,0.7582952555556788,0.6766311254689681,-4.2715654
2011-03-12,Box Canyon,0.7582952555556788,0.6766311254689681,-5.05584
2011-03-17,Box Canyon,0.7582952555556788,0.6766311254689681,-3.8376997
2011-03-22,Box Canyon,0.7582952555556788,0.6766311254689681,-3.5388858
2011-03-27,Box Canyon,0.7582952555556788,0.6766311254689681,-2.5997653
2011-04-01,Box Canyon,0.7582952555556788,0.6766311254689681,-1.6227803
2011-04-06,Box Canyon,0.7582952555556788,0.6766311254689681,-0.536997
2011-04-11,Box Canyon,0.7582952555556788,0.6766311254689681,-1.1335547
2011-04-16,Box Canyon,0.7582952555556788,0.6766311254689681,0.2545891
2011-04-21,Box Canyon,0.7582952555556788,0.6766311254689681,0.7508487
2011-04-26,Box Canyon,0.7582952555556788,0.6766311254689681,2.402676
2011-05-01,Box Canyon,0.7582952555556788,0.6766311254689681,4.345907
2011-05-06,Box Canyon,0.7582952555556788,0.6766311254689681,7.0073133
2011-05-11,Box Canyon,0.7582952555556788,0.6766311254689681,7.2818155
2011-05-16,Box Canyon,0.7582952555556788,0.6766311254689681,11.10404
2011-05-21,Box Canyon,0.7582952555556788,0.6766311254689681,14.661592
2011-05-26,Box Canyon,0.7582952555556788,0.6766311254689681,19.701183
2011-05-31,Box Canyon,0.7582952555556788,0.6766311254689681,24.973095
2011-06-05,Box Canyon,0.7582952555556788,0.6766311254689681,30.133175
2011-06-10,Box Canyon,0.7582952555556788,0.6766311254689681,34.483006
2011-06-15,Box Canyon,0.7582952555556788,0.6766311254689681,44.7784
2011-06-20,Box Canyon,0.7582952555556788,0.6766311254689681,55.179554
2011-06-25,Box Canyon,0.7582952555556788,0.6766311254689681,65.83761
2011-06-30,Box Canyon,0.7582952555556788,0.6766311254689681,75.420525
2011-07-05,Box Canyon,0.7582952555556788,0.6766311254689681,83.26524
2011-07-10,Box Canyon,0.7582952555556788,0.6766311254689681,93.57229
2011-07-15,Box Canyon,0.7582952555556788,0.6766311254689681,108.59709
2011-07-20,Box Canyon,0.7582952555556788,0.6766311254689681,122.29715
2011-07-25,Box Canyon,0.7582952555556788,0.6766311254689681,133.98451
