Date,Station,Latitude,Longitude,Predicted_SWE
2002-12-08,Beaver Reservoir,0.7500337756033759,0.2657289262316933,11.02847
2002-12-13,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-3.0122318
2002-12-18,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-6.4496307
2002-12-23,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-2.9153614
2002-12-28,Beaver Reservoir,0.7500337756033759,0.2657289262316933,2.6961997
2003-01-02,Beaver Reservoir,0.7500337756033759,0.2657289262316933,5.397432
2003-01-07,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.28016
2003-01-12,Beaver Reservoir,0.7500337756033759,0.2657289262316933,7.0784454
2003-01-17,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.007302
2003-01-22,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.479428
2003-01-27,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.305403
2003-02-01,Beaver Reservoir,0.7500337756033759,0.2657289262316933,7.2916036
2003-02-06,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.213486
2003-02-11,Beaver Reservoir,0.7500337756033759,0.2657289262316933,5.6507134
2003-02-16,Beaver Reservoir,0.7500337756033759,0.2657289262316933,4.3727155
2003-02-21,Beaver Reservoir,0.7500337756033759,0.2657289262316933,3.3853874
2003-02-26,Beaver Reservoir,0.7500337756033759,0.2657289262316933,2.490115
2003-03-03,Beaver Reservoir,0.7500337756033759,0.2657289262316933,1.4134858
2003-03-08,Beaver Reservoir,0.7500337756033759,0.2657289262316933,0.091064796
2003-03-13,Beaver Reservoir,0.7500337756033759,0.2657289262316933,1.974418
2003-03-18,Beaver Reservoir,0.7500337756033759,0.2657289262316933,0.2642385
2003-03-23,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-0.5596047
2003-03-28,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-1.2788303
2003-04-02,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-1.8923488
2003-04-07,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-2.732697
2003-04-12,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-0.089558944
2003-04-17,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-2.0383377
2003-04-22,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-3.0747051
2003-04-27,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-4.1694045
2003-05-02,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-5.158496
2003-05-07,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-6.2741585
2003-05-12,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-3.8532338
2003-05-17,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-6.9252443
2003-05-22,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-7.864662
2003-05-27,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-7.422851
2003-06-01,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-5.048687
2003-06-06,Beaver Reservoir,0.7500337756033759,0.2657289262316933,-0.7958263
2003-06-11,Beaver Reservoir,0.7500337756033759,0.2657289262316933,4.0587635
2003-06-16,Beaver Reservoir,0.7500337756033759,0.2657289262316933,8.516124
2003-06-21,Beaver Reservoir,0.7500337756033759,0.2657289262316933,18.205114
2003-06-26,Beaver Reservoir,0.7500337756033759,0.2657289262316933,31.485733
2003-07-01,Beaver Reservoir,0.7500337756033759,0.2657289262316933,46.574333
2003-07-06,Beaver Reservoir,0.7500337756033759,0.2657289262316933,61.400856
2003-07-11,Beaver Reservoir,0.7500337756033759,0.2657289262316933,67.62449
2003-07-16,Beaver Reservoir,0.7500337756033759,0.2657289262316933,78.65091
2003-07-21,Beaver Reservoir,0.7500337756033759,0.2657289262316933,89.83987
2003-07-26,Beaver Reservoir,0.7500337756033759,0.2657289262316933,101.32576
2003-07-31,Beaver Reservoir,0.7500337756033759,0.2657289262316933,112.56254
2003-08-05,Beaver Reservoir,0.7500337756033759,0.2657289262316933,123.76421
2003-08-10,Beaver Reservoir,0.7500337756033759,0.2657289262316933,153.76932
2003-08-15,Beaver Reservoir,0.7500337756033759,0.2657289262316933,173.53752
2003-08-20,Beaver Reservoir,0.7500337756033759,0.2657289262316933,187.6508
2003-08-25,Beaver Reservoir,0.7500337756033759,0.2657289262316933,195.5587
2003-08-30,Beaver Reservoir,0.7500337756033759,0.2657289262316933,201.11732
2003-09-04,Beaver Reservoir,0.7500337756033759,0.2657289262316933,206.77368
2003-09-09,Beaver Reservoir,0.7500337756033759,0.2657289262316933,215.1181
2003-09-14,Beaver Reservoir,0.7500337756033759,0.2657289262316933,230.3703
2003-09-19,Beaver Reservoir,0.7500337756033759,0.2657289262316933,241.48175
2003-09-24,Beaver Reservoir,0.7500337756033759,0.2657289262316933,249.06316
2003-09-29,Beaver Reservoir,0.7500337756033759,0.2657289262316933,253.33275
2003-10-04,Beaver Reservoir,0.7500337756033759,0.2657289262316933,254.08601
2003-10-09,Beaver Reservoir,0.7500337756033759,0.2657289262316933,261.96014
2003-10-14,Beaver Reservoir,0.7500337756033759,0.2657289262316933,273.64105
2003-10-19,Beaver Reservoir,0.7500337756033759,0.2657289262316933,274.1578
