Date,Station,Latitude,Longitude,Predicted_SWE
2016-06-29,Lost Horse,0.8291489657486011,0.11817736090495679,64.90824
2016-07-04,Lost Horse,0.8291489657486011,0.11817736090495679,86.09364
2016-07-09,Lost Horse,0.8291489657486011,0.11817736090495679,95.32041
2016-07-14,Lost Horse,0.8291489657486011,0.11817736090495679,126.67454
2016-07-19,Lost Horse,0.8291489657486011,0.11817736090495679,154.45045
2016-07-24,Lost Horse,0.8291489657486011,0.11817736090495679,181.65744
2016-07-29,Lost Horse,0.8291489657486011,0.11817736090495679,209.87917
2016-08-03,Lost Horse,0.8291489657486011,0.11817736090495679,241.69716
2016-08-08,Lost Horse,0.8291489657486011,0.11817736090495679,281.81128
2016-08-13,Lost Horse,0.8291489657486011,0.11817736090495679,509.23135
2016-08-18,Lost Horse,0.8291489657486011,0.11817736090495679,868.3671
2016-08-23,Lost Horse,0.8291489657486011,0.11817736090495679,1341.5425
2016-08-28,Lost Horse,0.8291489657486011,0.11817736090495679,1614.4757
2016-09-02,Lost Horse,0.8291489657486011,0.11817736090495679,1599.6508
2016-09-07,Lost Horse,0.8291489657486011,0.11817736090495679,1365.2247
2016-09-12,Lost Horse,0.8291489657486011,0.11817736090495679,1414.2324
2016-09-17,Lost Horse,0.8291489657486011,0.11817736090495679,1892.0232
2016-09-22,Lost Horse,0.8291489657486011,0.11817736090495679,2029.332
2016-09-27,Lost Horse,0.8291489657486011,0.11817736090495679,2009.6526
2016-10-02,Lost Horse,0.8291489657486011,0.11817736090495679,1912.4349
2016-10-07,Lost Horse,0.8291489657486011,0.11817736090495679,1832.9846
2016-10-12,Lost Horse,0.8291489657486011,0.11817736090495679,1965.9167
2016-10-17,Lost Horse,0.8291489657486011,0.11817736090495679,1999.2291
2016-10-22,Lost Horse,0.8291489657486011,0.11817736090495679,1980.5485
2016-10-27,Lost Horse,0.8291489657486011,0.11817736090495679,2257.9575
2016-11-01,Lost Horse,0.8291489657486011,0.11817736090495679,2623.7598
2016-11-06,Lost Horse,0.8291489657486011,0.11817736090495679,2448.7256
2016-11-11,Lost Horse,0.8291489657486011,0.11817736090495679,2264.8457
2016-11-16,Lost Horse,0.8291489657486011,0.11817736090495679,2305.1648
2016-11-21,Lost Horse,0.8291489657486011,0.11817736090495679,2339.7668
2016-11-26,Lost Horse,0.8291489657486011,0.11817736090495679,2375.584
2016-12-01,Lost Horse,0.8291489657486011,0.11817736090495679,2416.765
2016-12-06,Lost Horse,0.8291489657486011,0.11817736090495679,2408.7288
2016-12-11,Lost Horse,0.8291489657486011,0.11817736090495679,2491.6882
2016-12-16,Lost Horse,0.8291489657486011,0.11817736090495679,1777.6769
2016-12-21,Lost Horse,0.8291489657486011,0.11817736090495679,1965.0953
2016-12-26,Lost Horse,0.8291489657486011,0.11817736090495679,1866.8226
2016-12-31,Lost Horse,0.8291489657486011,0.11817736090495679,1210.8523
1991-01-05,Lyman Lake,0.949271328069778,0.12664135939538834,844.88684
1991-01-10,Lyman Lake,0.949271328069778,0.12664135939538834,770.3508
1991-01-15,Lyman Lake,0.949271328069778,0.12664135939538834,622.48206
1991-01-20,Lyman Lake,0.949271328069778,0.12664135939538834,465.0131
1991-01-25,Lyman Lake,0.949271328069778,0.12664135939538834,317.32175
1991-01-30,Lyman Lake,0.949271328069778,0.12664135939538834,215.86928
1991-02-04,Lyman Lake,0.949271328069778,0.12664135939538834,148.44818
1991-02-09,Lyman Lake,0.949271328069778,0.12664135939538834,129.19484
1991-02-14,Lyman Lake,0.949271328069778,0.12664135939538834,79.94432
1991-02-19,Lyman Lake,0.949271328069778,0.12664135939538834,48.339695
1991-02-24,Lyman Lake,0.949271328069778,0.12664135939538834,32.042645
1991-03-01,Lyman Lake,0.949271328069778,0.12664135939538834,26.633364
1991-03-06,Lyman Lake,0.949271328069778,0.12664135939538834,23.320574
1991-03-11,Lyman Lake,0.949271328069778,0.12664135939538834,25.047318
1991-03-16,Lyman Lake,0.949271328069778,0.12664135939538834,17.953041
1991-03-21,Lyman Lake,0.949271328069778,0.12664135939538834,13.662117
1991-03-26,Lyman Lake,0.949271328069778,0.12664135939538834,13.73751
1991-03-31,Lyman Lake,0.949271328069778,0.12664135939538834,13.806224
1991-04-05,Lyman Lake,0.949271328069778,0.12664135939538834,13.040198
1991-04-10,Lyman Lake,0.949271328069778,0.12664135939538834,14.607063
1991-04-15,Lyman Lake,0.949271328069778,0.12664135939538834,12.898033
1991-04-20,Lyman Lake,0.949271328069778,0.12664135939538834,10.864649
1991-04-25,Lyman Lake,0.949271328069778,0.12664135939538834,11.920592
1991-04-30,Lyman Lake,0.949271328069778,0.12664135939538834,13.563622
1991-05-05,Lyman Lake,0.949271328069778,0.12664135939538834,15.595798
1991-05-10,Lyman Lake,0.949271328069778,0.12664135939538834,17.740873
