Date,Station,Latitude,Longitude,Predicted_SWE
2008-03-19,Frisco Divide,0.0054399933166733305,0.743951285479115,0.08597262
2008-03-24,Frisco Divide,0.0054399933166733305,0.743951285479115,-0.43864068
2008-03-29,Frisco Divide,0.0054399933166733305,0.743951285479115,-0.24454346
2008-04-03,Frisco Divide,0.0054399933166733305,0.743951285479115,0.2838939
2008-04-08,Frisco Divide,0.0054399933166733305,0.743951285479115,1.0757773
2008-04-13,Frisco Divide,0.0054399933166733305,0.743951285479115,-0.4729782
2008-04-18,Frisco Divide,0.0054399933166733305,0.743951285479115,-1.7744757
2008-04-23,Frisco Divide,0.0054399933166733305,0.743951285479115,-3.2409241
2008-04-28,Frisco Divide,0.0054399933166733305,0.743951285479115,-3.4728658
2008-05-03,Frisco Divide,0.0054399933166733305,0.743951285479115,-2.7762876
2008-05-08,Frisco Divide,0.0054399933166733305,0.743951285479115,-1.4879069
2008-05-13,Frisco Divide,0.0054399933166733305,0.743951285479115,-3.56189
2008-05-18,Frisco Divide,0.0054399933166733305,0.743951285479115,-4.7756314
2008-05-23,Frisco Divide,0.0054399933166733305,0.743951285479115,-5.672251
2008-05-28,Frisco Divide,0.0054399933166733305,0.743951285479115,-5.074802
2008-06-02,Frisco Divide,0.0054399933166733305,0.743951285479115,-3.391272
2008-06-07,Frisco Divide,0.0054399933166733305,0.743951285479115,-0.63283694
2008-06-12,Frisco Divide,0.0054399933166733305,0.743951285479115,-1.165356
2008-06-17,Frisco Divide,0.0054399933166733305,0.743951285479115,0.46848044
2008-06-22,Frisco Divide,0.0054399933166733305,0.743951285479115,2.6035497
2008-06-27,Frisco Divide,0.0054399933166733305,0.743951285479115,6.247925
2008-07-02,Frisco Divide,0.0054399933166733305,0.743951285479115,9.018447
2008-07-07,Frisco Divide,0.0054399933166733305,0.743951285479115,9.731114
2008-07-12,Frisco Divide,0.0054399933166733305,0.743951285479115,16.22158
2008-07-17,Frisco Divide,0.0054399933166733305,0.743951285479115,31.193697
2008-07-22,Frisco Divide,0.0054399933166733305,0.743951285479115,44.69308
2008-07-27,Frisco Divide,0.0054399933166733305,0.743951285479115,56.821304
2008-08-01,Frisco Divide,0.0054399933166733305,0.743951285479115,70.50545
2008-08-06,Frisco Divide,0.0054399933166733305,0.743951285479115,89.71718
2008-08-11,Frisco Divide,0.0054399933166733305,0.743951285479115,124.36954
2008-08-16,Frisco Divide,0.0054399933166733305,0.743951285479115,138.19122
2008-08-21,Frisco Divide,0.0054399933166733305,0.743951285479115,156.80377
2008-08-26,Frisco Divide,0.0054399933166733305,0.743951285479115,180.31792
2008-08-31,Frisco Divide,0.0054399933166733305,0.743951285479115,207.22993
2008-09-05,Frisco Divide,0.0054399933166733305,0.743951285479115,231.32613
2008-09-10,Frisco Divide,0.0054399933166733305,0.743951285479115,262.0183
2008-09-15,Frisco Divide,0.0054399933166733305,0.743951285479115,282.0914
2008-09-20,Frisco Divide,0.0054399933166733305,0.743951285479115,298.76978
2008-09-25,Frisco Divide,0.0054399933166733305,0.743951285479115,308.345
2008-09-30,Frisco Divide,0.0054399933166733305,0.743951285479115,306.4184
2008-10-05,Frisco Divide,0.0054399933166733305,0.743951285479115,291.69394
2008-10-10,Frisco Divide,0.0054399933166733305,0.743951285479115,283.64957
2008-10-15,Frisco Divide,0.0054399933166733305,0.743951285479115,248.39565
2008-10-20,Frisco Divide,0.0054399933166733305,0.743951285479115,207.66939
2008-10-25,Frisco Divide,0.0054399933166733305,0.743951285479115,167.56683
2008-10-30,Frisco Divide,0.0054399933166733305,0.743951285479115,131.30238
2008-11-04,Frisco Divide,0.0054399933166733305,0.743951285479115,100.23393
2008-11-09,Frisco Divide,0.0054399933166733305,0.743951285479115,81.39721
2008-11-14,Frisco Divide,0.0054399933166733305,0.743951285479115,54.36113
2008-11-19,Frisco Divide,0.0054399933166733305,0.743951285479115,32.761196
2008-11-24,Frisco Divide,0.0054399933166733305,0.743951285479115,17.688524
2008-11-29,Frisco Divide,0.0054399933166733305,0.743951285479115,8.948246
2008-12-04,Frisco Divide,0.0054399933166733305,0.743951285479115,4.748982
2008-12-09,Frisco Divide,0.0054399933166733305,0.743951285479115,4.5844073
2008-12-14,Frisco Divide,0.0054399933166733305,0.743951285479115,4.238595
2008-12-19,Frisco Divide,0.0054399933166733305,0.743951285479115,3.764725
2008-12-24,Frisco Divide,0.0054399933166733305,0.743951285479115,4.0655994
2008-12-29,Frisco Divide,0.0054399933166733305,0.743951285479115,4.711157
2009-01-03,Frisco Divide,0.0054399933166733305,0.743951285479115,5.3367023
2009-01-08,Frisco Divide,0.0054399933166733305,0.743951285479115,7.753823
2009-01-13,Frisco Divide,0.0054399933166733305,0.743951285479115,7.790637
2009-01-18,Frisco Divide,0.0054399933166733305,0.743951285479115,6.6658206
2009-01-23,Frisco Divide,0.0054399933166733305,0.743951285479115,6.0987263
2009-01-28,Frisco Divide,0.0054399933166733305,0.743951285479115,5.8492093
