Date,Station,Latitude,Longitude,Predicted_SWE
2001-06-19,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,56.402637
2001-06-24,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,74.799965
2001-06-29,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,94.731445
2001-07-04,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,115.074776
2001-07-09,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,126.03773
2001-07-14,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,140.73914
2001-07-19,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,158.37349
2001-07-24,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,177.06346
2001-07-29,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,196.48015
2001-08-03,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,216.08702
2001-08-08,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,236.08855
2001-08-13,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,239.27005
2001-08-18,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,250.30713
2001-08-23,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,271.20856
2001-08-28,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,289.74045
2001-09-02,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,303.3582
2001-09-07,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,313.89484
2001-09-12,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,316.11984
2001-09-17,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,320.0728
2001-09-22,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,330.79834
2001-09-27,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,340.7817
2001-10-02,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,348.60303
2001-10-07,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,353.58682
2001-10-12,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,370.71457
2001-10-17,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,396.73407
2001-10-22,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,417.8727
2001-10-27,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,427.75977
2001-11-01,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,420.43674
2001-11-06,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,414.45682
2001-11-11,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,393.3924
2001-11-16,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,377.84018
2001-11-21,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,359.9043
2001-11-26,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,331.26733
2001-12-01,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,294.05682
2001-12-06,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,279.8757
2001-12-11,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,243.5955
2001-12-16,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,208.33867
2001-12-21,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,175.39214
2001-12-26,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,138.79648
2001-12-31,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,103.52802
2002-01-05,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,79.0464
2002-01-10,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,68.5903
2002-01-15,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,58.73926
2002-01-20,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,53.22472
2002-01-25,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,44.402294
2002-01-30,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,33.249115
2002-02-04,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,22.59572
2002-02-09,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,8.29716
2002-02-14,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,1.2607204
2002-02-19,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,0.51874834
2002-02-24,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,1.184833
2002-03-01,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,1.7325296
2002-03-06,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,2.0324333
2002-03-11,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,2.35116
2002-03-16,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,0.22789976
2002-03-21,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,-0.29542562
2002-03-26,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,-0.09827707
2002-03-31,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,0.23483464
2002-04-05,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,0.5204524
2002-04-10,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,0.985822
2002-04-15,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,-1.1844765
2002-04-20,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,-1.5732454
2002-04-25,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,-0.8848899
2002-04-30,Ben Lomond Trail,0.5044730646905604,0.5904289845418731,0.30002245
