Date,Station,Latitude,Longitude,Predicted_SWE
2011-06-02,King Mountain,0.5919985432435415,0.008907898271162118,-5.095587
2011-06-07,King Mountain,0.5919985432435415,0.008907898271162118,-5.916359
2011-06-12,King Mountain,0.5919985432435415,0.008907898271162118,-0.9224571
2011-06-17,King Mountain,0.5919985432435415,0.008907898271162118,2.3539338
2011-06-22,King Mountain,0.5919985432435415,0.008907898271162118,3.849707
2011-06-27,King Mountain,0.5919985432435415,0.008907898271162118,5.623727
2011-07-02,King Mountain,0.5919985432435415,0.008907898271162118,7.723864
2011-07-07,King Mountain,0.5919985432435415,0.008907898271162118,9.44932
2011-07-12,King Mountain,0.5919985432435415,0.008907898271162118,17.68357
2011-07-17,King Mountain,0.5919985432435415,0.008907898271162118,24.946167
2011-07-22,King Mountain,0.5919985432435415,0.008907898271162118,31.323954
2011-07-27,King Mountain,0.5919985432435415,0.008907898271162118,38.272003
2011-08-01,King Mountain,0.5919985432435415,0.008907898271162118,44.983376
2011-08-06,King Mountain,0.5919985432435415,0.008907898271162118,49.40949
2011-08-11,King Mountain,0.5919985432435415,0.008907898271162118,49.44787
2011-08-16,King Mountain,0.5919985432435415,0.008907898271162118,58.55955
2011-08-21,King Mountain,0.5919985432435415,0.008907898271162118,63.667095
2011-08-26,King Mountain,0.5919985432435415,0.008907898271162118,67.02364
2011-08-31,King Mountain,0.5919985432435415,0.008907898271162118,69.577995
2011-09-05,King Mountain,0.5919985432435415,0.008907898271162118,71.676834
2011-09-10,King Mountain,0.5919985432435415,0.008907898271162118,80.74085
2011-09-15,King Mountain,0.5919985432435415,0.008907898271162118,86.398994
2011-09-20,King Mountain,0.5919985432435415,0.008907898271162118,91.689095
2011-09-25,King Mountain,0.5919985432435415,0.008907898271162118,96.605965
2011-09-30,King Mountain,0.5919985432435415,0.008907898271162118,99.413635
2011-10-05,King Mountain,0.5919985432435415,0.008907898271162118,98.740974
2011-10-10,King Mountain,0.5919985432435415,0.008907898271162118,104.0328
2011-10-15,King Mountain,0.5919985432435415,0.008907898271162118,105.57507
2011-10-20,King Mountain,0.5919985432435415,0.008907898271162118,104.747246
2011-10-25,King Mountain,0.5919985432435415,0.008907898271162118,101.75267
2011-10-30,King Mountain,0.5919985432435415,0.008907898271162118,95.7737
2011-11-04,King Mountain,0.5919985432435415,0.008907898271162118,86.9906
2011-11-09,King Mountain,0.5919985432435415,0.008907898271162118,88.70839
2011-11-14,King Mountain,0.5919985432435415,0.008907898271162118,87.81925
2011-11-19,King Mountain,0.5919985432435415,0.008907898271162118,84.55852
2011-11-24,King Mountain,0.5919985432435415,0.008907898271162118,79.55862
2011-11-29,King Mountain,0.5919985432435415,0.008907898271162118,71.50287
2011-12-04,King Mountain,0.5919985432435415,0.008907898271162118,60.62426
2011-12-09,King Mountain,0.5919985432435415,0.008907898271162118,57.14316
2011-12-14,King Mountain,0.5919985432435415,0.008907898271162118,49.41718
2011-12-19,King Mountain,0.5919985432435415,0.008907898271162118,38.038177
2011-12-24,King Mountain,0.5919985432435415,0.008907898271162118,26.604832
2011-12-29,King Mountain,0.5919985432435415,0.008907898271162118,19.134584
2012-01-03,King Mountain,0.5919985432435415,0.008907898271162118,17.753872
2012-01-08,King Mountain,0.5919985432435415,0.008907898271162118,3.3284621
2012-01-13,King Mountain,0.5919985432435415,0.008907898271162118,-1.4952183
2012-01-18,King Mountain,0.5919985432435415,0.008907898271162118,-3.6033802
2012-01-23,King Mountain,0.5919985432435415,0.008907898271162118,-4.1869
2012-01-28,King Mountain,0.5919985432435415,0.008907898271162118,-4.6730943
2012-02-02,King Mountain,0.5919985432435415,0.008907898271162118,-5.570685
2012-02-07,King Mountain,0.5919985432435415,0.008907898271162118,-4.6608295
2012-02-12,King Mountain,0.5919985432435415,0.008907898271162118,-3.0630147
2012-02-17,King Mountain,0.5919985432435415,0.008907898271162118,-2.9101107
2012-02-22,King Mountain,0.5919985432435415,0.008907898271162118,-2.9107845
2012-02-27,King Mountain,0.5919985432435415,0.008907898271162118,-3.699022
2012-03-03,King Mountain,0.5919985432435415,0.008907898271162118,-5.2640843
2012-03-08,King Mountain,0.5919985432435415,0.008907898271162118,-8.067596
2012-03-13,King Mountain,0.5919985432435415,0.008907898271162118,-6.06954
2012-03-18,King Mountain,0.5919985432435415,0.008907898271162118,-4.913398
2012-03-23,King Mountain,0.5919985432435415,0.008907898271162118,-5.526381
2012-03-28,King Mountain,0.5919985432435415,0.008907898271162118,-6.35601
2012-04-02,King Mountain,0.5919985432435415,0.008907898271162118,-7.6803727
2012-04-07,King Mountain,0.5919985432435415,0.008907898271162118,-9.96367
2012-04-12,King Mountain,0.5919985432435415,0.008907898271162118,-6.9756904
