Date,Station,Latitude,Longitude,Predicted_SWE
1993-04-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,-1.2514079
1993-04-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,2.0598161
1993-04-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,2.516943
1993-04-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.27297646
1993-04-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.34387067
1993-05-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.5375122
1993-05-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.1548942
1993-05-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,5.729969
1993-05-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,6.496352
1993-05-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,4.7329326
1993-05-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,7.424139
1993-06-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,11.5610485
1993-06-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,17.458822
1993-06-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,30.824583
1993-06-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,41.28824
1993-06-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,54.21605
1993-06-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,67.83246
1993-07-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,78.42944
1993-07-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,87.33087
1993-07-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,100.53308
1993-07-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,109.23768
1993-07-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,119.33559
1993-07-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,128.25534
1993-08-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,134.23428
1993-08-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,139.0936
1993-08-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,150.31607
1993-08-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,163.8459
1993-08-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,178.80618
1993-08-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,192.82199
1993-08-31,Berthoud Summit,0.40139906054872476,0.9071481269336834,206.07336
1993-09-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,218.37779
1993-09-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,239.10143
1993-09-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,246.13387
1993-09-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,248.60742
1993-09-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,249.36874
1993-09-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,251.30302
1993-10-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,255.26894
1993-10-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,266.88358
1993-10-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,277.46057
1993-10-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,288.24774
1993-10-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,296.5165
1993-10-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,304.35858
1993-11-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,313.02127
1993-11-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,336.4786
1993-11-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,365.27448
1993-11-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,395.6911
1993-11-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,409.97818
1993-11-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,405.14474
1993-12-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,387.51907
1993-12-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,386.29172
1993-12-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,376.8543
1993-12-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,364.38913
1993-12-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,353.372
1993-12-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,350.72382
1994-01-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,366.4609
1994-01-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,307.7264
1994-01-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,217.2839
1994-01-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,151.2756
1994-01-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,97.81117
1994-01-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,54.490623
1994-02-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,20.109232
1994-02-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.7516985
1994-02-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.8576612
1994-02-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.9705434
