Date,Station,Latitude,Longitude,Predicted_SWE
1998-04-25,Columbine,0.44005466752731914,0.8645363257987224,3.9173121
1998-04-30,Columbine,0.44005466752731914,0.8645363257987224,4.854451
1998-05-05,Columbine,0.44005466752731914,0.8645363257987224,6.040632
1998-05-10,Columbine,0.44005466752731914,0.8645363257987224,10.360047
1998-05-15,Columbine,0.44005466752731914,0.8645363257987224,11.568122
1998-05-20,Columbine,0.44005466752731914,0.8645363257987224,13.658055
1998-05-25,Columbine,0.44005466752731914,0.8645363257987224,18.761786
1998-05-30,Columbine,0.44005466752731914,0.8645363257987224,25.475298
1998-06-04,Columbine,0.44005466752731914,0.8645363257987224,33.93281
1998-06-09,Columbine,0.44005466752731914,0.8645363257987224,46.807484
1998-06-14,Columbine,0.44005466752731914,0.8645363257987224,60.100925
1998-06-19,Columbine,0.44005466752731914,0.8645363257987224,75.30029
1998-06-24,Columbine,0.44005466752731914,0.8645363257987224,91.48219
1998-06-29,Columbine,0.44005466752731914,0.8645363257987224,106.23416
1998-07-04,Columbine,0.44005466752731914,0.8645363257987224,118.812996
1998-07-09,Columbine,0.44005466752731914,0.8645363257987224,131.90201
1998-07-14,Columbine,0.44005466752731914,0.8645363257987224,143.4401
1998-07-19,Columbine,0.44005466752731914,0.8645363257987224,154.16792
1998-07-24,Columbine,0.44005466752731914,0.8645363257987224,163.7746
1998-07-29,Columbine,0.44005466752731914,0.8645363257987224,171.08992
1998-08-03,Columbine,0.44005466752731914,0.8645363257987224,176.6708
1998-08-08,Columbine,0.44005466752731914,0.8645363257987224,184.92249
1998-08-13,Columbine,0.44005466752731914,0.8645363257987224,209.50845
1998-08-18,Columbine,0.44005466752731914,0.8645363257987224,212.70471
1998-08-23,Columbine,0.44005466752731914,0.8645363257987224,226.88461
1998-08-28,Columbine,0.44005466752731914,0.8645363257987224,243.77353
1998-09-02,Columbine,0.44005466752731914,0.8645363257987224,260.91772
1998-09-07,Columbine,0.44005466752731914,0.8645363257987224,287.0092
1998-09-12,Columbine,0.44005466752731914,0.8645363257987224,309.65234
1998-09-17,Columbine,0.44005466752731914,0.8645363257987224,326.32077
1998-09-22,Columbine,0.44005466752731914,0.8645363257987224,348.1919
1998-09-27,Columbine,0.44005466752731914,0.8645363257987224,370.09637
1998-10-02,Columbine,0.44005466752731914,0.8645363257987224,388.0589
1998-10-07,Columbine,0.44005466752731914,0.8645363257987224,408.8389
1998-10-12,Columbine,0.44005466752731914,0.8645363257987224,412.66815
1998-10-17,Columbine,0.44005466752731914,0.8645363257987224,424.63348
1998-10-22,Columbine,0.44005466752731914,0.8645363257987224,449.73495
1998-10-27,Columbine,0.44005466752731914,0.8645363257987224,469.02744
1998-11-01,Columbine,0.44005466752731914,0.8645363257987224,468.77084
1998-11-06,Columbine,0.44005466752731914,0.8645363257987224,488.1781
1998-11-11,Columbine,0.44005466752731914,0.8645363257987224,516.8822
1998-11-16,Columbine,0.44005466752731914,0.8645363257987224,525.255
1998-11-21,Columbine,0.44005466752731914,0.8645363257987224,526.6772
1998-11-26,Columbine,0.44005466752731914,0.8645363257987224,503.03903
1998-12-01,Columbine,0.44005466752731914,0.8645363257987224,441.81693
1998-12-06,Columbine,0.44005466752731914,0.8645363257987224,397.38626
1998-12-11,Columbine,0.44005466752731914,0.8645363257987224,360.415
1998-12-16,Columbine,0.44005466752731914,0.8645363257987224,303.98376
1998-12-21,Columbine,0.44005466752731914,0.8645363257987224,228.6864
1998-12-26,Columbine,0.44005466752731914,0.8645363257987224,120.88864
1998-12-31,Columbine,0.44005466752731914,0.8645363257987224,18.924557
1999-01-05,Columbine,0.44005466752731914,0.8645363257987224,-21.525175
1999-01-10,Columbine,0.44005466752731914,0.8645363257987224,-19.688345
1999-01-15,Columbine,0.44005466752731914,0.8645363257987224,-16.883009
1999-01-20,Columbine,0.44005466752731914,0.8645363257987224,-13.687262
1999-01-25,Columbine,0.44005466752731914,0.8645363257987224,-10.635937
1999-01-30,Columbine,0.44005466752731914,0.8645363257987224,-8.105362
1999-02-04,Columbine,0.44005466752731914,0.8645363257987224,-5.4915876
1999-02-09,Columbine,0.44005466752731914,0.8645363257987224,-1.6496282
1999-02-14,Columbine,0.44005466752731914,0.8645363257987224,-1.9128363
1999-02-19,Columbine,0.44005466752731914,0.8645363257987224,-2.3237374
1999-02-24,Columbine,0.44005466752731914,0.8645363257987224,-1.7365717
1999-03-01,Columbine,0.44005466752731914,0.8645363257987224,-0.98314714
1999-03-06,Columbine,0.44005466752731914,0.8645363257987224,0.27285755
