Date,Station,Latitude,Longitude,Predicted_SWE
1998-01-20,Hoodoo Basin,0.8694577824537859,0.429889355015165,469.38974
1998-01-25,Hoodoo Basin,0.8694577824537859,0.429889355015165,391.40024
1998-01-30,Hoodoo Basin,0.8694577824537859,0.429889355015165,305.168
1998-02-04,Hoodoo Basin,0.8694577824537859,0.429889355015165,215.63475
1998-02-09,Hoodoo Basin,0.8694577824537859,0.429889355015165,135.69498
1998-02-14,Hoodoo Basin,0.8694577824537859,0.429889355015165,60.12381
1998-02-19,Hoodoo Basin,0.8694577824537859,0.429889355015165,11.073646
1998-02-24,Hoodoo Basin,0.8694577824537859,0.429889355015165,-10.889416
1998-03-01,Hoodoo Basin,0.8694577824537859,0.429889355015165,-14.472982
1998-03-06,Hoodoo Basin,0.8694577824537859,0.429889355015165,-12.787115
1998-03-11,Hoodoo Basin,0.8694577824537859,0.429889355015165,-10.437123
1998-03-16,Hoodoo Basin,0.8694577824537859,0.429889355015165,-13.223616
1998-03-21,Hoodoo Basin,0.8694577824537859,0.429889355015165,-14.167829
1998-03-26,Hoodoo Basin,0.8694577824537859,0.429889355015165,-13.827227
1998-03-31,Hoodoo Basin,0.8694577824537859,0.429889355015165,-12.80358
1998-04-05,Hoodoo Basin,0.8694577824537859,0.429889355015165,-11.306935
1998-04-10,Hoodoo Basin,0.8694577824537859,0.429889355015165,-12.141775
1998-04-15,Hoodoo Basin,0.8694577824537859,0.429889355015165,-15.499285
1998-04-20,Hoodoo Basin,0.8694577824537859,0.429889355015165,-16.28352
1998-04-25,Hoodoo Basin,0.8694577824537859,0.429889355015165,-14.83635
1998-04-30,Hoodoo Basin,0.8694577824537859,0.429889355015165,-12.150354
1998-05-05,Hoodoo Basin,0.8694577824537859,0.429889355015165,-8.372215
1998-05-10,Hoodoo Basin,0.8694577824537859,0.429889355015165,-6.23778
1998-05-15,Hoodoo Basin,0.8694577824537859,0.429889355015165,-7.793213
1998-05-20,Hoodoo Basin,0.8694577824537859,0.429889355015165,-4.18585
1998-05-25,Hoodoo Basin,0.8694577824537859,0.429889355015165,3.321646
1998-05-30,Hoodoo Basin,0.8694577824537859,0.429889355015165,14.570031
1998-06-04,Hoodoo Basin,0.8694577824537859,0.429889355015165,30.188396
1998-06-09,Hoodoo Basin,0.8694577824537859,0.429889355015165,34.758698
1998-06-14,Hoodoo Basin,0.8694577824537859,0.429889355015165,41.13779
1998-06-19,Hoodoo Basin,0.8694577824537859,0.429889355015165,61.358803
1998-06-24,Hoodoo Basin,0.8694577824537859,0.429889355015165,99.18844
1998-06-29,Hoodoo Basin,0.8694577824537859,0.429889355015165,160.45778
1998-07-04,Hoodoo Basin,0.8694577824537859,0.429889355015165,239.56549
1998-07-09,Hoodoo Basin,0.8694577824537859,0.429889355015165,286.66458
1998-07-14,Hoodoo Basin,0.8694577824537859,0.429889355015165,308.61478
1998-07-19,Hoodoo Basin,0.8694577824537859,0.429889355015165,325.6406
1998-07-24,Hoodoo Basin,0.8694577824537859,0.429889355015165,344.8618
1998-07-29,Hoodoo Basin,0.8694577824537859,0.429889355015165,367.99792
1998-08-03,Hoodoo Basin,0.8694577824537859,0.429889355015165,394.10336
1998-08-08,Hoodoo Basin,0.8694577824537859,0.429889355015165,430.93872
1998-08-13,Hoodoo Basin,0.8694577824537859,0.429889355015165,492.56564
1998-08-18,Hoodoo Basin,0.8694577824537859,0.429889355015165,535.2867
1998-08-23,Hoodoo Basin,0.8694577824537859,0.429889355015165,576.9029
1998-08-28,Hoodoo Basin,0.8694577824537859,0.429889355015165,613.1709
1998-09-02,Hoodoo Basin,0.8694577824537859,0.429889355015165,640.5348
1998-09-07,Hoodoo Basin,0.8694577824537859,0.429889355015165,673.65283
1998-09-12,Hoodoo Basin,0.8694577824537859,0.429889355015165,701.9212
1998-09-17,Hoodoo Basin,0.8694577824537859,0.429889355015165,723.7729
1998-09-22,Hoodoo Basin,0.8694577824537859,0.429889355015165,756.48724
1998-09-27,Hoodoo Basin,0.8694577824537859,0.429889355015165,784.0858
1998-10-02,Hoodoo Basin,0.8694577824537859,0.429889355015165,805.8497
1998-10-07,Hoodoo Basin,0.8694577824537859,0.429889355015165,840.19824
1998-10-12,Hoodoo Basin,0.8694577824537859,0.429889355015165,873.97736
1998-10-17,Hoodoo Basin,0.8694577824537859,0.429889355015165,912.82294
1998-10-22,Hoodoo Basin,0.8694577824537859,0.429889355015165,941.7639
1998-10-27,Hoodoo Basin,0.8694577824537859,0.429889355015165,960.97296
1998-11-01,Hoodoo Basin,0.8694577824537859,0.429889355015165,972.61786
1998-11-06,Hoodoo Basin,0.8694577824537859,0.429889355015165,988.30194
1998-11-11,Hoodoo Basin,0.8694577824537859,0.429889355015165,1030.6671
1998-11-16,Hoodoo Basin,0.8694577824537859,0.429889355015165,1053.1367
1998-11-21,Hoodoo Basin,0.8694577824537859,0.429889355015165,1066.2668
1998-11-26,Hoodoo Basin,0.8694577824537859,0.429889355015165,1062.9844
1998-12-01,Hoodoo Basin,0.8694577824537859,0.429889355015165,1042.783
