Date,Station,Latitude,Longitude,Predicted_SWE
2005-07-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,122.45618
2005-07-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,130.97485
2005-07-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,138.07411
2005-07-29,Berthoud Summit,0.40139906054872476,0.9071481269336834,142.64706
2005-08-03,Berthoud Summit,0.40139906054872476,0.9071481269336834,144.64496
2005-08-08,Berthoud Summit,0.40139906054872476,0.9071481269336834,146.55363
2005-08-13,Berthoud Summit,0.40139906054872476,0.9071481269336834,144.9065
2005-08-18,Berthoud Summit,0.40139906054872476,0.9071481269336834,153.22389
2005-08-23,Berthoud Summit,0.40139906054872476,0.9071481269336834,163.25484
2005-08-28,Berthoud Summit,0.40139906054872476,0.9071481269336834,172.86362
2005-09-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,182.69994
2005-09-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,198.91045
2005-09-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,209.25328
2005-09-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,215.1267
2005-09-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,221.52281
2005-09-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,227.15373
2005-10-02,Berthoud Summit,0.40139906054872476,0.9071481269336834,231.34735
2005-10-07,Berthoud Summit,0.40139906054872476,0.9071481269336834,235.24467
2005-10-12,Berthoud Summit,0.40139906054872476,0.9071481269336834,250.31406
2005-10-17,Berthoud Summit,0.40139906054872476,0.9071481269336834,274.61566
2005-10-22,Berthoud Summit,0.40139906054872476,0.9071481269336834,291.84515
2005-10-27,Berthoud Summit,0.40139906054872476,0.9071481269336834,299.1131
2005-11-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,299.8329
2005-11-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,303.09073
2005-11-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,303.31714
2005-11-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,312.98535
2005-11-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,337.2589
2005-11-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,364.37222
2005-12-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,386.05344
2005-12-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,419.30203
2005-12-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,414.42404
2005-12-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,380.96344
2005-12-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,343.7347
2005-12-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,301.34625
2005-12-31,Berthoud Summit,0.40139906054872476,0.9071481269336834,246.81458
2006-01-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,195.71309
2006-01-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,131.65688
2006-01-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,86.06939
2006-01-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,51.60186
2006-01-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,24.638596
2006-01-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,6.6770353
2006-02-04,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.111568
2006-02-09,Berthoud Summit,0.40139906054872476,0.9071481269336834,-7.9685464
2006-02-14,Berthoud Summit,0.40139906054872476,0.9071481269336834,-6.2155094
2006-02-19,Berthoud Summit,0.40139906054872476,0.9071481269336834,-4.666338
2006-02-24,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.6655166
2006-03-01,Berthoud Summit,0.40139906054872476,0.9071481269336834,-3.1746068
2006-03-06,Berthoud Summit,0.40139906054872476,0.9071481269336834,-2.5172403
2006-03-11,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.17794886
2006-03-16,Berthoud Summit,0.40139906054872476,0.9071481269336834,0.53224164
2006-03-21,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.034971576
2006-03-26,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.22397661
2006-03-31,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.39685312
2006-04-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,-0.5723054
2006-04-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,2.0907059
2006-04-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,2.4881535
2006-04-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.5654784
2006-04-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.6007273
2006-04-30,Berthoud Summit,0.40139906054872476,0.9071481269336834,1.844399
2006-05-05,Berthoud Summit,0.40139906054872476,0.9071481269336834,2.3113935
2006-05-10,Berthoud Summit,0.40139906054872476,0.9071481269336834,6.6653447
2006-05-15,Berthoud Summit,0.40139906054872476,0.9071481269336834,8.463895
2006-05-20,Berthoud Summit,0.40139906054872476,0.9071481269336834,9.568085
2006-05-25,Berthoud Summit,0.40139906054872476,0.9071481269336834,12.98888
