Date,Station,Latitude,Longitude,Predicted_SWE
2006-02-13,Giveout,0.571716864501417,0.629340074148276,-22.618942
2006-02-18,Giveout,0.571716864501417,0.629340074148276,-22.699665
2006-02-23,Giveout,0.571716864501417,0.629340074148276,-19.597992
2006-02-28,Giveout,0.571716864501417,0.629340074148276,-17.95627
2006-03-05,Giveout,0.571716864501417,0.629340074148276,-18.459642
2006-03-10,Giveout,0.571716864501417,0.629340074148276,-19.424206
2006-03-15,Giveout,0.571716864501417,0.629340074148276,-18.45029
2006-03-20,Giveout,0.571716864501417,0.629340074148276,-16.144861
2006-03-25,Giveout,0.571716864501417,0.629340074148276,-13.641531
2006-03-30,Giveout,0.571716864501417,0.629340074148276,-12.578395
2006-04-04,Giveout,0.571716864501417,0.629340074148276,-11.512227
2006-04-09,Giveout,0.571716864501417,0.629340074148276,-5.7862606
2006-04-14,Giveout,0.571716864501417,0.629340074148276,-2.8476176
2006-04-19,Giveout,0.571716864501417,0.629340074148276,-2.1282334
2006-04-24,Giveout,0.571716864501417,0.629340074148276,-1.6494696
2006-04-29,Giveout,0.571716864501417,0.629340074148276,-2.1429949
2006-05-04,Giveout,0.571716864501417,0.629340074148276,-1.8108937
2006-05-09,Giveout,0.571716864501417,0.629340074148276,2.3202503
2006-05-14,Giveout,0.571716864501417,0.629340074148276,4.1400404
2006-05-19,Giveout,0.571716864501417,0.629340074148276,5.706965
2006-05-24,Giveout,0.571716864501417,0.629340074148276,7.9251933
2006-05-29,Giveout,0.571716864501417,0.629340074148276,9.534877
2006-06-03,Giveout,0.571716864501417,0.629340074148276,12.083404
2006-06-08,Giveout,0.571716864501417,0.629340074148276,15.347193
2006-06-13,Giveout,0.571716864501417,0.629340074148276,18.74643
2006-06-18,Giveout,0.571716864501417,0.629340074148276,23.488853
2006-06-23,Giveout,0.571716864501417,0.629340074148276,28.854683
2006-06-28,Giveout,0.571716864501417,0.629340074148276,35.506374
2006-07-03,Giveout,0.571716864501417,0.629340074148276,44.255295
2006-07-08,Giveout,0.571716864501417,0.629340074148276,56.838898
2006-07-13,Giveout,0.571716864501417,0.629340074148276,68.37266
2006-07-18,Giveout,0.571716864501417,0.629340074148276,82.18143
2006-07-23,Giveout,0.571716864501417,0.629340074148276,94.92873
2006-07-28,Giveout,0.571716864501417,0.629340074148276,107.02055
2006-08-02,Giveout,0.571716864501417,0.629340074148276,124.65988
2006-08-07,Giveout,0.571716864501417,0.629340074148276,153.9228
2006-08-12,Giveout,0.571716864501417,0.629340074148276,159.20595
2006-08-17,Giveout,0.571716864501417,0.629340074148276,146.97508
2006-08-22,Giveout,0.571716864501417,0.629340074148276,141.70059
2006-08-27,Giveout,0.571716864501417,0.629340074148276,134.78557
2006-09-01,Giveout,0.571716864501417,0.629340074148276,143.9021
2006-09-06,Giveout,0.571716864501417,0.629340074148276,180.61748
2006-09-11,Giveout,0.571716864501417,0.629340074148276,207.3154
2006-09-16,Giveout,0.571716864501417,0.629340074148276,210.73615
2006-09-21,Giveout,0.571716864501417,0.629340074148276,201.672
2006-09-26,Giveout,0.571716864501417,0.629340074148276,183.86885
2006-10-01,Giveout,0.571716864501417,0.629340074148276,186.57141
2006-10-06,Giveout,0.571716864501417,0.629340074148276,223.46938
2006-10-11,Giveout,0.571716864501417,0.629340074148276,239.664
2006-10-16,Giveout,0.571716864501417,0.629340074148276,246.69525
2006-10-21,Giveout,0.571716864501417,0.629340074148276,246.5295
2006-10-26,Giveout,0.571716864501417,0.629340074148276,229.79442
2006-10-31,Giveout,0.571716864501417,0.629340074148276,201.97728
2006-11-05,Giveout,0.571716864501417,0.629340074148276,194.66737
2006-11-10,Giveout,0.571716864501417,0.629340074148276,192.59265
2006-11-15,Giveout,0.571716864501417,0.629340074148276,185.67122
2006-11-20,Giveout,0.571716864501417,0.629340074148276,172.77176
2006-11-25,Giveout,0.571716864501417,0.629340074148276,143.99585
2006-11-30,Giveout,0.571716864501417,0.629340074148276,107.33471
2006-12-05,Giveout,0.571716864501417,0.629340074148276,90.99532
2006-12-10,Giveout,0.571716864501417,0.629340074148276,67.455795
2006-12-15,Giveout,0.571716864501417,0.629340074148276,37.481964
2006-12-20,Giveout,0.571716864501417,0.629340074148276,13.286386
2006-12-25,Giveout,0.571716864501417,0.629340074148276,-2.3023384
