Date,Station,Latitude,Longitude,Predicted_SWE
1991-10-12,Daly Lake,0.7093170409830236,0.06629986074642158,216.35477
1991-10-17,Daly Lake,0.7093170409830236,0.06629986074642158,199.33124
1991-10-22,Daly Lake,0.7093170409830236,0.06629986074642158,180.99487
1991-10-27,Daly Lake,0.7093170409830236,0.06629986074642158,167.87988
1991-11-01,Daly Lake,0.7093170409830236,0.06629986074642158,156.47826
1991-11-06,Daly Lake,0.7093170409830236,0.06629986074642158,139.71434
1991-11-11,Daly Lake,0.7093170409830236,0.06629986074642158,149.79665
1991-11-16,Daly Lake,0.7093170409830236,0.06629986074642158,139.05928
1991-11-21,Daly Lake,0.7093170409830236,0.06629986074642158,123.29402
1991-11-26,Daly Lake,0.7093170409830236,0.06629986074642158,108.180084
1991-12-01,Daly Lake,0.7093170409830236,0.06629986074642158,90.41072
1991-12-06,Daly Lake,0.7093170409830236,0.06629986074642158,57.559006
1991-12-11,Daly Lake,0.7093170409830236,0.06629986074642158,55.008152
1991-12-16,Daly Lake,0.7093170409830236,0.06629986074642158,44.350857
1991-12-21,Daly Lake,0.7093170409830236,0.06629986074642158,33.43065
1991-12-26,Daly Lake,0.7093170409830236,0.06629986074642158,25.029167
1991-12-31,Daly Lake,0.7093170409830236,0.06629986074642158,18.412249
1992-01-05,Daly Lake,0.7093170409830236,0.06629986074642158,13.878545
1992-01-10,Daly Lake,0.7093170409830236,0.06629986074642158,15.161932
1992-01-15,Daly Lake,0.7093170409830236,0.06629986074642158,13.152107
1992-01-20,Daly Lake,0.7093170409830236,0.06629986074642158,10.756861
1992-01-25,Daly Lake,0.7093170409830236,0.06629986074642158,9.765411
1992-01-30,Daly Lake,0.7093170409830236,0.06629986074642158,9.04902
1992-02-04,Daly Lake,0.7093170409830236,0.06629986074642158,8.098427
1992-02-09,Daly Lake,0.7093170409830236,0.06629986074642158,2.614705
1992-02-14,Daly Lake,0.7093170409830236,0.06629986074642158,3.3453832
1992-02-19,Daly Lake,0.7093170409830236,0.06629986074642158,2.8187685
1992-02-24,Daly Lake,0.7093170409830236,0.06629986074642158,3.4090452
1992-02-29,Daly Lake,0.7093170409830236,0.06629986074642158,4.0968065
1992-03-05,Daly Lake,0.7093170409830236,0.06629986074642158,4.554548
1992-03-10,Daly Lake,0.7093170409830236,0.06629986074642158,-1.5701743
1992-03-15,Daly Lake,0.7093170409830236,0.06629986074642158,0.29039288
1992-03-20,Daly Lake,0.7093170409830236,0.06629986074642158,0.1767204
1992-03-25,Daly Lake,0.7093170409830236,0.06629986074642158,1.3140199
1992-03-30,Daly Lake,0.7093170409830236,0.06629986074642158,2.5927312
1992-04-04,Daly Lake,0.7093170409830236,0.06629986074642158,3.5993383
1992-04-09,Daly Lake,0.7093170409830236,0.06629986074642158,-2.4810205
1992-04-14,Daly Lake,0.7093170409830236,0.06629986074642158,-0.23808412
1992-04-19,Daly Lake,0.7093170409830236,0.06629986074642158,-0.01262147
1992-04-24,Daly Lake,0.7093170409830236,0.06629986074642158,1.4940889
1992-04-29,Daly Lake,0.7093170409830236,0.06629986074642158,3.185128
1992-05-04,Daly Lake,0.7093170409830236,0.06629986074642158,4.496572
1992-05-09,Daly Lake,0.7093170409830236,0.06629986074642158,1.0650976
1992-05-14,Daly Lake,0.7093170409830236,0.06629986074642158,4.3130755
1992-05-19,Daly Lake,0.7093170409830236,0.06629986074642158,6.0988054
1992-05-24,Daly Lake,0.7093170409830236,0.06629986074642158,9.171509
1992-05-29,Daly Lake,0.7093170409830236,0.06629986074642158,12.8374815
1992-06-03,Daly Lake,0.7093170409830236,0.06629986074642158,16.330439
1992-06-08,Daly Lake,0.7093170409830236,0.06629986074642158,18.211334
1992-06-13,Daly Lake,0.7093170409830236,0.06629986074642158,27.59109
1992-06-18,Daly Lake,0.7093170409830236,0.06629986074642158,39.17633
1992-06-23,Daly Lake,0.7093170409830236,0.06629986074642158,51.85081
1992-06-28,Daly Lake,0.7093170409830236,0.06629986074642158,67.09314
1992-07-03,Daly Lake,0.7093170409830236,0.06629986074642158,82.664764
1992-07-08,Daly Lake,0.7093170409830236,0.06629986074642158,91.466736
1992-07-13,Daly Lake,0.7093170409830236,0.06629986074642158,120.58868
1992-07-18,Daly Lake,0.7093170409830236,0.06629986074642158,144.53146
1992-07-23,Daly Lake,0.7093170409830236,0.06629986074642158,166.83427
1992-07-28,Daly Lake,0.7093170409830236,0.06629986074642158,190.96721
1992-08-02,Daly Lake,0.7093170409830236,0.06629986074642158,215.79227
1992-08-07,Daly Lake,0.7093170409830236,0.06629986074642158,226.24538
1992-08-12,Daly Lake,0.7093170409830236,0.06629986074642158,247.545
1992-08-17,Daly Lake,0.7093170409830236,0.06629986074642158,268.24396
1992-08-22,Daly Lake,0.7093170409830236,0.06629986074642158,282.89816
