Date,Station,Latitude,Longitude,Predicted_SWE
2006-03-19,Reno Hill,0.5820087966682568,0.8910713245381707,-3.3641667
2006-03-24,Reno Hill,0.5820087966682568,0.8910713245381707,-2.9774384
2006-03-29,Reno Hill,0.5820087966682568,0.8910713245381707,-2.3159308
2006-04-03,Reno Hill,0.5820087966682568,0.8910713245381707,-1.269597
2006-04-08,Reno Hill,0.5820087966682568,0.8910713245381707,0.49114758
2006-04-13,Reno Hill,0.5820087966682568,0.8910713245381707,-0.15740182
2006-04-18,Reno Hill,0.5820087966682568,0.8910713245381707,1.5566216
2006-04-23,Reno Hill,0.5820087966682568,0.8910713245381707,2.1207438
2006-04-28,Reno Hill,0.5820087966682568,0.8910713245381707,4.390132
2006-05-03,Reno Hill,0.5820087966682568,0.8910713245381707,7.1172013
2006-05-08,Reno Hill,0.5820087966682568,0.8910713245381707,11.50551
2006-05-13,Reno Hill,0.5820087966682568,0.8910713245381707,12.555945
2006-05-18,Reno Hill,0.5820087966682568,0.8910713245381707,17.065496
2006-05-23,Reno Hill,0.5820087966682568,0.8910713245381707,21.727098
2006-05-28,Reno Hill,0.5820087966682568,0.8910713245381707,28.741446
2006-06-02,Reno Hill,0.5820087966682568,0.8910713245381707,36.46951
2006-06-07,Reno Hill,0.5820087966682568,0.8910713245381707,46.632053
2006-06-12,Reno Hill,0.5820087966682568,0.8910713245381707,52.146656
2006-06-17,Reno Hill,0.5820087966682568,0.8910713245381707,62.488464
2006-06-22,Reno Hill,0.5820087966682568,0.8910713245381707,72.369865
2006-06-27,Reno Hill,0.5820087966682568,0.8910713245381707,83.21488
2006-07-02,Reno Hill,0.5820087966682568,0.8910713245381707,93.71218
2006-07-07,Reno Hill,0.5820087966682568,0.8910713245381707,104.79413
2006-07-12,Reno Hill,0.5820087966682568,0.8910713245381707,110.99969
2006-07-17,Reno Hill,0.5820087966682568,0.8910713245381707,119.94015
2006-07-22,Reno Hill,0.5820087966682568,0.8910713245381707,127.51353
2006-07-27,Reno Hill,0.5820087966682568,0.8910713245381707,135.58412
2006-08-01,Reno Hill,0.5820087966682568,0.8910713245381707,144.08615
2006-08-06,Reno Hill,0.5820087966682568,0.8910713245381707,152.73111
2006-08-11,Reno Hill,0.5820087966682568,0.8910713245381707,163.85538
2006-08-16,Reno Hill,0.5820087966682568,0.8910713245381707,173.49342
2006-08-21,Reno Hill,0.5820087966682568,0.8910713245381707,182.36995
2006-08-26,Reno Hill,0.5820087966682568,0.8910713245381707,189.21265
2006-08-31,Reno Hill,0.5820087966682568,0.8910713245381707,196.68163
2006-09-05,Reno Hill,0.5820087966682568,0.8910713245381707,205.73622
2006-09-10,Reno Hill,0.5820087966682568,0.8910713245381707,217.18582
2006-09-15,Reno Hill,0.5820087966682568,0.8910713245381707,228.79338
2006-09-20,Reno Hill,0.5820087966682568,0.8910713245381707,240.60661
2006-09-25,Reno Hill,0.5820087966682568,0.8910713245381707,253.37547
2006-09-30,Reno Hill,0.5820087966682568,0.8910713245381707,268.3441
2006-10-05,Reno Hill,0.5820087966682568,0.8910713245381707,283.2035
2006-10-10,Reno Hill,0.5820087966682568,0.8910713245381707,295.4372
2006-10-15,Reno Hill,0.5820087966682568,0.8910713245381707,304.9706
2006-10-20,Reno Hill,0.5820087966682568,0.8910713245381707,314.0561
2006-10-25,Reno Hill,0.5820087966682568,0.8910713245381707,326.1048
2006-10-30,Reno Hill,0.5820087966682568,0.8910713245381707,340.83725
2006-11-04,Reno Hill,0.5820087966682568,0.8910713245381707,350.81607
2006-11-09,Reno Hill,0.5820087966682568,0.8910713245381707,346.70978
2006-11-14,Reno Hill,0.5820087966682568,0.8910713245381707,339.15393
2006-11-19,Reno Hill,0.5820087966682568,0.8910713245381707,332.19476
2006-11-24,Reno Hill,0.5820087966682568,0.8910713245381707,330.55954
2006-11-29,Reno Hill,0.5820087966682568,0.8910713245381707,332.80032
2006-12-04,Reno Hill,0.5820087966682568,0.8910713245381707,325.97177
2006-12-09,Reno Hill,0.5820087966682568,0.8910713245381707,286.44415
2006-12-14,Reno Hill,0.5820087966682568,0.8910713245381707,236.9486
2006-12-19,Reno Hill,0.5820087966682568,0.8910713245381707,180.4651
2006-12-24,Reno Hill,0.5820087966682568,0.8910713245381707,123.56293
2006-12-29,Reno Hill,0.5820087966682568,0.8910713245381707,74.99297
2007-01-03,Reno Hill,0.5820087966682568,0.8910713245381707,44.08174
2007-01-08,Reno Hill,0.5820087966682568,0.8910713245381707,20.065483
2007-01-13,Reno Hill,0.5820087966682568,0.8910713245381707,6.949041
2007-01-18,Reno Hill,0.5820087966682568,0.8910713245381707,0.3450397
2007-01-23,Reno Hill,0.5820087966682568,0.8910713245381707,-2.3838134
2007-01-28,Reno Hill,0.5820087966682568,0.8910713245381707,-3.4920855
