Date,Station,Latitude,Longitude,Predicted_SWE
2005-08-25,Promontory,0.046663198820497076,0.6373529549753636,103.90823
2005-08-30,Promontory,0.046663198820497076,0.6373529549753636,115.79591
2005-09-04,Promontory,0.046663198820497076,0.6373529549753636,129.4388
2005-09-09,Promontory,0.046663198820497076,0.6373529549753636,147.9619
2005-09-14,Promontory,0.046663198820497076,0.6373529549753636,152.26332
2005-09-19,Promontory,0.046663198820497076,0.6373529549753636,157.76472
2005-09-24,Promontory,0.046663198820497076,0.6373529549753636,158.91937
2005-09-29,Promontory,0.046663198820497076,0.6373529549753636,154.99309
2005-10-04,Promontory,0.046663198820497076,0.6373529549753636,146.7625
2005-10-09,Promontory,0.046663198820497076,0.6373529549753636,142.00233
2005-10-14,Promontory,0.046663198820497076,0.6373529549753636,119.58527
2005-10-19,Promontory,0.046663198820497076,0.6373529549753636,98.65618
2005-10-24,Promontory,0.046663198820497076,0.6373529549753636,80.88428
2005-10-29,Promontory,0.046663198820497076,0.6373529549753636,66.50487
2005-11-03,Promontory,0.046663198820497076,0.6373529549753636,54.04782
2005-11-08,Promontory,0.046663198820497076,0.6373529549753636,44.498867
2005-11-13,Promontory,0.046663198820497076,0.6373529549753636,28.738474
2005-11-18,Promontory,0.046663198820497076,0.6373529549753636,17.246357
2005-11-23,Promontory,0.046663198820497076,0.6373529549753636,10.532131
2005-11-28,Promontory,0.046663198820497076,0.6373529549753636,7.7501373
2005-12-03,Promontory,0.046663198820497076,0.6373529549753636,7.109355
2005-12-08,Promontory,0.046663198820497076,0.6373529549753636,4.11666
2005-12-13,Promontory,0.046663198820497076,0.6373529549753636,0.71641207
2005-12-18,Promontory,0.046663198820497076,0.6373529549753636,-0.7111614
2005-12-23,Promontory,0.046663198820497076,0.6373529549753636,-0.064375445
2005-12-28,Promontory,0.046663198820497076,0.6373529549753636,1.4543619
2006-01-02,Promontory,0.046663198820497076,0.6373529549753636,2.9521558
2006-01-07,Promontory,0.046663198820497076,0.6373529549753636,2.235843
2006-01-12,Promontory,0.046663198820497076,0.6373529549753636,0.32294717
2006-01-17,Promontory,0.046663198820497076,0.6373529549753636,-0.8560012
2006-01-22,Promontory,0.046663198820497076,0.6373529549753636,-0.4736717
2006-01-27,Promontory,0.046663198820497076,0.6373529549753636,0.6885339
2006-02-01,Promontory,0.046663198820497076,0.6373529549753636,1.9395653
2006-02-06,Promontory,0.046663198820497076,0.6373529549753636,1.4079775
2006-02-11,Promontory,0.046663198820497076,0.6373529549753636,0.6213647
2006-02-16,Promontory,0.046663198820497076,0.6373529549753636,0.07323226
2006-02-21,Promontory,0.046663198820497076,0.6373529549753636,0.51040673
2006-02-26,Promontory,0.046663198820497076,0.6373529549753636,1.4102759
2006-03-03,Promontory,0.046663198820497076,0.6373529549753636,2.3673282
2006-03-08,Promontory,0.046663198820497076,0.6373529549753636,3.6654177
2006-03-13,Promontory,0.046663198820497076,0.6373529549753636,2.6373522
2006-03-18,Promontory,0.046663198820497076,0.6373529549753636,1.220934
2006-03-23,Promontory,0.046663198820497076,0.6373529549753636,-0.23366562
2006-03-28,Promontory,0.046663198820497076,0.6373529549753636,-0.56307214
2006-04-02,Promontory,0.046663198820497076,0.6373529549753636,-0.08682462
2006-04-07,Promontory,0.046663198820497076,0.6373529549753636,1.0542593
2006-04-12,Promontory,0.046663198820497076,0.6373529549753636,-0.97532064
2006-04-17,Promontory,0.046663198820497076,0.6373529549753636,-2.9243968
2006-04-22,Promontory,0.046663198820497076,0.6373529549753636,-4.2438455
2006-04-27,Promontory,0.046663198820497076,0.6373529549753636,-4.1484413
2006-05-02,Promontory,0.046663198820497076,0.6373529549753636,-3.0387032
2006-05-07,Promontory,0.046663198820497076,0.6373529549753636,-1.2140388
2006-05-12,Promontory,0.046663198820497076,0.6373529549753636,-3.2231905
2006-05-17,Promontory,0.046663198820497076,0.6373529549753636,-4.9610105
2006-05-22,Promontory,0.046663198820497076,0.6373529549753636,-5.520338
2006-05-27,Promontory,0.046663198820497076,0.6373529549753636,-4.18587
2006-06-01,Promontory,0.046663198820497076,0.6373529549753636,-1.4426123
2006-06-06,Promontory,0.046663198820497076,0.6373529549753636,3.03266
2006-06-11,Promontory,0.046663198820497076,0.6373529549753636,4.678979
2006-06-16,Promontory,0.046663198820497076,0.6373529549753636,7.7273517
2006-06-21,Promontory,0.046663198820497076,0.6373529549753636,11.081294
2006-06-26,Promontory,0.046663198820497076,0.6373529549753636,14.021918
2006-07-01,Promontory,0.046663198820497076,0.6373529549753636,15.743074
2006-07-06,Promontory,0.046663198820497076,0.6373529549753636,22.262331
