Date,Station,Latitude,Longitude,Predicted_SWE
2000-11-15,Kraft Creek,0.8989838601566014,0.49483740946068444,239.74734
2000-11-20,Kraft Creek,0.8989838601566014,0.49483740946068444,227.83028
2000-11-25,Kraft Creek,0.8989838601566014,0.49483740946068444,210.88075
2000-11-30,Kraft Creek,0.8989838601566014,0.49483740946068444,186.70964
2000-12-05,Kraft Creek,0.8989838601566014,0.49483740946068444,153.4719
2000-12-10,Kraft Creek,0.8989838601566014,0.49483740946068444,139.32219
2000-12-15,Kraft Creek,0.8989838601566014,0.49483740946068444,105.28347
2000-12-20,Kraft Creek,0.8989838601566014,0.49483740946068444,67.6855
2000-12-25,Kraft Creek,0.8989838601566014,0.49483740946068444,31.90876
2000-12-30,Kraft Creek,0.8989838601566014,0.49483740946068444,6.009227
2001-01-04,Kraft Creek,0.8989838601566014,0.49483740946068444,-7.129724
2001-01-09,Kraft Creek,0.8989838601566014,0.49483740946068444,-10.722266
2001-01-14,Kraft Creek,0.8989838601566014,0.49483740946068444,-14.628423
2001-01-19,Kraft Creek,0.8989838601566014,0.49483740946068444,-17.62187
2001-01-24,Kraft Creek,0.8989838601566014,0.49483740946068444,-17.544022
2001-01-29,Kraft Creek,0.8989838601566014,0.49483740946068444,-16.614729
2001-02-03,Kraft Creek,0.8989838601566014,0.49483740946068444,-14.562779
2001-02-08,Kraft Creek,0.8989838601566014,0.49483740946068444,-17.539999
2001-02-13,Kraft Creek,0.8989838601566014,0.49483740946068444,-17.765919
2001-02-18,Kraft Creek,0.8989838601566014,0.49483740946068444,-18.46432
2001-02-23,Kraft Creek,0.8989838601566014,0.49483740946068444,-16.62967
2001-02-28,Kraft Creek,0.8989838601566014,0.49483740946068444,-14.635715
2001-03-05,Kraft Creek,0.8989838601566014,0.49483740946068444,-12.489212
2001-03-10,Kraft Creek,0.8989838601566014,0.49483740946068444,-15.145943
2001-03-15,Kraft Creek,0.8989838601566014,0.49483740946068444,-15.523338
2001-03-20,Kraft Creek,0.8989838601566014,0.49483740946068444,-16.610569
2001-03-25,Kraft Creek,0.8989838601566014,0.49483740946068444,-15.180636
2001-03-30,Kraft Creek,0.8989838601566014,0.49483740946068444,-13.567506
2001-04-04,Kraft Creek,0.8989838601566014,0.49483740946068444,-12.063035
2001-04-09,Kraft Creek,0.8989838601566014,0.49483740946068444,-13.569804
2001-04-14,Kraft Creek,0.8989838601566014,0.49483740946068444,-14.618516
2001-04-19,Kraft Creek,0.8989838601566014,0.49483740946068444,-16.341772
2001-04-24,Kraft Creek,0.8989838601566014,0.49483740946068444,-15.514581
2001-04-29,Kraft Creek,0.8989838601566014,0.49483740946068444,-14.206505
2001-05-04,Kraft Creek,0.8989838601566014,0.49483740946068444,-12.690701
2001-05-09,Kraft Creek,0.8989838601566014,0.49483740946068444,-12.629713
2001-05-14,Kraft Creek,0.8989838601566014,0.49483740946068444,-12.948559
2001-05-19,Kraft Creek,0.8989838601566014,0.49483740946068444,-12.915945
2001-05-24,Kraft Creek,0.8989838601566014,0.49483740946068444,-9.804644
2001-05-29,Kraft Creek,0.8989838601566014,0.49483740946068444,-5.487744
2001-06-03,Kraft Creek,0.8989838601566014,0.49483740946068444,-0.42837706
2001-06-08,Kraft Creek,0.8989838601566014,0.49483740946068444,6.275288
2001-06-13,Kraft Creek,0.8989838601566014,0.49483740946068444,13.376143
2001-06-18,Kraft Creek,0.8989838601566014,0.49483740946068444,23.298918
2001-06-23,Kraft Creek,0.8989838601566014,0.49483740946068444,34.625546
2001-06-28,Kraft Creek,0.8989838601566014,0.49483740946068444,47.70563
2001-07-03,Kraft Creek,0.8989838601566014,0.49483740946068444,58.719757
2001-07-08,Kraft Creek,0.8989838601566014,0.49483740946068444,71.41095
2001-07-13,Kraft Creek,0.8989838601566014,0.49483740946068444,87.1131
2001-07-18,Kraft Creek,0.8989838601566014,0.49483740946068444,103.34886
2001-07-23,Kraft Creek,0.8989838601566014,0.49483740946068444,117.57555
2001-07-28,Kraft Creek,0.8989838601566014,0.49483740946068444,130.31065
2001-08-02,Kraft Creek,0.8989838601566014,0.49483740946068444,137.81
2001-08-07,Kraft Creek,0.8989838601566014,0.49483740946068444,149.44073
2001-08-12,Kraft Creek,0.8989838601566014,0.49483740946068444,174.79796
2001-08-17,Kraft Creek,0.8989838601566014,0.49483740946068444,183.58388
2001-08-22,Kraft Creek,0.8989838601566014,0.49483740946068444,198.62479
2001-08-27,Kraft Creek,0.8989838601566014,0.49483740946068444,210.92873
2001-09-01,Kraft Creek,0.8989838601566014,0.49483740946068444,216.13322
2001-09-06,Kraft Creek,0.8989838601566014,0.49483740946068444,224.84596
2001-09-11,Kraft Creek,0.8989838601566014,0.49483740946068444,244.42145
2001-09-16,Kraft Creek,0.8989838601566014,0.49483740946068444,253.4211
2001-09-21,Kraft Creek,0.8989838601566014,0.49483740946068444,260.78198
2001-09-26,Kraft Creek,0.8989838601566014,0.49483740946068444,265.97302
