Date,Station,Latitude,Longitude,Predicted_SWE
1996-11-02,Swede Peak,0.6508725201038263,0.4848499221757585,547.89325
1996-11-07,Swede Peak,0.6508725201038263,0.4848499221757585,587.27277
1996-11-12,Swede Peak,0.6508725201038263,0.4848499221757585,569.74023
1996-11-17,Swede Peak,0.6508725201038263,0.4848499221757585,534.1278
1996-11-22,Swede Peak,0.6508725201038263,0.4848499221757585,483.33307
1996-11-27,Swede Peak,0.6508725201038263,0.4848499221757585,438.65265
1996-12-02,Swede Peak,0.6508725201038263,0.4848499221757585,393.104
1996-12-07,Swede Peak,0.6508725201038263,0.4848499221757585,400.01422
1996-12-12,Swede Peak,0.6508725201038263,0.4848499221757585,358.19308
1996-12-17,Swede Peak,0.6508725201038263,0.4848499221757585,319.531
1996-12-22,Swede Peak,0.6508725201038263,0.4848499221757585,280.2637
1996-12-27,Swede Peak,0.6508725201038263,0.4848499221757585,250.29489
1997-01-01,Swede Peak,0.6508725201038263,0.4848499221757585,196.69633
1997-01-06,Swede Peak,0.6508725201038263,0.4848499221757585,176.35812
1997-01-11,Swede Peak,0.6508725201038263,0.4848499221757585,109.4315
1997-01-16,Swede Peak,0.6508725201038263,0.4848499221757585,55.716698
1997-01-21,Swede Peak,0.6508725201038263,0.4848499221757585,22.710918
1997-01-26,Swede Peak,0.6508725201038263,0.4848499221757585,10.074192
1997-01-31,Swede Peak,0.6508725201038263,0.4848499221757585,13.499782
1997-02-05,Swede Peak,0.6508725201038263,0.4848499221757585,24.497679
1997-02-10,Swede Peak,0.6508725201038263,0.4848499221757585,21.800707
1997-02-15,Swede Peak,0.6508725201038263,0.4848499221757585,21.154516
1997-02-20,Swede Peak,0.6508725201038263,0.4848499221757585,21.014729
1997-02-25,Swede Peak,0.6508725201038263,0.4848499221757585,19.26821
1997-03-02,Swede Peak,0.6508725201038263,0.4848499221757585,16.7392
1997-03-07,Swede Peak,0.6508725201038263,0.4848499221757585,13.717577
1997-03-12,Swede Peak,0.6508725201038263,0.4848499221757585,11.121952
1997-03-17,Swede Peak,0.6508725201038263,0.4848499221757585,6.915773
1997-03-22,Swede Peak,0.6508725201038263,0.4848499221757585,4.826593
1997-03-27,Swede Peak,0.6508725201038263,0.4848499221757585,4.5703197
1997-04-01,Swede Peak,0.6508725201038263,0.4848499221757585,4.8383226
1997-04-06,Swede Peak,0.6508725201038263,0.4848499221757585,5.36569
1997-04-11,Swede Peak,0.6508725201038263,0.4848499221757585,4.994199
1997-04-16,Swede Peak,0.6508725201038263,0.4848499221757585,2.7804484
1997-04-21,Swede Peak,0.6508725201038263,0.4848499221757585,2.4906104
1997-04-26,Swede Peak,0.6508725201038263,0.4848499221757585,4.197362
1997-05-01,Swede Peak,0.6508725201038263,0.4848499221757585,6.6265097
1997-05-06,Swede Peak,0.6508725201038263,0.4848499221757585,9.093482
1997-05-11,Swede Peak,0.6508725201038263,0.4848499221757585,10.855792
1997-05-16,Swede Peak,0.6508725201038263,0.4848499221757585,11.069565
1997-05-21,Swede Peak,0.6508725201038263,0.4848499221757585,15.417354
1997-05-26,Swede Peak,0.6508725201038263,0.4848499221757585,22.798576
1997-05-31,Swede Peak,0.6508725201038263,0.4848499221757585,31.115194
1997-06-05,Swede Peak,0.6508725201038263,0.4848499221757585,38.47345
1997-06-10,Swede Peak,0.6508725201038263,0.4848499221757585,32.126892
1997-06-15,Swede Peak,0.6508725201038263,0.4848499221757585,25.08334
1997-06-20,Swede Peak,0.6508725201038263,0.4848499221757585,21.244967
1997-06-25,Swede Peak,0.6508725201038263,0.4848499221757585,20.960438
1997-06-30,Swede Peak,0.6508725201038263,0.4848499221757585,27.200794
1997-07-05,Swede Peak,0.6508725201038263,0.4848499221757585,44.1801
1997-07-10,Swede Peak,0.6508725201038263,0.4848499221757585,37.508373
1997-07-15,Swede Peak,0.6508725201038263,0.4848499221757585,53.77737
1997-07-20,Swede Peak,0.6508725201038263,0.4848499221757585,82.804054
1997-07-25,Swede Peak,0.6508725201038263,0.4848499221757585,125.08592
1997-07-30,Swede Peak,0.6508725201038263,0.4848499221757585,175.7781
1997-08-04,Swede Peak,0.6508725201038263,0.4848499221757585,225.98868
1997-08-09,Swede Peak,0.6508725201038263,0.4848499221757585,215.0972
1997-08-14,Swede Peak,0.6508725201038263,0.4848499221757585,189.5941
1997-08-19,Swede Peak,0.6508725201038263,0.4848499221757585,178.82422
1997-08-24,Swede Peak,0.6508725201038263,0.4848499221757585,178.71933
1997-08-29,Swede Peak,0.6508725201038263,0.4848499221757585,188.3848
1997-09-03,Swede Peak,0.6508725201038263,0.4848499221757585,205.34462
1997-09-08,Swede Peak,0.6508725201038263,0.4848499221757585,229.40419
1997-09-13,Swede Peak,0.6508725201038263,0.4848499221757585,239.01459
