Date,Station,Latitude,Longitude,Predicted_SWE
2015-07-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,108.895294
2015-07-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,125.781746
2015-07-30,Strawberry Divide,0.42497280003341675,0.6272597772664534,143.40466
2015-08-04,Strawberry Divide,0.42497280003341675,0.6272597772664534,161.67284
2015-08-09,Strawberry Divide,0.42497280003341675,0.6272597772664534,174.17673
2015-08-14,Strawberry Divide,0.42497280003341675,0.6272597772664534,181.6326
2015-08-19,Strawberry Divide,0.42497280003341675,0.6272597772664534,190.59213
2015-08-24,Strawberry Divide,0.42497280003341675,0.6272597772664534,200.95432
2015-08-29,Strawberry Divide,0.42497280003341675,0.6272597772664534,212.77702
2015-09-03,Strawberry Divide,0.42497280003341675,0.6272597772664534,225.53787
2015-09-08,Strawberry Divide,0.42497280003341675,0.6272597772664534,241.31967
2015-09-13,Strawberry Divide,0.42497280003341675,0.6272597772664534,259.70737
2015-09-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,276.77335
2015-09-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,292.13513
2015-09-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,306.02545
2015-10-03,Strawberry Divide,0.42497280003341675,0.6272597772664534,317.02002
2015-10-08,Strawberry Divide,0.42497280003341675,0.6272597772664534,326.62006
2015-10-13,Strawberry Divide,0.42497280003341675,0.6272597772664534,330.91733
2015-10-18,Strawberry Divide,0.42497280003341675,0.6272597772664534,332.10083
2015-10-23,Strawberry Divide,0.42497280003341675,0.6272597772664534,329.64868
2015-10-28,Strawberry Divide,0.42497280003341675,0.6272597772664534,321.67838
2015-11-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,305.30414
2015-11-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,281.88565
2015-11-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,255.1821
2015-11-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,218.27228
2015-11-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,182.48552
2015-11-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,149.04611
2015-12-02,Strawberry Divide,0.42497280003341675,0.6272597772664534,117.79339
2015-12-07,Strawberry Divide,0.42497280003341675,0.6272597772664534,87.87222
2015-12-12,Strawberry Divide,0.42497280003341675,0.6272597772664534,63.468597
2015-12-17,Strawberry Divide,0.42497280003341675,0.6272597772664534,42.64254
2015-12-22,Strawberry Divide,0.42497280003341675,0.6272597772664534,27.983643
2015-12-27,Strawberry Divide,0.42497280003341675,0.6272597772664534,17.51428
2016-01-01,Strawberry Divide,0.42497280003341675,0.6272597772664534,11.422886
2016-01-06,Strawberry Divide,0.42497280003341675,0.6272597772664534,11.0807
2016-01-11,Strawberry Divide,0.42497280003341675,0.6272597772664534,7.5470448
2016-01-16,Strawberry Divide,0.42497280003341675,0.6272597772664534,4.575887
2016-01-21,Strawberry Divide,0.42497280003341675,0.6272597772664534,3.3431244
2016-01-26,Strawberry Divide,0.42497280003341675,0.6272597772664534,3.1276677
2016-01-31,Strawberry Divide,0.42497280003341675,0.6272597772664534,3.208013
2016-02-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,3.5082932
2016-02-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,1.0940061
2016-02-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.1579059
2016-02-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.3254327
2016-02-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.86392677
2016-03-01,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.06092782
2016-03-06,Strawberry Divide,0.42497280003341675,0.6272597772664534,1.4921273
2016-03-11,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.46521115
2016-03-16,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.5027761
2016-03-21,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.1923711
2016-03-26,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.443801
2016-03-31,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.40464
2016-04-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,0.7996702
2016-04-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.86360973
2016-04-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,-2.4205086
2016-04-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,-1.6541061
2016-04-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,-0.43990877
2016-04-30,Strawberry Divide,0.42497280003341675,0.6272597772664534,1.2025864
2016-05-05,Strawberry Divide,0.42497280003341675,0.6272597772664534,3.214195
2016-05-10,Strawberry Divide,0.42497280003341675,0.6272597772664534,2.4343586
2016-05-15,Strawberry Divide,0.42497280003341675,0.6272597772664534,2.0879915
2016-05-20,Strawberry Divide,0.42497280003341675,0.6272597772664534,4.105386
2016-05-25,Strawberry Divide,0.42497280003341675,0.6272597772664534,7.1992908
2016-05-30,Strawberry Divide,0.42497280003341675,0.6272597772664534,11.292669
