Date,Station,Latitude,Longitude,Predicted_SWE
1996-11-28,Wood Creek,0.9003531590142355,0.5443763156524426,414.1033
1996-12-03,Wood Creek,0.9003531590142355,0.5443763156524426,394.21463
1996-12-08,Wood Creek,0.9003531590142355,0.5443763156524426,362.9097
1996-12-13,Wood Creek,0.9003531590142355,0.5443763156524426,321.43848
1996-12-18,Wood Creek,0.9003531590142355,0.5443763156524426,269.30936
1996-12-23,Wood Creek,0.9003531590142355,0.5443763156524426,215.01877
1996-12-28,Wood Creek,0.9003531590142355,0.5443763156524426,168.17001
1997-01-02,Wood Creek,0.9003531590142355,0.5443763156524426,125.643074
1997-01-07,Wood Creek,0.9003531590142355,0.5443763156524426,89.08011
1997-01-12,Wood Creek,0.9003531590142355,0.5443763156524426,52.36766
1997-01-17,Wood Creek,0.9003531590142355,0.5443763156524426,22.459877
1997-01-22,Wood Creek,0.9003531590142355,0.5443763156524426,6.5393877
1997-01-27,Wood Creek,0.9003531590142355,0.5443763156524426,1.2784737
1997-02-01,Wood Creek,0.9003531590142355,0.5443763156524426,0.9943618
1997-02-06,Wood Creek,0.9003531590142355,0.5443763156524426,-1.6014011
1997-02-11,Wood Creek,0.9003531590142355,0.5443763156524426,-0.03816162
1997-02-16,Wood Creek,0.9003531590142355,0.5443763156524426,0.047058072
1997-02-21,Wood Creek,0.9003531590142355,0.5443763156524426,1.3371229
1997-02-26,Wood Creek,0.9003531590142355,0.5443763156524426,2.320072
1997-03-03,Wood Creek,0.9003531590142355,0.5443763156524426,3.0186317
1997-03-08,Wood Creek,0.9003531590142355,0.5443763156524426,2.583498
1997-03-13,Wood Creek,0.9003531590142355,0.5443763156524426,-0.7166697
1997-03-18,Wood Creek,0.9003531590142355,0.5443763156524426,-0.3301396
1997-03-23,Wood Creek,0.9003531590142355,0.5443763156524426,-0.894678
1997-03-28,Wood Creek,0.9003531590142355,0.5443763156524426,0.4322606
1997-04-02,Wood Creek,0.9003531590142355,0.5443763156524426,1.9344732
1997-04-07,Wood Creek,0.9003531590142355,0.5443763156524426,3.0397334
1997-04-12,Wood Creek,0.9003531590142355,0.5443763156524426,-1.7448736
1997-04-17,Wood Creek,0.9003531590142355,0.5443763156524426,-1.376949
1997-04-22,Wood Creek,0.9003531590142355,0.5443763156524426,-1.5216699
1997-04-27,Wood Creek,0.9003531590142355,0.5443763156524426,0.4153395
1997-05-02,Wood Creek,0.9003531590142355,0.5443763156524426,2.527504
1997-05-07,Wood Creek,0.9003531590142355,0.5443763156524426,4.38926
1997-05-12,Wood Creek,0.9003531590142355,0.5443763156524426,0.6773192
1997-05-17,Wood Creek,0.9003531590142355,0.5443763156524426,1.8158274
1997-05-22,Wood Creek,0.9003531590142355,0.5443763156524426,3.5133655
1997-05-27,Wood Creek,0.9003531590142355,0.5443763156524426,8.292484
1997-06-01,Wood Creek,0.9003531590142355,0.5443763156524426,14.045695
1997-06-06,Wood Creek,0.9003531590142355,0.5443763156524426,18.20345
1997-06-11,Wood Creek,0.9003531590142355,0.5443763156524426,17.474613
1997-06-16,Wood Creek,0.9003531590142355,0.5443763156524426,25.546608
1997-06-21,Wood Creek,0.9003531590142355,0.5443763156524426,37.61729
1997-06-26,Wood Creek,0.9003531590142355,0.5443763156524426,52.114704
1997-07-01,Wood Creek,0.9003531590142355,0.5443763156524426,64.449615
1997-07-06,Wood Creek,0.9003531590142355,0.5443763156524426,74.68059
1997-07-11,Wood Creek,0.9003531590142355,0.5443763156524426,81.394714
1997-07-16,Wood Creek,0.9003531590142355,0.5443763156524426,98.57602
1997-07-21,Wood Creek,0.9003531590142355,0.5443763156524426,115.36783
1997-07-26,Wood Creek,0.9003531590142355,0.5443763156524426,128.84793
1997-07-31,Wood Creek,0.9003531590142355,0.5443763156524426,137.35754
1997-08-05,Wood Creek,0.9003531590142355,0.5443763156524426,139.58617
1997-08-10,Wood Creek,0.9003531590142355,0.5443763156524426,168.6529
1997-08-15,Wood Creek,0.9003531590142355,0.5443763156524426,196.72896
1997-08-20,Wood Creek,0.9003531590142355,0.5443763156524426,221.0319
1997-08-25,Wood Creek,0.9003531590142355,0.5443763156524426,236.7374
1997-08-30,Wood Creek,0.9003531590142355,0.5443763156524426,243.07698
1997-09-04,Wood Creek,0.9003531590142355,0.5443763156524426,239.82176
1997-09-09,Wood Creek,0.9003531590142355,0.5443763156524426,260.40958
1997-09-14,Wood Creek,0.9003531590142355,0.5443763156524426,279.26028
1997-09-19,Wood Creek,0.9003531590142355,0.5443763156524426,290.0489
1997-09-24,Wood Creek,0.9003531590142355,0.5443763156524426,294.4965
1997-09-29,Wood Creek,0.9003531590142355,0.5443763156524426,292.86603
1997-10-04,Wood Creek,0.9003531590142355,0.5443763156524426,284.90158
1997-10-09,Wood Creek,0.9003531590142355,0.5443763156524426,299.63876
