Date,Station,Latitude,Longitude,Predicted_SWE
2013-06-28,Columbine Pass,0.3109750804577298,0.7728300338157803,60.162785
2013-07-03,Columbine Pass,0.3109750804577298,0.7728300338157803,72.18714
2013-07-08,Columbine Pass,0.3109750804577298,0.7728300338157803,90.63951
2013-07-13,Columbine Pass,0.3109750804577298,0.7728300338157803,100.4073
2013-07-18,Columbine Pass,0.3109750804577298,0.7728300338157803,110.32349
2013-07-23,Columbine Pass,0.3109750804577298,0.7728300338157803,122.40924
2013-07-28,Columbine Pass,0.3109750804577298,0.7728300338157803,135.89223
2013-08-02,Columbine Pass,0.3109750804577298,0.7728300338157803,151.03864
2013-08-07,Columbine Pass,0.3109750804577298,0.7728300338157803,171.51787
2013-08-12,Columbine Pass,0.3109750804577298,0.7728300338157803,173.3537
2013-08-17,Columbine Pass,0.3109750804577298,0.7728300338157803,175.43105
2013-08-22,Columbine Pass,0.3109750804577298,0.7728300338157803,181.24919
2013-08-27,Columbine Pass,0.3109750804577298,0.7728300338157803,190.98058
2013-09-01,Columbine Pass,0.3109750804577298,0.7728300338157803,204.32722
2013-09-06,Columbine Pass,0.3109750804577298,0.7728300338157803,221.8082
2013-09-11,Columbine Pass,0.3109750804577298,0.7728300338157803,235.14555
2013-09-16,Columbine Pass,0.3109750804577298,0.7728300338157803,249.94577
2013-09-21,Columbine Pass,0.3109750804577298,0.7728300338157803,264.79987
2013-09-26,Columbine Pass,0.3109750804577298,0.7728300338157803,279.03613
2013-10-01,Columbine Pass,0.3109750804577298,0.7728300338157803,291.62772
2013-10-06,Columbine Pass,0.3109750804577298,0.7728300338157803,302.6423
2013-10-11,Columbine Pass,0.3109750804577298,0.7728300338157803,304.29355
2013-10-16,Columbine Pass,0.3109750804577298,0.7728300338157803,305.20377
2013-10-21,Columbine Pass,0.3109750804577298,0.7728300338157803,301.48242
2013-10-26,Columbine Pass,0.3109750804577298,0.7728300338157803,292.74893
2013-10-31,Columbine Pass,0.3109750804577298,0.7728300338157803,278.6544
2013-11-05,Columbine Pass,0.3109750804577298,0.7728300338157803,258.76422
2013-11-10,Columbine Pass,0.3109750804577298,0.7728300338157803,232.41557
2013-11-15,Columbine Pass,0.3109750804577298,0.7728300338157803,203.52249
2013-11-20,Columbine Pass,0.3109750804577298,0.7728300338157803,174.2289
2013-11-25,Columbine Pass,0.3109750804577298,0.7728300338157803,146.54207
2013-11-30,Columbine Pass,0.3109750804577298,0.7728300338157803,121.68229
2013-12-05,Columbine Pass,0.3109750804577298,0.7728300338157803,99.85881
2013-12-10,Columbine Pass,0.3109750804577298,0.7728300338157803,72.73714
2013-12-15,Columbine Pass,0.3109750804577298,0.7728300338157803,47.999096
2013-12-20,Columbine Pass,0.3109750804577298,0.7728300338157803,30.225271
2013-12-25,Columbine Pass,0.3109750804577298,0.7728300338157803,18.491623
2013-12-30,Columbine Pass,0.3109750804577298,0.7728300338157803,10.998136
2014-01-04,Columbine Pass,0.3109750804577298,0.7728300338157803,7.2043037
2014-01-09,Columbine Pass,0.3109750804577298,0.7728300338157803,4.232413
2014-01-14,Columbine Pass,0.3109750804577298,0.7728300338157803,1.0411425
2014-01-19,Columbine Pass,0.3109750804577298,0.7728300338157803,0.63456076
2014-01-24,Columbine Pass,0.3109750804577298,0.7728300338157803,1.3451277
2014-01-29,Columbine Pass,0.3109750804577298,0.7728300338157803,2.6383827
2014-02-03,Columbine Pass,0.3109750804577298,0.7728300338157803,4.033323
2014-02-08,Columbine Pass,0.3109750804577298,0.7728300338157803,3.9497473
2014-02-13,Columbine Pass,0.3109750804577298,0.7728300338157803,1.8055637
2014-02-18,Columbine Pass,0.3109750804577298,0.7728300338157803,1.4605042
2014-02-23,Columbine Pass,0.3109750804577298,0.7728300338157803,1.8611022
2014-02-28,Columbine Pass,0.3109750804577298,0.7728300338157803,2.7876806
2014-03-05,Columbine Pass,0.3109750804577298,0.7728300338157803,3.8711655
2014-03-10,Columbine Pass,0.3109750804577298,0.7728300338157803,3.4363885
2014-03-15,Columbine Pass,0.3109750804577298,0.7728300338157803,1.3419971
2014-03-20,Columbine Pass,0.3109750804577298,0.7728300338157803,0.8164526
2014-03-25,Columbine Pass,0.3109750804577298,0.7728300338157803,1.1399744
2014-03-30,Columbine Pass,0.3109750804577298,0.7728300338157803,2.060985
2014-04-04,Columbine Pass,0.3109750804577298,0.7728300338157803,3.2528918
2014-04-09,Columbine Pass,0.3109750804577298,0.7728300338157803,3.0507302
2014-04-14,Columbine Pass,0.3109750804577298,0.7728300338157803,1.6101786
2014-04-19,Columbine Pass,0.3109750804577298,0.7728300338157803,1.4145161
2014-04-24,Columbine Pass,0.3109750804577298,0.7728300338157803,2.2827623
2014-04-29,Columbine Pass,0.3109750804577298,0.7728300338157803,3.9329057
2014-05-04,Columbine Pass,0.3109750804577298,0.7728300338157803,6.08549
2014-05-09,Columbine Pass,0.3109750804577298,0.7728300338157803,7.062396
