Date,Station,Latitude,Longitude,Predicted_SWE
1994-10-20,Jackson Peak,0.6786057169858979,0.4088378848098113,535.48755
1994-10-25,Jackson Peak,0.6786057169858979,0.4088378848098113,528.72327
1994-10-30,Jackson Peak,0.6786057169858979,0.4088378848098113,540.74243
1994-11-04,Jackson Peak,0.6786057169858979,0.4088378848098113,574.00916
1994-11-09,Jackson Peak,0.6786057169858979,0.4088378848098113,595.74274
1994-11-14,Jackson Peak,0.6786057169858979,0.4088378848098113,599.32355
1994-11-19,Jackson Peak,0.6786057169858979,0.4088378848098113,590.13165
1994-11-24,Jackson Peak,0.6786057169858979,0.4088378848098113,578.1902
1994-11-29,Jackson Peak,0.6786057169858979,0.4088378848098113,571.144
1994-12-04,Jackson Peak,0.6786057169858979,0.4088378848098113,562.8117
1994-12-09,Jackson Peak,0.6786057169858979,0.4088378848098113,550.3183
1994-12-14,Jackson Peak,0.6786057169858979,0.4088378848098113,513.674
1994-12-19,Jackson Peak,0.6786057169858979,0.4088378848098113,437.40756
1994-12-24,Jackson Peak,0.6786057169858979,0.4088378848098113,338.77634
1994-12-29,Jackson Peak,0.6786057169858979,0.4088378848098113,241.24924
1995-01-03,Jackson Peak,0.6786057169858979,0.4088378848098113,171.83571
1995-01-08,Jackson Peak,0.6786057169858979,0.4088378848098113,129.09125
1995-01-13,Jackson Peak,0.6786057169858979,0.4088378848098113,88.51663
1995-01-18,Jackson Peak,0.6786057169858979,0.4088378848098113,55.619293
1995-01-23,Jackson Peak,0.6786057169858979,0.4088378848098113,30.578196
1995-01-28,Jackson Peak,0.6786057169858979,0.4088378848098113,14.273278
1995-02-02,Jackson Peak,0.6786057169858979,0.4088378848098113,5.423408
1995-02-07,Jackson Peak,0.6786057169858979,0.4088378848098113,1.3010219
1995-02-12,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.9283308
1995-02-17,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.3980398
1995-02-22,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.4444748
1995-02-27,Jackson Peak,0.6786057169858979,0.4088378848098113,-0.26881552
1995-03-04,Jackson Peak,0.6786057169858979,0.4088378848098113,0.7780532
1995-03-09,Jackson Peak,0.6786057169858979,0.4088378848098113,0.7201173
1995-03-14,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.3942267
1995-03-19,Jackson Peak,0.6786057169858979,0.4088378848098113,-2.5528657
1995-03-24,Jackson Peak,0.6786057169858979,0.4088378848098113,-1.993796
1995-03-29,Jackson Peak,0.6786057169858979,0.4088378848098113,-0.9361683
1995-04-03,Jackson Peak,0.6786057169858979,0.4088378848098113,0.12819609
1995-04-08,Jackson Peak,0.6786057169858979,0.4088378848098113,1.0541602
1995-04-13,Jackson Peak,0.6786057169858979,0.4088378848098113,2.4558964
1995-04-18,Jackson Peak,0.6786057169858979,0.4088378848098113,0.32019302
1995-04-23,Jackson Peak,0.6786057169858979,0.4088378848098113,-0.49954867
1995-04-28,Jackson Peak,0.6786057169858979,0.4088378848098113,0.24398868
1995-05-03,Jackson Peak,0.6786057169858979,0.4088378848098113,1.7330447
1995-05-08,Jackson Peak,0.6786057169858979,0.4088378848098113,3.1797783
1995-05-13,Jackson Peak,0.6786057169858979,0.4088378848098113,5.6227956
1995-05-18,Jackson Peak,0.6786057169858979,0.4088378848098113,4.9459124
1995-05-23,Jackson Peak,0.6786057169858979,0.4088378848098113,7.852734
1995-05-28,Jackson Peak,0.6786057169858979,0.4088378848098113,14.058535
1995-06-02,Jackson Peak,0.6786057169858979,0.4088378848098113,23.651724
1995-06-07,Jackson Peak,0.6786057169858979,0.4088378848098113,34.052845
1995-06-12,Jackson Peak,0.6786057169858979,0.4088378848098113,47.624157
1995-06-17,Jackson Peak,0.6786057169858979,0.4088378848098113,63.5695
1995-06-22,Jackson Peak,0.6786057169858979,0.4088378848098113,87.49551
1995-06-27,Jackson Peak,0.6786057169858979,0.4088378848098113,114.47105
1995-07-02,Jackson Peak,0.6786057169858979,0.4088378848098113,140.86678
1995-07-07,Jackson Peak,0.6786057169858979,0.4088378848098113,164.0391
1995-07-12,Jackson Peak,0.6786057169858979,0.4088378848098113,180.02979
1995-07-17,Jackson Peak,0.6786057169858979,0.4088378848098113,192.00517
1995-07-22,Jackson Peak,0.6786057169858979,0.4088378848098113,208.6536
1995-07-27,Jackson Peak,0.6786057169858979,0.4088378848098113,236.56483
1995-08-01,Jackson Peak,0.6786057169858979,0.4088378848098113,276.81586
1995-08-06,Jackson Peak,0.6786057169858979,0.4088378848098113,318.29367
1995-08-11,Jackson Peak,0.6786057169858979,0.4088378848098113,326.62747
1995-08-16,Jackson Peak,0.6786057169858979,0.4088378848098113,350.7009
1995-08-21,Jackson Peak,0.6786057169858979,0.4088378848098113,393.29025
1995-08-26,Jackson Peak,0.6786057169858979,0.4088378848098113,439.0677
1995-08-31,Jackson Peak,0.6786057169858979,0.4088378848098113,500.85254
